ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702,0.355249853786702
NR_027058,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359,0.12013339275101359
NR_024100,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894,0.04258820178484894
NR_135281,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644,0.01657706102125644
NR_122031,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223,0.02365500445050223
NR_131782,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743,0.019342949666563743
NR_024464,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434,0.02208740727613434
NR_049793,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478,0.03572240690976478
NR_033925,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382,0.01942372527679382
NR_103441,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777,0.03516882537811777
