ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845,0.08478035439433845
NR_049735,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125,0.031016102633208125
NR_045262,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864,0.034073208394082864
NR_110026,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472,0.06206174372430472
NR_033839,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102,0.012152192048102
NR_121577,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853,0.025938183146748853
NR_033830,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145,0.0342319694604145
NR_027022,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488,0.007827962397882488
NR_038894,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906,0.01571248663535906
NR_036488,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165,0.032822229095257165
