ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045,0.08680655545962045
NR_038367,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446,0.02438571564568446
NR_109982,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833,0.02665019497033833
NR_109831,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082,0.02100921168441082
NR_110428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428,0.02319810836033428
NR_131157,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252,0.07456917914336252
NR_130107,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475,0.02009267854642475
NR_015377,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825,0.029717414170501825
NR_027423,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194,0.059714418574945194
NR_026805,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486,0.03125698550968486
NR_047671,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042,0.02158260299210042
NR_138480,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633,0.017515319505030633
