ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208,0.029306440316087208
NR_015378,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014,0.051008783551882014
NR_117094,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739,0.01610761053701739
NR_109833,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066,0.038815901542474066
NR_109813,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027,0.03240221758722027
NR_130915,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893,0.03130563717734893
NR_119373,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635,0.01946776429517635
NR_015462,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255,0.03011013745100255
NR_046472,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636,0.016720073552511636
NR_105051,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834,0.033800685748188834
