ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099,0.03641131776717099
AK087277.1,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606,0.05454590488135606
NR_033876,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797,0.08222193505168797
NR_027773,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949,0.010553761782950949
NR_046507,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495,0.1191174166199495
NR_046681,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505,0.055263934197271505
NR_015414,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938,0.030686723607296938
NR_036580,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515,0.037519138946026515
NR_027468,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005,0.059409469244037005
NR_104331,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913,0.08168808538686913
