ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971,0.006400427793027971
NR_026783,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767,0.03220119069116767
NR_147212,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757,0.0376758375179757
NR_002763,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387,0.05017700317657387
NR_022006,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103,0.16833176055494103
NR_109836,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086,0.032852849474165086
AK139989.1,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881,0.03044299594479881
NR_027032,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834,0.03237865006963834
NR_047538,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451,0.04035246139155451
NR_024345,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215,0.022775545945382215
