ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905,0.05673587378339905
NR_132312,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403,0.06762457987933403
NR_125783,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684,0.004327155476262684
NR_038989,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672,0.05126094972188672
NR_126487,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933,0.011074545488647933
NR_109828,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405,0.03131647496399405
NR_024423,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004,0.01638458069915004
NR_121679,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625,0.006035785082748625
NR_126579,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002,0.03553468000082002
NR_002765,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993,0.013209055405750993
NR_033320,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389,0.24516931846435389
NR_002847,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526,0.2977758125446526
NR_002809,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634,0.049891088935137634
NR_026796,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685,0.055987155007525685
