ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394,0.1842520351701394
NR_002769,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184,0.06651966471398184
AK054386.1,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855,0.06340124630238855
NR_024373,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806,0.02894927573983806
NR_147055,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523,0.030346355722661523
NR_026869,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519,0.0579083671768519
NR_027054,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496,0.09574795313578496
NR_028137,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348,0.24021895063840348
AK056098.1,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823,0.0550895921111823
NR_026597,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921,0.04795358185561921
