ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.04666666666666667,0.10666666666666667,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.02,0.02,0.02666666666666667,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.08,0.006666666666666667,0.15333333333333332,0.1,0.02,0.013333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.04,0.013333333333333334,0.04,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.04666666666666667,0.02,0.013333333333333334,0.1,0.02666666666666667,0.02666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.03333333333333333
NR_038263,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.04666666666666667,0.006666666666666667,0.04666666666666667,0.1,0.0,0.02,0.013333333333333334,0.04666666666666667,0.0,0.04666666666666667,0.0,0.006666666666666667,0.02,0.06666666666666667,0.0,0.1,0.006666666666666667,0.06666666666666667,0.04,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.0,0.006666666666666667,0.05333333333333334,0.05333333333333334,0.006666666666666667,0.06,0.006666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0
NR_028288,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.07333333333333333,0.14,0.013333333333333334,0.02666666666666667,0.02,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.0,0.10666666666666667,0.0,0.02,0.03333333333333333,0.08666666666666667,0.10666666666666667,0.0,0.0,0.0,0.09333333333333334,0.02,0.006666666666666667,0.04,0.006666666666666667,0.04,0.06,0.0,0.013333333333333334,0.02,0.006666666666666667,0.02,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.05333333333333334
NR_026949,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.2,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.04,0.0,0.013333333333333334,0.0,0.12666666666666668,0.006666666666666667,0.02,0.05333333333333334,0.16666666666666666,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.06,0.08666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.02,0.07333333333333333,0.0,0.05333333333333334,0.08,0.02,0.02,0.02,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667
NR_002728,0.013333333333333334,0.37333333333333335,0.64,0.0,0.28,0.8466666666666667,0.8466666666666667,0.48,0.2866666666666667,0.30666666666666664,0.7466666666666667,0.26666666666666666,0.62,0.2866666666666667,0.6733333333333333,0.29333333333333333,0.92,0.4866666666666667,0.7333333333333333,0.0,0.9133333333333333,0.0,0.0,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.36,0.0,0.30666666666666664,0.8266666666666667,0.2866666666666667,0.9133333333333333,0.02,0.37333333333333335,0.8466666666666667,0.36,0.36,0.0,0.7533333333333333,0.30666666666666664,0.26666666666666666,0.013333333333333334,0.2866666666666667,0.3333333333333333,0.0
NR_027451,0.04666666666666667,0.0,0.02,0.013333333333333334,0.013333333333333334,0.08,0.14,0.06,0.09333333333333334,0.013333333333333334,0.14666666666666667,0.1,0.06666666666666667,0.06,0.12,0.02,0.18666666666666668,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.18,0.013333333333333334,0.0,0.04666666666666667,0.013333333333333334,0.0,0.09333333333333334,0.04,0.04,0.02,0.06,0.08,0.006666666666666667,0.04,0.09333333333333334,0.12,0.02666666666666667,0.0,0.32666666666666666,0.08,0.0,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.04666666666666667
NR_028310,0.02,0.04,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.12,0.04666666666666667,0.04,0.006666666666666667,0.04,0.0,0.006666666666666667,0.0,0.02,0.0,0.08666666666666667,0.02666666666666667,0.06666666666666667,0.02666666666666667,0.09333333333333334,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.0,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.04,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.04666666666666667,0.006666666666666667,0.02,0.04666666666666667,0.006666666666666667,0.0,0.02
NR_037605,0.03333333333333333,0.006666666666666667,0.08,0.02666666666666667,0.06666666666666667,0.1,0.13333333333333333,0.04,0.06666666666666667,0.006666666666666667,0.20666666666666667,0.0,0.03333333333333333,0.04666666666666667,0.08,0.006666666666666667,0.21333333333333335,0.006666666666666667,0.09333333333333334,0.03333333333333333,0.2733333333333333,0.02,0.013333333333333334,0.1,0.04,0.04666666666666667,0.08,0.04666666666666667,0.1,0.0,0.03333333333333333,0.18666666666666668,0.02666666666666667,0.1,0.11333333333333333,0.08,0.02,0.07333333333333333,0.10666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333
NR_104645,0.02666666666666667,0.013333333333333334,0.10666666666666667,0.03333333333333333,0.0,0.12,0.28,0.02,0.06,0.05333333333333334,0.08,0.0,0.02666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.15333333333333332,0.04666666666666667,0.06666666666666667,0.05333333333333334,0.29333333333333333,0.06,0.02,0.05333333333333334,0.0,0.04666666666666667,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.1,0.20666666666666667,0.006666666666666667,0.02,0.10666666666666667,0.03333333333333333,0.006666666666666667,0.02,0.08666666666666667,0.02,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.02
NR_026770,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.10666666666666667,0.29333333333333333,0.04,0.02,0.06,0.11333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.02,0.14,0.0,0.08666666666666667,0.0,0.24,0.02,0.013333333333333334,0.006666666666666667,0.08666666666666667,0.03333333333333333,0.02,0.0,0.006666666666666667,0.02,0.02,0.02,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.05333333333333334,0.06666666666666667,0.07333333333333333,0.02,0.0,0.006666666666666667,0.06,0.006666666666666667
NR_122112,0.04,0.04666666666666667,0.013333333333333334,0.02,0.0,0.02,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02,0.013333333333333334,0.06,0.006666666666666667,0.06,0.08,0.1,0.08,0.02666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.02,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.03333333333333333
NR_029674,0.0,0.0,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.17333333333333334,0.18,0.10666666666666667,0.44666666666666666,0.0,0.5733333333333334,0.0,0.08666666666666667,0.2866666666666667,0.07333333333333333,0.0,0.7333333333333333,0.0,0.5,0.013333333333333334,0.52,0.02666666666666667,0.02,0.09333333333333334,0.30666666666666664,0.08666666666666667,0.16,0.13333333333333333,0.2,0.0,0.006666666666666667,0.17333333333333334,0.08666666666666667,0.31333333333333335,0.08666666666666667,0.37333333333333335,0.05333333333333334,0.0,0.18666666666666668,0.08666666666666667,0.07333333333333333,0.0,0.0,0.0,0.08666666666666667
NR_003716,0.0,0.006666666666666667,0.0,0.02,0.0,0.06,0.14,0.05333333333333334,0.02666666666666667,0.0,0.08,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.09333333333333334,0.006666666666666667,0.04,0.04666666666666667,0.16,0.06,0.02,0.013333333333333334,0.0,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.02,0.02666666666666667,0.12666666666666668,0.0,0.02,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.02,0.02666666666666667,0.02,0.006666666666666667,0.02,0.013333333333333334
NR_036658,0.013333333333333334,0.06,0.02,0.0,0.02666666666666667,0.02666666666666667,0.07333333333333333,0.1,0.02666666666666667,0.006666666666666667,0.13333333333333333,0.0,0.02666666666666667,0.0,0.02,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.1,0.02,0.013333333333333334,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.03333333333333333,0.08,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.04,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
NR_026863,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.04,0.03333333333333333,0.04666666666666667,0.02666666666666667,0.03333333333333333,0.09333333333333334,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.07333333333333333,0.0,0.04,0.0,0.11333333333333333,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.07333333333333333,0.02,0.006666666666666667,0.02,0.02,0.04666666666666667,0.1,0.16,0.006666666666666667,0.006666666666666667,0.0,0.04,0.09333333333333334,0.02666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667
NR_024499,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.13333333333333333,0.03333333333333333,0.04,0.0,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.05333333333333334,0.04666666666666667,0.16,0.03333333333333333,0.013333333333333334,0.0,0.0,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.02,0.09333333333333334,0.0,0.02,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.0,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.04
AF086415.1,0.006666666666666667,0.0,0.0,0.02,0.02666666666666667,0.2,0.22,0.11333333333333333,0.14666666666666667,0.006666666666666667,0.2733333333333333,0.006666666666666667,0.06666666666666667,0.02,0.09333333333333334,0.006666666666666667,0.5066666666666667,0.0,0.20666666666666667,0.013333333333333334,0.21333333333333335,0.02666666666666667,0.06,0.08,0.02,0.06666666666666667,0.16666666666666666,0.1,0.18666666666666668,0.006666666666666667,0.006666666666666667,0.17333333333333334,0.07333333333333333,0.10666666666666667,0.08,0.08666666666666667,0.013333333333333334,0.02,0.14666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.06666666666666667
AK044955.1,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02,0.15333333333333332,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.06666666666666667,0.04,0.14,0.08,0.013333333333333334,0.006666666666666667,0.0,0.04666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.02,0.0,0.0,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.05333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667
NR_002438,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.09333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.0,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.02,0.02,0.08666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02,0.0,0.04,0.02,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334
NR_015389,0.03333333333333333,0.0,0.006666666666666667,0.04,0.013333333333333334,0.07333333333333333,0.13333333333333333,0.08666666666666667,0.06666666666666667,0.02666666666666667,0.17333333333333334,0.03333333333333333,0.12,0.013333333333333334,0.05333333333333334,0.02,0.23333333333333334,0.0,0.06666666666666667,0.006666666666666667,0.22666666666666666,0.02,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.14,0.02,0.04,0.04,0.09333333333333334,0.08,0.0,0.07333333333333333,0.02666666666666667,0.11333333333333333,0.013333333333333334,0.0,0.05333333333333334,0.05333333333333334,0.02,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334
