ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194,0.023360701633666194
AC005256.1,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832,0.014973508699218832
AC007099.1,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245,0.008336991099737245
AC009948.5,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471,0.01782552680462471
AC012063.1-209,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304,0.06566414602201304
AC015908.2-201,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068,0.03785177218524068
AC046168.1,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035,0.011912620977013035
AC069277.1,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003,0.007782211354645003
AC079061.1,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132,0.014178315453179132
AC090587.1,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186,0.009040626035055186
