ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697,0.01034925963761697
AC004947.2,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281,0.010915482929880281
AC007207.2,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115,0.024451365838861115
AC025470.2,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663,0.011318929836449663
AC079160.1-202,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555,0.0112082773887555
AC079949.1,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351,0.009458447345660351
AC083843.1,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778,0.007485652392548778
AC084816.1-201,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398,0.008590001493590398
AC087388.1,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621,0.01554429313027621
AC099524.1,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947,0.01116081975318947
