ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595,0.0064949709538508595
AC002546.1-201,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825,0.046497981874389825
AC005394.2-201,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135,0.007576807098225135
AC007036.3,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549,0.015472858873830549
AC007255.8,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092
AC007682.1,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935,0.008601267745413935
AC009022.1,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571,0.015131679823920571
AC018754.1-201,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723,0.003342222819653723
AC021849.1,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523,0.008771756176202523
AC022075.1,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992,0.01032905824967992
