ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.1,0.0,0.04,0.02666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.2733333333333333,0.0,0.05111111111111111,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.055555555555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667
A1BG-AS1,0.0,0.0,0.022666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013333333333333334,0.0,0.06266666666666666,0.013333333333333334,0.09433333333333334,0.042222222222222223,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04266666666666667,0.07266666666666667,0.008888888888888889,0.0,0.009333333333333332,0.0,0.06666666666666667,0.0,0.0,0.0,0.009333333333333332,0.006666666666666667,0.0,0.009333333333333332,0.42,0.006666666666666667,0.0,0.04933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.009333333333333332,0.016666666666666666,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.009333333333333332,0.0,0.0,0.0,0.029333333333333336,0.041,0.0,0.02766666666666667,0.009333333333333332,0.009333333333333332,0.0,0.009333333333333332,0.0,0.04933333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04,0.08711111111111111,0.0,0.0,0.0,0.022666666666666665,0.013333333333333334,0.0,0.029333333333333336,0.022666666666666665,0.009333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334
AB007962,0.0,0.0,0.04266666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.13333333333333333,0.0,0.024444444444444442,0.002666666666666667,0.12844444444444444,0.03333333333333333,0.0,0.02666666666666667,0.0,0.0,0.0,0.042222222222222223,0.04666666666666667,0.02,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.18444444444444444,0.0,0.06,0.029333333333333336,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.051111111111111114,0.0,0.04666666666666667,0.03777777777777777,0.0,0.002666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.2471111111111111,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
ABCC6P2,0.0,0.0,0.015555555555555553,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.14666666666666667,0.0,0.035555555555555556,0.013333333333333334,0.06666666666666667,0.035,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.06,0.0,0.013333333333333334,0.04,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0033333333333333335,0.2,0.0,0.02,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.016666666666666666,0.0,0.013333333333333334,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.06666666666666667,0.0,0.0,0.028333333333333332,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.011666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334
AC004012.1,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.04,0.0,0.08444444444444445,0.06444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.031111111111111107,0.07333333333333333,0.017777777777777778,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.21333333333333335,0.0,0.013333333333333334,0.057777777777777775,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.017777777777777778,0.013333333333333334,0.006666666666666667,0.0,0.1,0.017777777777777778,0.05111111111111111,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.042222222222222223,0.09777777777777777,0.0,0.0,0.0,0.02,0.024444444444444442,0.0,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.006666666666666667,0.0,0.0,0.0
AC007950.1,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06666666666666667,0.006666666666666667,0.043333333333333335,0.02666666666666667,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.23333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.23,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0
AC012313.5,0.0,0.0,0.088,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.18355555555555556,0.04666666666666667,0.17022222222222222,0.14077777777777778,0.006666666666666667,0.09333333333333334,0.04666666666666667,0.0,0.06666666666666667,0.050222222222222224,0.12355555555555554,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.018333333333333333,0.0,0.0,0.0,0.028333333333333332,0.0035555555555555553,0.05188888888888889,0.2118888888888889,0.0,0.04666666666666667,0.0902222222222222,0.0,0.0,0.0016666666666666668,0.0,0.0035555555555555553,0.0035555555555555553,0.02666666666666667,0.0,0.043555555555555556,0.050222222222222224,0.050222222222222224,0.0,0.0035555555555555553,0.0,0.0,0.07333333333333333,0.0,0.0,0.010222222222222221,0.0,0.0,0.0,0.0,0.02666666666666667,0.056888888888888885,0.02666666666666667,0.03333333333333333,0.0,0.08666666666666667,0.0,0.056888888888888885,0.07022222222222223,0.0,0.05188888888888889,0.02666666666666667,0.0035555555555555553,0.0,0.0035555555555555553,0.0,0.03688888888888889,0.0,0.03333333333333333,0.0,0.0,0.0,0.0035555555555555553,0.0,0.0035555555555555553,0.010222222222222221,0.0,0.006666666666666667,0.0,0.0,0.058555555555555555,0.1318888888888889,0.0,0.058555555555555555,0.0035555555555555553,0.03022222222222222,0.0,0.0,0.03955555555555556,0.12355555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.04,0.0,0.0,0.04,0.006666666666666667,0.0,0.043555555555555556,0.0,0.0,0.03022222222222222
AC016405.3,0.0,0.0,0.08355555555555555,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022222222222222,0.0,0.056888888888888885,0.08680952380952381,0.0,0.050222222222222224,0.0,0.0,0.0,0.07022222222222223,0.08355555555555555,0.03333333333333333,0.0,0.006666666666666667,0.0,0.051666666666666666,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.056888888888888885,0.0,0.023555555555555555,0.03688888888888889,0.0,0.0,0.02,0.0,0.0,0.0,0.023555555555555555,0.006666666666666667,0.023555555555555555,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.023555555555555555,0.0,0.0,0.0,0.0,0.0,0.056888888888888885,0.043555555555555556,0.0,0.043555555555555556,0.006666666666666667,0.0,0.0,0.0,0.0,0.055,0.0,0.18088888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03022222222222222,0.043555555555555556,0.0,0.023555555555555555,0.0,0.0,0.023555555555555555,0.0,0.06680952380952382,0.0668095238095238,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023555555555555555
AC016697.6,0.0,0.0,0.03,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.17333333333333334,0.0,0.04666666666666667,0.0,0.13,0.05,0.0,0.03666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.01,0.07,0.0,0.013333333333333334,0.013333333333333334,0.02,0.04666666666666667,0.02,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.012,0.24,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.011333333333333332,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.04666666666666667,0.03,0.0,0.02,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.03,0.06333333333333334,0.0,0.04,0.0,0.006666666666666667,0.03,0.0033333333333333335,0.023333333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0
AC044810.2-202,0.0,0.02,0.043333333333333335,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.11666666666666667,0.06,0.09333333333333334,0.09666666666666666,0.006666666666666667,0.09333333333333334,0.0,0.0,0.06,0.04666666666666667,0.12333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.02666666666666667,0.36,0.006666666666666667,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.02,0.006666666666666667,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.06,0.05333333333333334,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.05,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.06,0.12666666666666668,0.0,0.06,0.0,0.006666666666666667,0.03333333333333333,0.0,0.056666666666666664,0.09666666666666666,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0
