ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.14,0.006666666666666667,0.06,0.013333333333333334,0.10733333333333334,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.15333333333333332,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.02,0.006666666666666667,0.04,0.006666666666666667,0.18666666666666668,0.013333333333333334,0.03666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.03333333333333333,0.10666666666666667,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC007728.3,0.0,0.02,0.06,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05777777777777779,0.006666666666666667,0.1,0.07333333333333333,0.031111111111111114,0.006666666666666667,0.0,0.0,0.05333333333333334,0.02666666666666667,0.11111111111111109,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.02,0.0,0.02,0.024444444444444442,0.0,0.5044444444444445,0.02,0.0,0.06444444444444444,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.0,0.05333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.04,0.04666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.031111111111111107,0.0,0.10666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.06,0.0,0.03777777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0
AC008753.6,0.0,0.0,0.006,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.059333333333333335,0.0,0.13,0.06333333333333334,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07266666666666667,0.02,0.0,0.0033333333333333335,0.02,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03666666666666667,0.13333333333333333,0.0,0.0,0.09,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.04,0.0,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03,0.03,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05266666666666667,0.0,0.03,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.09666666666666666,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.056,0.04933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC010082.1,0.0,0.0,0.01511111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205,0.0,0.15494444444444444,0.1605,0.02,0.0205,0.0,0.0,0.05333333333333334,0.10716666666666666,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048444444444444436,0.0,0.0,0.04894444444444444,0.0,0.14049999999999999,0.09383333333333332,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.08666666666666667,0.0205,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716666666666666,0.0,0.16666666666666666,0.0205,0.0,0.12844444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.16161111111111112,0.17005555555555557,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.007166666666666667,0.10894444444444443,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.09383333333333332,0.0,0.0,0.007166666666666667,0.0205,0.013333333333333334
AC011443.1,0.0,0.0,0.04833333333333333,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.0,0.07555555555555556,0.0,0.1688888888888889,0.08,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04666666666666667,0.055,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.02,0.3933333333333333,0.0,0.06222222222222223,0.10666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.04666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.09166666666666666,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04,0.14666666666666667,0.0,0.02,0.0,0.02666666666666667,0.022222222222222223,0.0,0.1,0.028888888888888888,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC011747.4,0.0,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.13666666666666666,0.0,0.07,0.07,0.02,0.08,0.0,0.0,0.013333333333333334,0.03333333333333333,0.15333333333333332,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.33,0.006666666666666667,0.023333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.07666666666666666,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.006666666666666667,0.10333333333333333,0.06333333333333334,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.09666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.07333333333333333,0.08333333333333333,0.0,0.023333333333333334,0.006666666666666667,0.016666666666666666,0.02666666666666667,0.0,0.08,0.04,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
AC015911.3,0.0,0.0,0.017333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.04,0.02666666666666667,0.0,0.050666666666666665,0.006666666666666667,0.07733333333333334,0.050666666666666665,0.02,0.02,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.013333333333333334,0.02,0.0,0.17333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.23555555555555552,0.0,0.0,0.06,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.15377777777777776,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.08666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC022034.3-222,0.0,0.0,0.03333333333333333,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.19333333333333333,0.0,0.062222222222222213,0.006666666666666667,0.10666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.017777777777777778,0.08666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.18666666666666668,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.12666666666666668,0.0,0.02,0.0,0.006666666666666667,0.02,0.0,0.04,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
AC073046.25,0.0,0.0033333333333333335,0.09666666666666666,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.03333333333333333,0.0,0.12666666666666668,0.023333333333333334,0.20666666666666667,0.11,0.02666666666666667,0.07,0.02666666666666667,0.0,0.016666666666666666,0.06333333333333334,0.21666666666666667,0.016666666666666666,0.0033333333333333335,0.04666666666666667,0.0033333333333333335,0.02,0.0,0.0,0.01,0.0033333333333333335,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.2966666666666667,0.0,0.013333333333333334,0.13666666666666666,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.01,0.01,0.06333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.05,0.016666666666666666,0.0,0.0,0.0033333333333333335,0.0,0.06333333333333334,0.01,0.043333333333333335,0.0033333333333333335,0.01,0.0,0.11,0.13,0.0,0.12333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.013333333333333334,0.0,0.05,0.0,0.05333333333333334,0.0,0.0033333333333333335,0.0,0.01,0.043333333333333335,0.01,0.01,0.0,0.043333333333333335,0.0,0.0,0.09,0.15,0.0033333333333333335,0.023333333333333334,0.04,0.01,0.056666666666666664,0.0,0.09666666666666666,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.01,0.0,0.043333333333333335,0.0033333333333333335
AC073352.1,0.0,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.12,0.04,0.115,0.13333333333333333,0.02,0.04666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.03166666666666667,0.3333333333333333,0.0,0.04666666666666667,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.03333333333333333,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.04666666666666667,0.11333333333333333,0.0,0.02666666666666667,0.0,0.02,0.1,0.0,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667
