ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.006666666666666667,0.006666666666666667,0.08777777777777777,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06166666666666667,0.0,0.085,0.013333333333333334,0.11444444444444445,0.08333333333333333,0.013333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.0,0.03166666666666667,0.1927777777777778,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.16,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.016666666666666666,0.016666666666666666,0.16333333333333333,0.006666666666666667,0.006666666666666667,0.043333333333333335,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.01,0.006666666666666667,0.0,0.023333333333333334,0.01,0.06111111111111111,0.0,0.016666666666666666,0.0,0.006666666666666667,0.06888888888888889,0.0,0.0,0.043333333333333335,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.06777777777777777,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07,0.03666666666666667,0.006666666666666667,0.03666666666666667,0.006666666666666667,0.01,0.02,0.016666666666666666,0.006666666666666667,0.025,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.043333333333333335,0.0,0.016666666666666666,0.016666666666666666,0.0,0.006666666666666667,0.04,0.006666666666666667,0.10111111111111111,0.17888888888888888,0.0,0.04111111111111111,0.01,0.03666666666666667,0.031111111111111114,0.0,0.048888888888888885,0.11666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.016666666666666666
AC005256.1,0.0,0.006666666666666667,0.11177777777777777,0.013888888888888886,0.0,0.0,0.03444444444444444,0.0,0.0,0.0,0.027777777777777773,0.006666666666666667,0.0,0.12511111111111112,0.0,0.2712222222222222,0.07733333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.017333333333333333,0.05733333333333334,0.11177777777777777,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.04777777777777777,0.013333333333333334,0.02,0.2,0.013333333333333334,0.14777777777777779,0.06,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.017333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.02,0.006666666666666667,0.08,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.11066666666666668,0.14400000000000002,0.0,0.013333333333333334,0.0,0.05333333333333334,0.06777777777777778,0.0,0.06266666666666666,0.1851111111111111,0.0,0.0,0.06,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.030666666666666665,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC007099.1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.12,0.0,0.11333333333333333,0.08666666666666667,0.006666666666666667,0.1,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.08,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.024444444444444442,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.11333333333333333,0.11333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.6733333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.12,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.02,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC009948.5,0.0,0.0,0.12055555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.055555555555555546,0.0,0.27055555555555555,0.1211111111111111,0.0,0.06111111111111111,0.0,0.02666666666666667,0.0,0.018888888888888886,0.15222222222222223,0.03333333333333333,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.008333333333333333,0.0,0.04666666666666667,0.3,0.0,0.008888888888888889,0.08555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.06,0.04666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.025555555555555554,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.13055555555555554,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048888888888888885,0.2322222222222222,0.0,0.0,0.0,0.018888888888888886,0.062222222222222213,0.0,0.04666666666666667,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667
AC012063.1-209,0.0,0.0,0.011333333333333332,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03,0.14,0.0,0.05419354838709677,0.006666666666666667,0.12134962528510913,0.08218051482567612,0.0010622352557836429,0.016980123818833494,0.006666666666666667,0.0,0.006666666666666667,0.024666666666666667,0.10406386445096122,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06933333333333333,0.006666666666666667,0.0,0.0,0.0,0.008,0.0,0.006666666666666667,0.13666666666666666,0.0010231345715216683,0.02666666666666667,0.08,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02821505376344086,0.007500814597588791,0.02864516129032258,0.0,0.020417073965461063,0.0,0.0,0.016666666666666666,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0006321277289019224,0.03333333333333333,0.0013333333333333335,0.06146627565982405,0.034666666666666665,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.008,0.0,0.05521505376344085,0.0,0.030666666666666665,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.021333333333333336,0.07679113717823395,0.0,0.00794395568589117,0.0,0.013333333333333334,0.03218051482567612,0.0013333333333333335,0.011333333333333332,0.041535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.006666666666666667
AC015908.2-201,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12444444444444445,0.0,0.08444444444444445,0.0,0.14,0.1,0.0,0.05333333333333334,0.02666666666666667,0.0,0.0,0.024444444444444442,0.05555555555555556,0.0,0.0,0.03333333333333333,0.0,0.14666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.14,0.0,0.02666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0911111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.11333333333333333,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC046168.1,0.0,0.009333333333333332,0.04266666666666667,0.0,0.006666666666666667,0.002666666666666667,0.0,0.0,0.009333333333333332,0.002666666666666667,0.029333333333333336,0.02,0.0,0.2604444444444444,0.05777777777777779,0.20733333333333334,0.17422222222222225,0.0,0.05622222222222222,0.0,0.0,0.07377777777777778,0.15377777777777776,0.2071111111111111,0.04266666666666667,0.002666666666666667,0.0,0.006666666666666667,0.0,0.009333333333333332,0.0,0.002666666666666667,0.05777777777777779,0.06711111111111111,0.0,0.09377777777777778,0.11111111111111109,0.03155555555555556,0.029555555555555557,0.08044444444444444,0.0,0.0,0.006666666666666667,0.0,0.06444444444444446,0.0,0.0,0.08444444444444445,0.06711111111111111,0.0,0.12044444444444447,0.0,0.009333333333333332,0.0,0.0,0.09377777777777778,0.0,0.0,0.09377777777777778,0.0,0.0,0.002666666666666667,0.0,0.002666666666666667,0.07377777777777778,0.05777777777777779,0.06444444444444446,0.0,0.06044444444444444,0.0,0.17377777777777778,0.056,0.0,0.12044444444444444,0.006666666666666667,0.002666666666666667,0.0,0.006666666666666667,0.06044444444444444,0.08044444444444444,0.0,0.13755555555555554,0.0,0.002666666666666667,0.0,0.002666666666666667,0.06044444444444444,0.05777777777777779,0.018222222222222223,0.0,0.0,0.0,0.0,0.114,0.1137777777777778,0.0,0.006666666666666667,0.0,0.009333333333333332,0.02688888888888889,0.0,0.06711111111111111,0.10044444444444446,0.002666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013555555555555555,0.0,0.002666666666666667,0.006666666666666667,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.05777777777777779,0.009333333333333332,0.05777777777777779,0.0,0.0
AC069277.1,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.26666666666666666,0.0,0.06,0.006666666666666667,0.08,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC079061.1,0.0,0.02,0.02,0.0,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.11333333333333333,0.11,0.0,0.08666666666666667,0.0,0.0,0.02666666666666667,0.04666666666666667,0.17333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.22,0.0,0.0,0.006666666666666667,0.0,0.06,0.0,0.02666666666666667,0.28,0.0,0.05333333333333334,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.006666666666666667,0.09,0.0,0.02,0.013333333333333334,0.0,0.04,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.02,0.0,0.02666666666666667,0.0,0.06,0.04,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.08666666666666667,0.14666666666666667,0.0,0.03333333333333333,0.0,0.02666666666666667,0.09333333333333334,0.0,0.04666666666666667,0.14,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667
AC090587.1,0.01,0.0,0.056666666666666664,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.016666666666666666,0.15333333333333332,0.0,0.165,0.06666666666666667,0.13333333333333333,0.09333333333333332,0.0,0.03666666666666667,0.0,0.0,0.0,0.02666666666666667,0.17666666666666667,0.043333333333333335,0.01,0.04,0.01,0.013333333333333334,0.0,0.0,0.01,0.0,0.15,0.0,0.05,0.15,0.0,0.006666666666666667,0.02666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.07611111111111112,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.01,0.0,0.09,0.04,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.08666666666666667,0.01,0.21722222222222223,0.0,0.016666666666666666,0.0,0.0,0.01,0.016666666666666666,0.0,0.013333333333333334,0.0,0.0,0.0,0.09333333333333334,0.12,0.0,0.03,0.0,0.11,0.05,0.0,0.016666666666666666,0.11333333333333333,0.0,0.04,0.0,0.0,0.01,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666
