ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.12,0.0,0.08,0.0,0.06666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.10666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27166666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.025,0.0,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.006666666666666667,0.018333333333333333,0.025,0.0
ABCA15P,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.02666666666666667,0.02,0.11333333333333333,0.04666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.0,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.4,0.006666666666666667,0.03333333333333333,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.01777777777777778,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.06666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.06666666666666667,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.09555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC004160.1,0.0,0.0,0.06,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.10666666666666667,0.0,0.16666666666666666,0.17333333333333334,0.08,0.06,0.0,0.06,0.02666666666666667,0.0,0.013333333333333334,0.07333333333333333,0.06444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.25333333333333335,0.0,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.14,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.06666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.11333333333333333,0.17333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC020978,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06166666666666667,0.0,0.10166666666666667,0.1,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.095,0.043333333333333335,0.0,0.0016666666666666668,0.006666666666666667,0.11666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.008333333333333333,0.37333333333333335,0.0,0.013333333333333334,0.055,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0016666666666666668,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.028333333333333332,0.08166666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.021666666666666667,0.0,0.09166666666666666,0.0016666666666666668,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.055,0.0,0.006666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.0,0.02,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667
AC079298.3-202,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.10833333333333334,0.006666666666666667,0.18833333333333332,0.02,0.07333333333333333,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.115,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.011666666666666667,0.018333333333333333,0.0,0.006666666666666667,0.19,0.0,0.0,0.08833333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.04,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.22666666666666666,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.115,0.0,0.025,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334
AC104695.4,0.0,0.0,0.01966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.20666666666666667,0.006666666666666667,0.03966666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.22,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.14666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105942.1-204,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.07666666666666666,0.006666666666666667,0.06666666666666667,0.06,0.01,0.03333333333333333,0.0,0.0,0.06,0.02666666666666667,0.10333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.024444444444444442,0.03333333333333333,0.0,0.0,0.0,0.05333333333333334,0.01,0.02,0.46,0.006666666666666667,0.013333333333333334,0.05,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.043333333333333335,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.04666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.023333333333333334,0.0,0.10222222222222221,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.1,0.0,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.023333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
ADPGK-AS1,0.006666666666666667,0.0,0.06066666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.014,0.04,0.0,0.07733333333333334,0.006666666666666667,0.12733333333333335,0.12066666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.020666666666666667,0.033999999999999996,0.104,0.02,0.0,0.02,0.0,0.23333333333333334,0.006666666666666667,0.0,0.02,0.013333333333333334,0.033999999999999996,0.006666666666666667,0.02,0.25733333333333336,0.0,0.016666666666666666,0.15066666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03666666666666667,0.03333333333333333,0.020666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.008333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04733333333333333,0.0,0.006666666666666667,0.006666666666666667,0.033999999999999996,0.014,0.11066666666666668,0.06066666666666667,0.0,0.02733333333333333,0.013333333333333334,0.006666666666666667,0.0,0.033999999999999996,0.0,0.10066666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.074,0.11066666666666668,0.006666666666666667,0.020666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.06066666666666667,0.06566666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.033999999999999996,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.020666666666666667,0.0,0.0,0.020666666666666667
AF127577.4-201,0.0,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.0,0.12,0.0,0.03333333333333333,0.02,0.0,0.02666666666666667,0.0,0.0,0.015555555555555553,0.02222222222222222,0.08666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.12666666666666668,0.0,0.0,0.0,0.0,0.042222222222222223,0.0,0.02,0.20666666666666667,0.015555555555555553,0.02222222222222222,0.06888888888888887,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.042222222222222223,0.0,0.02666666666666667,0.006666666666666667,0.062222222222222213,0.013333333333333334,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.06666666666666667,0.0,0.008888888888888889,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1‐AS1,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10833333333333334,0.02,0.11833333333333333,0.041666666666666664,0.006666666666666667,0.02,0.0,0.0,0.02,0.035,0.13166666666666665,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.02666666666666667,0.02,0.0016666666666666668,0.015,0.14166666666666666,0.006666666666666667,0.013333333333333334,0.17166666666666666,0.0,0.0,0.0,0.0,0.0016666666666666668,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0016666666666666668,0.03833333333333333,0.0,0.0016666666666666668,0.0,0.0,0.013333333333333334,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.013333333333333334,0.0,0.035,0.04833333333333333,0.006666666666666667,0.015,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.04833333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.0,0.008333333333333333,0.0016666666666666668,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.028333333333333332,0.08833333333333333,0.0,0.015,0.0016666666666666668,0.008333333333333333,0.02,0.0,0.023333333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.005,0.0,0.0,0.021666666666666667
