ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.019444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.20166666666666666,0.02,0.065,0.051666666666666666,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.06877777777777778,0.0,0.0,0.08666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.005,0.006666666666666667,0.0,0.0033333333333333335,0.11833333333333333,0.0,0.006666666666666667,0.03944444444444444,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.015444444444444443,0.013333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1528888888888889,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04611111111111111,0.0,0.0016666666666666668,0.0,0.012777777777777777,0.0,0.0,0.005555555555555555,0.03722222222222222,0.0,0.0016666666666666668,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC002546.1-201,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.07,0.0,0.07333333333333333,0.02666666666666667,0.08,0.08,0.02,0.05,0.0,0.0,0.0,0.026222222222222223,0.03955555555555556,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.17222222222222225,0.02,0.0,0.06622222222222222,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03333333333333333,0.0,0.012888888888888889,0.0,0.01,0.0,0.0,0.0,0.02666666666666667,0.0,0.15,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.029555555555555557,0.0628888888888889,0.0,0.01955555555555556,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0
AC005394.2-201,0.0,0.0,0.008888888888888889,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.2733333333333333,0.0,0.048888888888888885,0.04,0.049468599033816424,0.034202898550724635,0.0002898550724637681,0.0008695652173913043,0.0,0.013333333333333334,0.0,0.006666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.028888888888888888,0.0,0.0,0.16666666666666666,0.0002898550724637681,0.006666666666666667,0.022222222222222223,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0002898550724637681,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0002898550724637681,0.06,0.0,0.026956521739130435,0.0022222222222222222,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.02666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050048309178743956,0.07391304347826087,0.0,0.013623188405797102,0.0,0.0,0.007246376811594202,0.0,0.0,0.029178743961352657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007036.3,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.155,0.0,0.10666666666666667,0.06833333333333333,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.0,0.02,0.057777777777777775,0.09166666666666666,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.24166666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.06,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667,0.0,0.006666666666666667,0.02,0.055,0.08166666666666667,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.06833333333333333,0.0,0.14277777777777775,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.13444444444444442,0.0,0.015,0.0,0.015,0.013333333333333334,0.0,0.03333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
AC007255.8,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888888888888889,0.013333333333333334,0.04,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.6666666666666666,0.048888888888888885,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.022222222222222223,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
AC007682.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966666666666667,0.003,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.05466666666666666,0.0033333333333333335,0.006333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.036333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0033333333333333335,0.0,0.013,0.0,0.006333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.003,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0033333333333333335,0.0,0.003,0.006333333333333333,0.0,0.08833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.04,0.0,0.003,0.0,0.07166666666666667,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006333333333333333
AC009022.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.0011111111111111111,0.006666666666666667,0.006666666666666667,0.0,0.14777777777777779,0.0,0.04111111111111111,0.1211111111111111,0.0,0.02777777777777778,0.0,0.0,0.007777777777777778,0.03333333333333333,0.10333333333333333,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.0011111111111111111,0.20666666666666667,0.0011111111111111111,0.0,0.0,0.0011111111111111111,0.02,0.0022222222222222222,0.03333333333333333,0.28111111111111114,0.0011111111111111111,0.034444444444444444,0.10111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0011111111111111111,0.0,0.0,0.0,0.05333333333333334,0.0011111111111111111,0.0,0.0,0.0,0.0011111111111111111,0.0011111111111111111,0.0,0.0011111111111111111,0.034444444444444444,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.007777777777777778,0.0,0.061111111111111116,0.0,0.06111111111111111,0.0011111111111111111,0.0,0.006666666666666667,0.021111111111111112,0.007777777777777778,0.0,0.0,0.0,0.034444444444444444,0.0,0.02666666666666667,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0011111111111111111,0.0,0.0,0.013333333333333334,0.0011111111111111111,0.08777777777777777,0.04111111111111111,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.01,0.061111111111111116,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0011111111111111111,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.08444444444444445,0.0,0.06944444444444445,0.06,0.0,0.08222222222222222,0.02666666666666667,0.0,0.015555555555555553,0.02,0.05444444444444444,0.0,0.0,0.013333333333333334,0.0,0.09333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.4066666666666667,0.013333333333333334,0.0,0.10444444444444444,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.015555555555555553,0.0022222222222222222,0.0,0.008888888888888889,0.006666666666666667,0.042222222222222223,0.08888888888888888,0.0,0.03333333333333334,0.0,0.0,0.0,0.0,0.0022222222222222222,0.030555555555555555,0.0,0.12666666666666665,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.03888888888888889,0.08722222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.03555555555555556,0.015555555555555553,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222
AC021849.1,0.0,0.04,0.07333333333333333,0.005555555555555555,0.0,0.0,0.0,0.0,0.04777777777777778,0.04,0.061111111111111116,0.013333333333333334,0.0,0.08111111111111112,0.0,0.07444444444444445,0.09444444444444446,0.03333333333333333,0.04666666666666667,0.007777777777777777,0.0,0.04,0.043333333333333335,0.10444444444444445,0.0,0.0,0.013333333333333334,0.04777777777777778,0.04666666666666667,0.04,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.21333333333333335,0.0,0.04,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.03333333333333333,0.0,0.0,0.0,0.0,0.04777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.04,0.0,0.027777777777777773,0.006666666666666667,0.0,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.0,0.26222222222222225,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.07666666666666666,0.07111111111111111,0.0,0.09,0.0,0.04,0.007777777777777777,0.0,0.007777777777777777,0.061111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.007777777777777777,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.007777777777777777,0.0,0.024444444444444442,0.0,0.04,0.0
AC022075.1,0.0,0.017777777777777778,0.018888888888888886,0.0,0.0044444444444444444,0.006666666666666667,0.01111111111111111,0.0,0.0044444444444444444,0.0044444444444444444,0.02666666666666667,0.04666666666666667,0.0,0.1288888888888889,0.017777777777777778,0.1622222222222222,0.1288888888888889,0.006666666666666667,0.07111111111111111,0.0,0.0,0.017777777777777778,0.055555555555555546,0.09888888888888889,0.017777777777777778,0.0044444444444444444,0.013333333333333334,0.01111111111111111,0.09333333333333334,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.017777777777777778,0.015555555555555553,0.015555555555555553,0.21333333333333335,0.006666666666666667,0.01111111111111111,0.048888888888888885,0.0,0.0044444444444444444,0.0044444444444444444,0.02666666666666667,0.008888888888888889,0.0044444444444444444,0.0044444444444444444,0.0,0.048888888888888885,0.06888888888888887,0.042222222222222223,0.0,0.015555555555555553,0.0,0.0,0.08444444444444445,0.0,0.0,0.025555555555555554,0.0044444444444444444,0.0,0.0,0.01111111111111111,0.0,0.12222222222222222,0.01111111111111111,0.031111111111111107,0.0044444444444444444,0.017777777777777778,0.0,0.062222222222222213,0.02222222222222222,0.0,0.02222222222222222,0.0044444444444444444,0.01111111111111111,0.006666666666666667,0.0044444444444444444,0.0,0.07555555555555554,0.0,0.023333333333333334,0.006666666666666667,0.0044444444444444444,0.0,0.008888888888888889,0.0044444444444444444,0.008888888888888889,0.008888888888888889,0.02,0.0044444444444444444,0.07333333333333333,0.04,0.1822222222222222,0.15555555555555556,0.0044444444444444444,0.02222222222222222,0.0044444444444444444,0.015555555555555553,0.013333333333333334,0.0,0.07111111111111111,0.11555555555555555,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.04,0.0,0.0,0.008888888888888889,0.0,0.0044444444444444444,0.008888888888888889
