ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.019126984126984128,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.039999999999999994,0.019126984126984124,0.0,0.09322222222222223,0.06666666666666667,0.006666666666666667,0.03246031746031746,0.011666666666666667,0.019126984126984128,0.006666666666666667,0.0,0.006666666666666667,0.2857936507936508,0.06646031746031748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.065,0.0,0.011666666666666667,0.12812698412698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04134920634920635,0.28,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.24965079365079362,0.0,0.0,0.0,0.01246031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.056460317460317454,0.0,0.006666666666666667,0.0,0.03246031746031746,0.006666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA17P,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.08,0.0,0.09111111111111111,0.0,0.09111111111111111,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.09333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.06666666666666667,0.028055555555555552,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.43333333333333335,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.02666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.06,0.006666666666666667,0.09333333333333334,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011944444444444443,0.0,0.0,0.0,0.03333333333333333,0.12666666666666668,0.0,0.01111111111111111,0.0,0.02666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.01111111111111111,0.0,0.0,0.04
ABCC6,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12555555555555556,0.0,0.08666666666666667,0.08555555555555557,0.02,0.02,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.17888888888888888,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.49888888888888894,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.14666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0788888888888889,0.07222222222222222,0.0,0.04555555555555555,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.3188888888888889,0.0,0.018888888888888886,0.0,0.025555555555555557,0.02,0.013333333333333334,0.07333333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
ABCC6P1,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0044444444444444444,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.095,0.013333333333333334,0.12,0.057777777777777775,0.06666666666666667,0.031111111111111107,0.0,0.006666666666666667,0.01111111111111111,0.051111111111111114,0.13944444444444445,0.006666666666666667,0.006666666666666667,0.02,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.006666666666666667,0.0,0.4261111111111111,0.0,0.007222222222222222,0.019444444444444445,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0022222222222222222,0.0,0.01111111111111111,0.0,0.0044444444444444444,0.04666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.031111111111111107,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.0,0.01111111111111111,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.07944444444444444,0.04,0.0044444444444444444,0.03777777777777777,0.0,0.006666666666666667,0.0044444444444444444,0.006666666666666667,0.0,0.01111111111111111,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0911111111111111,0.07944444444444444,0.0,0.03777777777777777,0.0,0.03777777777777777,0.02666666666666667,0.0,0.024444444444444442,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01111111111111111,0.006666666666666667,0.0,0.0,0.04
AC004791.2,0.05333333333333334,0.006666666666666667,0.18,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.025,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.25166666666666665,0.013333333333333334,0.325,0.28,0.02666666666666667,0.07333333333333333,0.0,0.0,0.03333333333333333,0.07166666666666667,0.205,0.04,0.006666666666666667,0.04,0.08666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.03333333333333333,0.27166666666666667,0.0,0.02,0.17166666666666666,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.065,0.09333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.011666666666666667,0.0,0.16666666666666666,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.09333333333333334,0.02,0.04666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.25333333333333335,0.11333333333333333,0.02,0.04,0.02,0.013333333333333334,0.06,0.006666666666666667,0.0,0.08,0.013333333333333334,0.021666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.165,0.25166666666666665,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.05333333333333334,0.13333333333333333,0.013333333333333334,0.17833333333333334,0.1,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.058333333333333334,0.006666666666666667,0.006666666666666667,0.011666666666666667,0.013333333333333334,0.03333333333333333
AC004943.2,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144444444444446,0.08144444444444446,0.01,0.01,0.0,0.0,0.0,0.0,0.09588888888888891,0.006666666666666667,0.08477777777777779,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08477777777777779,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.0,0.08811111111111114,0.0,0.0,0.0,0.0947777777777778,0.006666666666666667,0.08144444444444446,0.0,0.0,0.0,0.0,0.08144444444444446,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.08144444444444446,0.0,0.006666666666666667,0.0,0.08811111111111114,0.08144444444444446,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.7385555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.09144444444444445,0.016666666666666666,0.0,0.08811111111111114,0.0,0.008888888888888889,0.0,0.0,0.0,0.08811111111111114,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.08144444444444446
AC007639.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.18666666666666668,0.0,0.12266666666666666,0.006666666666666667,0.02,0.10177777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.019444444444444445,0.11111111111111109,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.09333333333333334,0.0,0.0,0.04722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.13333333333333333,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.006666666666666667,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667
AC008592.4-201,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.02666666666666667,0.07333333333333333,0.13,0.02,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.056666666666666664,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.02666666666666667,0.0,0.02666666666666667,0.32666666666666666,0.0,0.02,0.09333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.04,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.03,0.04666666666666667,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0,0.02666666666666667,0.0,0.02,0.0,0.0,0.04666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0
AC008972.1,0.0,0.04666666666666667,0.04666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.006666666666666667,0.0,0.12,0.0,0.11666666666666667,0.08333333333333333,0.02,0.07,0.006666666666666667,0.0,0.07,0.05333333333333334,0.10333333333333333,0.0,0.0,0.02,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.25333333333333335,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.023333333333333334,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.03,0.04,0.02666666666666667,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.06333333333333334,0.056666666666666664,0.0,0.023333333333333334,0.0,0.07,0.056666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.023333333333333334,0.06333333333333334,0.0,0.26666666666666666,0.0,0.02,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.09666666666666666,0.09333333333333334,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.12333333333333334,0.05,0.0,0.03,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.023333333333333334
AC009237.14,0.0,0.0,0.057777777777777775,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06444444444444444,0.16,0.0,0.13333333333333333,0.07333333333333333,0.21777777777777776,0.14333333333333334,0.06666666666666667,0.09333333333333334,0.0,0.0,0.07333333333333333,0.06666666666666667,0.11333333333333333,0.0,0.0,0.006666666666666667,0.0,0.023888888888888887,0.015555555555555553,0.0,0.04666666666666667,0.0,0.08444444444444445,0.0,0.08333333333333333,0.19666666666666666,0.0,0.04666666666666667,0.13777777777777778,0.013333333333333334,0.0,0.01,0.0,0.0,0.0,0.04666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.05333333333333334,0.02,0.006666666666666667,0.04666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.02,0.04666666666666667,0.12444444444444445,0.06,0.04666666666666667,0.0,0.04666666666666667,0.0,0.21111111111111108,0.16444444444444445,0.0044444444444444444,0.07,0.06666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.07111111111111111,0.0,0.04,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.10111111111111112,0.2438888888888889,0.0,0.03666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.11777777777777779,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.08666666666666667,0.0,0.0,0.04666666666666667
