ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.2866666666666667,0.0,0.0,0.38666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.2866666666666667,0.0,0.2866666666666667,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
NR_038367,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
NR_109982,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.14,0.0,0.0,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
NR_109831,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.07333333333333333,0.0,0.6533333333333333,0.0,0.0,0.07333333333333333,0.07333333333333333,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_110428,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
NR_131157,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_130107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.5866666666666667,0.22666666666666666,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_015377,0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_027423,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.6866666666666666,0.0,0.02666666666666667,0.22,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
NR_026805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.013333333333333334,0.0,0.0,0.0,0.19333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_047671,0.0,0.0,0.0,0.6066666666666667,0.6066666666666667,0.6066666666666667,0.6133333333333333,0.6066666666666667,0.0,0.6066666666666667,0.7266666666666667,0.0,0.6066666666666667,0.6066666666666667,0.6066666666666667,0.0,0.6066666666666667,0.0,0.0,0.0,0.6066666666666667,0.25333333333333335,0.0,0.0,0.6066666666666667,0.0,0.6066666666666667,0.0,0.6066666666666667,0.0,0.0,0.6066666666666667,0.0,0.6066666666666667,0.62,0.6066666666666667,0.6066666666666667,0.0,0.6066666666666667,0.6066666666666667,0.0,0.0,0.0,0.6066666666666667,0.0
NR_138480,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.13333333333333333,0.12666666666666668,0.12666666666666668,0.0,0.12666666666666668,0.0,0.12666666666666668,0.0,0.0,0.0,0.12666666666666668,0.0,0.38,0.0,0.12666666666666668,0.0,0.0,0.12666666666666668,0.0,0.12666666666666668,0.12666666666666668,0.12666666666666668,0.12666666666666668,0.0,0.0,0.12666666666666668,0.38,0.0,0.12666666666666668,0.12666666666666668,0.0,0.0,0.38,0.12666666666666668,0.0,0.5666666666666667,0.0,0.0,0.12666666666666668
NR_024127,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.3333333333333333,0.07333333333333333,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.6266666666666667,0.0,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0
