ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314,0.046128129866612314
NR_132312,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257,0.027983531866612257
NR_125783,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398,0.03473899162646398
NR_038989,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997,0.017862256732705997
NR_126487,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808,0.013569481267367808
NR_109828,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461,0.009840590755842461
NR_024423,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148,0.01865171549163148
NR_121679,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871,0.032607132449871
NR_126579,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024,0.043784696151537024
NR_002765,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433,0.05747430722155433
