ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994,0.08556267228931994
NR_049735,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682,0.015200654005247682
NR_045262,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793,0.04278532320290793
NR_110026,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942,0.07737529701089942
NR_033839,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147,0.01390975987165147
NR_121577,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816,0.009441347618795816
NR_033830,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744,0.051295032722622744
NR_027022,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674,0.011848381496942674
NR_038894,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057,0.025894427570388057
NR_036488,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669,0.03101598815738669
