ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965,0.09419545821098965
AK087277.1,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576,0.017611393251865576
NR_033876,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489,0.03889502479827489
NR_027773,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054,0.009611772089578054
NR_046507,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498,0.14570630587578498
NR_046681,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282,0.024937783279760282
NR_015414,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006,0.035439687830171006
NR_036580,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604,0.04163319524086604
NR_027468,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819,0.03365910284255819
NR_104331,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217,0.04687750589959217
