ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265,0.019596150317570265
NR_038263,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498,0.007823260925992498
NR_028288,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158,0.024451815392918158
NR_026949,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691,0.06179904632509691
NR_002728,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388,0.6963341361250388
NR_027451,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851,0.02445075868130851
NR_028310,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495,0.03290495041844495
NR_037605,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066,0.025715071280518066
NR_104645,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421,0.05498213869988421
NR_026770,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987,0.01700438509078987
