ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996,0.05643666522086996
NR_038367,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521,0.008701114796055521
NR_109982,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423,0.0567405376240423
NR_109831,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993,0.05172997774730993
NR_110428,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918,0.019557832589183918
NR_131157,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596,0.022900147705667596
NR_130107,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283,0.019673589717669283
NR_015377,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135,0.01617273394398135
NR_027423,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116,0.054246912207482116
NR_026805,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809,0.0729573540652809
