ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383,0.28789736600776383
NR_027058,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367,0.10008427338930367
NR_024100,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317,0.0331999472287317
NR_135281,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331,0.01329266380263331
NR_122031,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901,0.013374374845177901
NR_131782,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569,0.04881725902349569
NR_024464,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614,0.027781475527602614
NR_049793,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841,0.02536568348667841
NR_033925,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608,0.019228971582526608
NR_103441,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841,0.01755877580480841
