ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915,0.036082089945122915
NR_002769,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628,0.018107175734368628
AK054386.1,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993,0.0330991903090993
NR_024373,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973,0.2257696511441973
NR_147055,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035,0.08703434246374035
NR_026869,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318,0.016583030280281318
NR_027054,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696,0.023344850564284696
NR_028137,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315,0.02049364445009315
AK056098.1,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123,0.13553839017029123
NR_026597,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585,0.050881639015389585
