ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683,0.01591200359864683
NR_015378,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135,0.04416559676134135
NR_117094,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215,0.04326503240317215
NR_109833,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553,0.03398492895357553
NR_109813,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455,0.07415435443333455
NR_130915,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585,0.08426038792752585
NR_119373,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985,0.0251498970560985
NR_015462,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423,0.05488999758674423
NR_046472,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344,0.06831511524672344
NR_105051,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836,0.009084615525971836
