ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764,0.01502418311779764
NR_026783,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174,0.04981083108047174
NR_147212,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531,0.012457740842240531
NR_002763,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042,0.019351979028815042
NR_022006,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122,0.04949404896085122
NR_109836,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406,0.10289118270502406
AK139989.1,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621,0.04305298852492621
NR_027032,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177,0.059626844463957177
NR_047538,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375,0.05476878237626375
NR_024345,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628,0.024594012917953628
