ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494,0.047554300706453494
NR_038264,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391,0.05877315295523391
NR_145480,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142,0.08661518892029142
NR_027151,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182,0.025796345352953182
NR_036487,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938,0.07007689054730938
NR_024015,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254,0.036444655320930254
NR_103548,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228,0.013371490063747228
NR_027908,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057,0.04214909988193057
NR_045414,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016,0.03914649622940016
NR_131248,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261,0.01570350595712261
