ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0033333333333333335,0.4464444444444445,0.040952380952380955,0.0044444444444444444,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.008888888888888889,0.0,0.017777777777777778,0.0,0.0,0.006666666666666667,0.006666666666666667,0.1,0.0,0.006666666666666667,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464444444444445,0.12388888888888891,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.015555555555555553,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.0,0.006666666666666667,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.18,0.0,0.11166666666666666,0.0,0.05333333333333334,0.028888888888888888,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.11333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.18,0.0,0.04666666666666667,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.02666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05047619047619047,0.0,0.04933333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.08,0.09,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.07333333333333333,0.05333333333333334,0.02,0.0,0.0,0.0,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0
AC005165.1-202,0.0,0.013333333333333334,0.12888888888888891,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06166666666666667,0.0,0.2305555555555555,0.0033333333333333335,0.2197777777777778,0.11507936507936506,0.01,0.03555555555555556,0.0,0.024444444444444446,0.11666666666666667,0.02,0.17861111111111108,0.0033333333333333335,0.0033333333333333335,0.02,0.016,0.13666666666666666,0.01,0.0,0.013333333333333334,0.0033333333333333335,0.055111111111111104,0.0,0.015333333333333332,0.3433333333333333,0.0044444444444444444,0.02,0.1237301587301587,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.0033333333333333335,0.0,0.1,0.013333333333333334,0.11055555555555555,0.0,0.1,0.0,0.0,0.01,0.006666666666666667,0.0,0.0044444444444444444,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.03777777777777777,0.005555555555555555,0.020222222222222225,0.0,0.08,0.0,0.17166666666666666,0.10433333333333333,0.0,0.11222222222222221,0.02,0.006666666666666667,0.0,0.02,0.0,0.08955555555555555,0.0,0.024444444444444442,0.006666666666666667,0.006666666666666667,0.0,0.015555555555555553,0.0,0.0033333333333333335,0.02,0.0,0.0,0.0,0.0,0.09666666666666666,0.2612380952380952,0.0,0.07555555555555556,0.006666666666666667,0.062222222222222213,0.0911111111111111,0.0,0.12422222222222222,0.14646031746031746,0.0,0.009285714285714286,0.0,0.0,0.0,0.1237301587301587,0.006666666666666667,0.0,0.015333333333333332,0.0,0.011666666666666667,0.0033333333333333335,0.0,0.11507936507936506,0.014545454545454544,0.01,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667
AC005592.2,0.0,0.0,0.10833333333333334,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.06444444444444444,0.0,0.13421212121212123,0.018111111111111113,0.13190476190476189,0.07188888888888889,0.0033333333333333335,0.099015873015873,0.0,0.0,0.06166666666666667,0.03,0.1572222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.33111111111111113,0.0,0.014444444444444447,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.02,0.03619047619047619,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.08745098039215686,0.06666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.1211111111111111,0.0,0.0,0.0,0.0,0.0,0.018111111111111113,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.059166666666666666,0.12425925925925926,0.0,0.08666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.09301587301587301,0.050238095238095234,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.07188888888888889,0.0,0.0033333333333333335,0.0,0.0,0.0,0.005396825396825397,0.05333333333333334
AC007128.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.006666666666666667,0.0,0.055555555555555546,0.0,0.058333333333333334,0.002592592592592592,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.04712698412698413,0.04712698412698413,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0009523809523809524,0.21944444444444447,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.010555555555555556,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.155,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.002592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007255.1,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.02666666666666667,0.0,0.02666666666666667,0.008888888888888889,0.0,0.02,0.0,0.0,0.04,0.044444444444444446,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.12266666666666666,0.0,0.016666666666666666,0.012222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.6133333333333333,0.0,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.04,0.042222222222222223,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.028888888888888895,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.05611111111111112,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.012222222222222223,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0
AC010595.1,0.0,0.0,0.07222222222222223,0.01888888888888889,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.38,0.02666666666666667,0.14,0.036000000000000004,0.1311111111111111,0.03777777777777778,0.02711111111111111,0.07777777777777778,0.0,0.0,0.013333333333333334,0.05333333333333334,0.14222222222222222,0.0,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.01955555555555556,0.21555555555555558,0.0,0.07333333333333333,0.015,0.0,0.0,0.0,0.0,0.006666666666666667,0.002666666666666667,0.010222222222222221,0.0,0.04,0.04,0.02222222222222222,0.0,0.006666666666666667,0.02,0.0,0.06666666666666667,0.02,0.0,0.031111111111111114,0.0,0.0,0.04666666666666667,0.0,0.0,0.06666666666666667,0.0,0.028888888888888888,0.0,0.22444444444444442,0.006666666666666667,0.09,0.05333333333333334,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.11,0.006666666666666667,0.0,0.0,0.014444444444444444,0.0,0.036000000000000004,0.05555555555555556,0.02666666666666667,0.0,0.03666666666666667,0.0,0.07333333333333333,0.19333333333333333,0.006666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.1311111111111111,0.0,0.04666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.01955555555555556,0.0,0.08666666666666667,0.010222222222222221,0.0022222222222222222,0.03777777777777778,0.02666666666666667,0.02711111111111111,0.05333333333333334,0.04666666666666667,0.0,0.02,0.013333333333333334
AC010980.2,0.006666666666666667,0.02666666666666667,0.15111111111111108,0.01111111111111111,0.02,0.0,0.006666666666666667,0.0,0.02,0.013333333333333334,0.013333333333333334,0.075,0.0,0.17555555555555558,0.005,0.2584444444444444,0.14233333333333334,0.0,0.03333333333333333,0.0,0.0044444444444444444,0.15455555555555556,0.075,0.24388888888888885,0.025555555555555557,0.025555555555555557,0.0,0.02,0.0,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.05844444444444444,0.0,0.025460317460317457,0.322,0.0044444444444444444,0.09333333333333334,0.10222222222222223,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.10666666666666667,0.03333333333333333,0.08666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.04,0.0,0.0,0.02944444444444444,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.015555555555555553,0.006666666666666667,0.0,0.08833333333333333,0.0,0.14777777777777779,0.10555555555555556,0.013333333333333334,0.09158730158730158,0.01,0.0,0.013333333333333334,0.013333333333333334,0.01,0.18066666666666664,0.0033333333333333335,0.04777777777777777,0.0,0.02,0.0,0.02666666666666667,0.006666666666666667,0.005,0.023333333333333334,0.013333333333333334,0.0,0.0,0.0,0.057222222222222216,0.23777777777777775,0.0,0.12266666666666666,0.006666666666666667,0.04,0.08166666666666667,0.0,0.10166666666666667,0.15111111111111108,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.10222222222222223,0.006666666666666667,0.0,0.025460317460317457,0.0,0.006666666666666667,0.016666666666666666,0.0,0.14233333333333334,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.012222222222222221
AC011346.1-212,0.14666666666666667,0.12666666666666668,0.07944444444444444,0.0,0.04,0.013333333333333334,0.013333333333333334,0.04,0.06,0.013333333333333334,0.02,0.4066666666666667,0.08666666666666667,0.13333333333333333,0.06,0.04666666666666667,0.064,0.03211111111111111,0.056111111111111105,0.03333333333333333,0.13333333333333333,0.0,0.03733333333333333,0.07333333333333333,0.05028571428571429,0.05028571428571429,0.04,0.04,0.0,0.04666666666666667,0.013333333333333334,0.13333333333333333,0.08666666666666667,0.04,0.13099999999999998,0.011666666666666667,0.14222222222222225,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.10666666666666667,0.1,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.02,0.04,0.12666666666666668,0.10666666666666667,0.006666666666666667,0.14666666666666667,0.03333333333333333,0.0,0.0,0.09,0.04,0.006666666666666667,0.0,0.0044444444444444444,0.01,0.006666666666666667,0.0,0.12666666666666668,0.0,0.13333333333333333,0.14666666666666667,0.02666666666666667,0.02,0.12666666666666668,0.07666666666666666,0.14666666666666667,0.10666666666666667,0.0,0.04,0.006666666666666667,0.06,0.07333333333333333,0.04666666666666667,0.05333333333333334,0.008333333333333333,0.02666666666666667,0.02666666666666667,0.09388888888888888,0.04666666666666667,0.0,0.0,0.006666666666666667,0.04444444444444444,0.0,0.006666666666666667,0.05777777777777779,0.02,0.006666666666666667,0.08666666666666667,0.04,0.10666666666666667,0.013333333333333334,0.0,0.0,0.011666666666666667,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.02,0.064,0.006666666666666667,0.03211111111111111,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334
AC023794.4-201,0.0,0.0,0.056666666666666664,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.04666666666666667,0.04444444444444444,0.0,0.13388888888888892,0.0033333333333333335,0.10444444444444445,0.06166666666666667,0.006666666666666667,0.02,0.0,0.0,0.06166666666666667,0.006666666666666667,0.07333333333333333,0.03833333333333333,0.03833333333333333,0.0,0.03333333333333333,0.04,0.0,0.0,0.04,0.0,0.02666666666666667,0.0,0.0022222222222222222,0.32166666666666666,0.0,0.013333333333333334,0.057222222222222216,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.008444444444444444,0.0,0.012888888888888887,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.017777777777777778,0.02666666666666667,0.0,0.006666666666666667,0.0,0.07,0.0,0.14755555555555552,0.12666666666666668,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0025,0.0,0.0,0.0,0.06,0.1628888888888889,0.0,0.03,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.20031746031746034,0.0,0.0,0.0,0.0,0.04,0.057222222222222216,0.03333333333333333,0.0,0.0022222222222222222,0.0,0.0033333333333333335,0.008444444444444444,0.0,0.06166666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.03333333333333333
