ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.16166666666666665,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.17,0.0,0.09888888888888889,0.0,0.0,0.058333333333333334,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.03,0.06666666666666667,0.01,0.01,0.03666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.25833333333333336,0.0,0.06666666666666667,0.02988888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.028888888888888895,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.02666666666666667,0.0,0.21333333333333335,0.0,0.1,0.12444444444444443,0.0,0.016666666666666666,0.0,0.0022222222222222222,0.0,0.0,0.0,0.08333333333333333,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.12055555555555557,0.0,0.04,0.0,0.03833333333333333,0.02666666666666667,0.0,0.01,0.1611111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.02988888888888889,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.058333333333333334,0.0,0.0,0.008333333333333333,0.0,0.0,0.017777777777777778,0.0
AB209371,0.0,0.0,0.04066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.0,0.11111111111111109,0.0022222222222222222,0.16533333333333333,0.09463492063492063,0.006666666666666667,0.02,0.0,0.0,0.02,0.029523809523809525,0.1,0.0013333333333333335,0.0013333333333333335,0.008888888888888889,0.013333333333333334,0.05,0.0,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0,0.0033333333333333335,0.24,0.0,0.0,0.020999999999999998,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0033333333333333335,0.01,0.0,0.0,0.108,0.11599999999999999,0.0,0.04,0.0,0.0,0.008888888888888889,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.020999999999999998,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.09463492063492063,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04
AC003092.1,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.009333333333333332,0.0,0.0,0.27466666666666667,0.0,0.09,0.008888888888888889,0.14138095238095236,0.032174603174603175,0.004285714285714285,0.07111111111111111,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.002666666666666667,0.11555555555555558,0.01,0.01,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.14166666666666666,0.0,0.017777777777777778,0.036111111111111115,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.016666666666666666,0.0,0.0009523809523809524,0.006666666666666667,0.0,0.016666666666666666,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.14111111111111113,0.0,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.10257142857142858,0.0,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.11666666666666667,0.13555555555555554,0.0,0.04,0.006666666666666667,0.07200000000000001,0.0,0.0,0.03666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.036111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032174603174603175,0.015555555555555553,0.004285714285714285,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334
AC004540.5,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.05333333333333334,0.008,0.0044444444444444444,0.014444444444444447,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.005,0.005,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.008333333333333333,0.15333333333333332,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.02,0.0,0.013333333333333334,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.017222222222222222,0.0,0.18444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.07333333333333333,0.0,0.06666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.008333333333333333,0.006666666666666667,0.0,0.0,0.0,0.008,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0
AC006022.4,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004666666666666666,0.0,0.018333333333333333,0.0,0.0,0.09333333333333334,0.016944444444444443,0.14111111111111113,0.02611111111111111,0.0,0.057777777777777775,0.0,0.0,0.018333333333333333,0.013333333333333334,0.14444444444444443,0.03822222222222222,0.03822222222222222,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.03666666666666667,0.0,0.0,0.13666666666666666,0.0,0.01888888888888889,0.019444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.02666666666666667,0.028888888888888895,0.0,0.0,0.02,0.0,0.0,0.0013333333333333335,0.0,0.0,0.013333333333333334,0.0,0.008,0.006666666666666667,0.032777777777777774,0.0,0.02412698412698413,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.04777777777777778,0.0,0.15333333333333332,0.0,0.0,0.0,0.0,0.006666666666666667,0.016944444444444443,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.04638888888888889,0.08,0.0,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.0,0.04533333333333333,0.04,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.019444444444444445,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.008333333333333333,0.006666666666666667,0.02611111111111111,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
AC007996.1,0.0,0.0,0.11333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.08444444444444445,0.007777777777777777,0.08555555555555555,0.023333333333333334,0.005333333333333334,0.048888888888888885,0.0,0.0,0.03333333333333333,0.048888888888888885,0.10266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.008333333333333333,0.195,0.0,0.014666666666666668,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.008222222222222223,0.0,0.005555555555555555,0.006666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.02,0.056666666666666664,0.05333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.05355555555555556,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.04688888888888889,0.1511111111111111,0.0,0.04111111111111111,0.006666666666666667,0.013333333333333334,0.03833333333333333,0.0,0.017777777777777778,0.04666666666666667,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.008333333333333333,0.0,0.0,0.008222222222222223,0.0,0.023333333333333334,0.0,0.005333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335
AC046134.2-208,0.0,0.0,0.09588888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.10777777777777776,0.0,0.1,0.08089153439153439,0.07688888888888888,0.04,0.0,0.0,0.004,0.0022222222222222222,0.10711111111111113,0.00988888888888889,0.00988888888888889,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06222222222222223,0.025333333333333333,0.006666666666666667,0.051666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.11999999999999998,0.09777777777777777,0.0,0.07111111111111111,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.10255555555555555,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.06,0.11,0.0,0.007333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.023333333333333334,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.051666666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08089153439153439,0.006666666666666667,0.07688888888888888,0.0,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667
AC068790.8-201,0.0,0.0,0.06066666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.13666666666666666,0.013439153439153438,0.13373737373737374,0.037,0.0,0.05333333333333334,0.0,0.0,0.016666666666666666,0.021111111111111112,0.07333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.005555555555555555,0.11333333333333333,0.0,0.03666666666666667,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.025,0.0,0.0,0.0009523809523809524,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.08666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.10666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.056666666666666664,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.013439153439153438,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.043333333333333335,0.11333333333333333,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.05377777777777778,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.0,0.0,0.005555555555555555,0.0,0.0,0.0,0.006666666666666667,0.037,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0
AC079848.2-203,0.0,0.016666666666666666,0.11444444444444445,0.006666666666666667,0.0,0.01111111111111111,0.0,0.0,0.013888888888888886,0.015,0.0033333333333333335,0.04666666666666667,0.0,0.1651111111111111,0.006243386243386243,0.2124814814814815,0.06988888888888889,0.005333333333333334,0.04388888888888889,0.006666666666666667,0.013333333333333334,0.011666666666666665,0.05255555555555555,0.22787301587301584,0.003397435897435897,0.003397435897435897,0.02,0.02,0.02666666666666667,0.032777777777777774,0.0,0.011666666666666667,0.04,0.04112698412698412,0.006666666666666667,0.029126984126984123,0.255,0.008888888888888889,0.033777777777777775,0.06464285714285714,0.0,0.023333333333333334,0.013333333333333334,0.006666666666666667,0.05533333333333334,0.0,0.004333333333333333,0.0,0.0469047619047619,0.0,0.08277777777777777,0.06,0.010396825396825397,0.0,0.0,0.03344444444444444,0.0,0.013333333333333334,0.021333333333333333,0.0,0.0,0.0035555555555555553,0.006666666666666667,0.005555555555555555,0.02855555555555556,0.0,0.013333333333333334,0.0,0.029555555555555557,0.0,0.08355555555555555,0.06944444444444443,0.1288888888888889,0.04563492063492064,0.006666666666666667,0.015222222222222222,0.006666666666666667,0.0,0.04055555555555556,0.05944444444444444,0.0,0.12277777777777776,0.0,0.014888888888888889,0.0,0.02688888888888889,0.003,0.006243386243386243,0.035888888888888894,0.028880952380952382,0.0,0.0,0.0,0.07266666666666667,0.13233333333333333,0.0,0.0,0.0,0.043238095238095235,0.024444444444444442,0.0,0.10888888888888891,0.0821111111111111,0.016,0.0,0.0,0.0,0.0,0.06464285714285714,0.0,0.0,0.029126984126984123,0.0,0.008888888888888889,0.004333333333333333,0.006666666666666667,0.06988888888888889,0.026,0.005333333333333334,0.0033333333333333335,0.054,0.0,0.006666666666666667,0.006666666666666667
AC087588.2,0.009555555555555555,0.0,0.016,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03,0.1,0.0,0.08166666666666667,0.0,0.08333333333333333,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.07555555555555554,0.07922222222222224,0.07922222222222224,0.03333333333333333,0.0013333333333333335,0.03777777777777777,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.31,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.022222222222222223,0.017777777777777778,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.1988888888888889,0.0,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.050555555555555555,0.06333333333333334,0.0,0.0,0.0,0.017777777777777778,0.07333333333333333,0.0,0.02666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.002666666666666667,0.042222222222222223,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0
