ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.03333333333333333,0.02119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.04,0.0,0.0,0.022063492063492066,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.007777777777777777,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022063492063492066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BG-AS1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.028333333333333332,0.0,0.06412698412698413,0.006666666666666667,0.0,0.031111111111111107,0.0,0.0,0.0,0.04666666666666667,0.06444444444444444,0.008333333333333333,0.008333333333333333,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0553968253968254,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.014095238095238095,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AB007962,0.0,0.006666666666666667,0.13,0.0,0.006666666666666667,0.0,0.0,0.0,0.054444444444444455,0.0044444444444444444,0.0,0.12,0.006666666666666667,0.10222222222222223,0.04150793650793651,0.15055555555555555,0.09166666666666666,0.0061111111111111106,0.02,0.006666666666666667,0.02,0.04266666666666667,0.04,0.2733333333333333,0.01,0.01,0.0,0.01111111111111111,0.0,0.03333333333333333,0.0,0.0,0.0,0.06777777777777778,0.02,0.017777777777777778,0.2511111111111111,0.03333333333333333,0.04666666666666667,0.11244444444444444,0.04,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0008333333333333334,0.0,0.028,0.0,0.08222222222222222,0.02666666666666667,0.017777777777777778,0.007777777777777777,0.0,0.05333333333333334,0.0,0.0,0.02,0.03333333333333333,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0009523809523809524,0.0,0.09444444444444444,0.0,0.04783183183183183,0.06,0.0,0.06888888888888889,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.08399999999999999,0.0,0.042555555555555555,0.0,0.013333333333333334,0.0,0.06066666666666667,0.0,0.04150793650793651,0.01,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.09055555555555554,0.0,0.043333333333333335,0.0,0.042222222222222223,0.08222222222222222,0.0,0.17666666666666667,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.11244444444444444,0.0,0.0,0.017777777777777778,0.0,0.02,0.0008333333333333334,0.0,0.09166666666666666,0.013333333333333334,0.0061111111111111106,0.0,0.02,0.008888888888888889,0.006666666666666667,0.0033333333333333335
ABCC6P2,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.04,0.0,0.14222222222222225,0.0,0.16333333333333333,0.05333333333333334,0.0,0.016666666666666666,0.0,0.0,0.03666666666666667,0.05412698412698413,0.1311904761904762,0.016666666666666666,0.016666666666666666,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.34555555555555556,0.0,0.013333333333333334,0.06277777777777778,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0044444444444444444,0.01,0.0,0.057222222222222216,0.0,0.0,0.0,0.0,0.02222222222222222,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.09733333333333333,0.04666666666666667,0.0,0.036833333333333336,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04345238095238095,0.15666666666666668,0.0,0.03333333333333333,0.0,0.020126984126984125,0.03666666666666667,0.0,0.04533333333333333,0.09177777777777778,0.0,0.008888888888888889,0.0,0.0,0.0,0.06277777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.006666666666666667
AC004012.1,0.0,0.07333333333333333,0.05777777777777779,0.006666666666666667,0.036000000000000004,0.09333333333333334,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0033333333333333335,0.2422222222222222,0.0,0.11111111111111112,0.030857142857142854,0.12277777777777776,0.0641111111111111,0.0025,0.1,0.013333333333333334,0.0,0.016,0.04666666666666667,0.13555555555555557,0.016444444444444446,0.016444444444444446,0.0,0.02222222222222222,0.0,0.03333333333333333,0.0,0.013333333333333334,0.019333333333333334,0.08333333333333333,0.023333333333333334,0.03222222222222222,0.16333333333333333,0.02,0.06333333333333334,0.04861111111111111,0.006666666666666667,0.006666666666666667,0.015555555555555553,0.0,0.016666666666666666,0.0,0.0022222222222222222,0.0,0.12622222222222224,0.025555555555555557,0.08,0.006666666666666667,0.07333333333333333,0.007777777777777777,0.0,0.05222222222222222,0.036111111111111115,0.013333333333333334,0.006666666666666667,0.02,0.012222222222222221,0.006666666666666667,0.009666666666666667,0.0,0.06555555555555555,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.10222222222222223,0.006666666666666667,0.12888888888888891,0.08833333333333333,0.006666666666666667,0.05333333333333334,0.0,0.0,0.023333333333333334,0.0,0.0,0.06833333333333333,0.01,0.02666666666666667,0.0,0.02666666666666667,0.0,0.018666666666666665,0.0033333333333333335,0.030857142857142854,0.04666666666666667,0.15333333333333332,0.006666666666666667,0.013333333333333334,0.0,0.08933333333333333,0.10825396825396827,0.01111111111111111,0.04,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.043333333333333335,0.11988888888888889,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04861111111111111,0.03333333333333333,0.0,0.03222222222222222,0.0,0.015555555555555553,0.0022222222222222222,0.006666666666666667,0.0641111111111111,0.006666666666666667,0.0025,0.006666666666666667,0.02,0.016666666666666666,0.006666666666666667,0.008888888888888889
AC007950.1,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.0,0.04,0.0044444444444444444,0.03333333333333333,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03,0.006666666666666667,0.006666666666666667,0.01,0.0,0.04,0.0,0.0,0.018000000000000002,0.0,0.006666666666666667,0.0,0.009333333333333332,0.3233333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.024,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.03333333333333333,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0,0.0,0.014666666666666668,0.05333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0
AC012313.5,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08666666666666667,0.016190476190476193,0.14666666666666667,0.021111111111111112,0.0,0.07333333333333333,0.0,0.0,0.006666666666666667,0.02,0.06,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.20333333333333334,0.0,0.013333333333333334,0.0035555555555555553,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.005333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.062222222222222213,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.006666666666666667,0.0,0.016190476190476193,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.04666666666666667,0.135,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0035555555555555553,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.021111111111111112,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC016405.3,0.0,0.0,0.047407407407407405,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0718034188034188,0.008888888888888889,0.10213675213675213,0.05490700040700041,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0033333333333333335,0.0033333333333333335,0.004,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.008333333333333333,0.021425925925925928,0.006666666666666667,0.0,0.0,0.49666666666666665,0.0,0.0,0.006161616161616162,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.0,0.006666666666666667,0.0,0.0,0.0,0.028333333333333332,0.013333333333333334,0.0,0.020222222222222225,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07544444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.07946031746031747,0.0,0.007222222222222222,0.0,0.0,0.006666666666666667,0.0,0.04077777777777778,0.040841269841269845,0.0,0.006296296296296296,0.0,0.0,0.0,0.006161616161616162,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.05490700040700041,0.0,0.0033333333333333335,0.0,0.0,0.0016666666666666668,0.0,0.0033333333333333335
AC016697.6,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.11333333333333333,0.0,0.075,0.015,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.008,0.07,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.22222222222222218,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.035555555555555556,0.0,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.02,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.042222222222222223,0.12222222222222222,0.0,0.02,0.0,0.02,0.013333333333333334,0.0,0.06666666666666667,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.015,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.013333333333333334
AC044810.2-202,0.006666666666666667,0.0,0.03833333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03,0.07,0.0,0.235,0.006666666666666667,0.17666666666666667,0.05344444444444444,0.0,0.05333333333333334,0.013333333333333334,0.0,0.04,0.04666666666666667,0.08666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.2128888888888889,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.2311111111111111,0.0,0.006666666666666667,0.03655555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.006666666666666667,0.006666666666666667,0.07777777777777778,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.04066666666666666,0.032,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.050277777777777775,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.10666666666666667,0.18,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.08,0.0,0.0,0.0,0.0,0.0,0.03655555555555556,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.005,0.0,0.05344444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.022222222222222223
