ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.006666666666666667,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.07333333333333333,0.0033333333333333335,0.01,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.03333333333333333,0.01111111111111111,0.01111111111111111,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0022222222222222222,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.015,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.018000000000000002,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.01,0.006666666666666667,0.0009523809523809524,0.0,0.006666666666666667,0.0
52094-1,0.008888888888888889,0.0,0.11444444444444443,0.013333333333333334,0.02,0.0,0.0,0.0,0.01,0.01,0.021666666666666667,0.4166666666666667,0.03333333333333333,0.13388888888888892,0.03777777777777777,0.17111111111111113,0.07238095238095238,0.0033333333333333335,0.08177777777777777,0.006666666666666667,0.0,0.03666666666666667,0.085,0.11666666666666667,0.047888888888888884,0.047888888888888884,0.10666666666666667,0.01,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10155555555555555,0.005555555555555555,0.04777777777777777,0.19333333333333333,0.006666666666666667,0.05333333333333334,0.2053121693121693,0.0,0.0,0.1,0.0,0.0044444444444444444,0.0,0.0033333333333333335,0.013333333333333334,0.015,0.06666666666666667,0.08944444444444444,0.0,0.028888888888888888,0.006666666666666667,0.0,0.05333333333333334,0.008888888888888889,0.006666666666666667,0.06666666666666667,0.016666666666666666,0.0,0.0,0.02,0.006666666666666667,0.14833333333333334,0.0,0.006666666666666667,0.006666666666666667,0.16,0.012888888888888889,0.2644444444444444,0.06666666666666667,0.06,0.0752222222222222,0.013333333333333334,0.006666666666666667,0.02,0.008888888888888889,0.0,0.10833333333333334,0.0013333333333333335,0.11333333333333333,0.0,0.0,0.0,0.023333333333333334,0.02622222222222222,0.03777777777777777,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666667,0.17400000000000002,0.006666666666666667,0.035555555555555556,0.06,0.06666666666666667,0.20666666666666667,0.006666666666666667,0.22777777777777777,0.09277777777777779,0.0,0.02,0.04,0.0,0.0044444444444444444,0.2053121693121693,0.02666666666666667,0.0,0.04777777777777777,0.0,0.0,0.0033333333333333335,0.0,0.07238095238095238,0.0,0.0033333333333333335,0.02,0.0475,0.013333333333333334,0.0,0.006666666666666667
AATBC,0.0,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.09055555555555554,0.002666666666666667,0.02666666666666667,0.0,0.0,0.02,0.02,0.006666666666666667,0.0,0.02,0.11722222222222221,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.3233333333333333,0.0,0.02,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.1,0.0,0.07694444444444444,0.056111111111111105,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.035555555555555556,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.06444444444444446,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667
AC004475.1-213,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011944444444444443,0.03333333333333333,0.0,0.11333333333333333,0.0,0.09333333333333334,0.01688888888888889,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.043333333333333335,0.013277777777777777,0.013277777777777777,0.006666666666666667,0.0,0.04666666666666667,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.00888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.031111111111111114,0.006666666666666667,0.0,0.004000000000000001,0.006666666666666667,0.012777777777777777,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.012222222222222223,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.07333333333333333,0.0,0.02,0.0,0.013333333333333334,0.02,0.0,0.03333333333333333,0.16555555555555554,0.0,0.0,0.0,0.0,0.0,0.00888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01688888888888889,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC004938.5,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0961111111111111,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0061111111111111106,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.4652222222222222,0.4652222222222222,0.0022222222222222222,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061111111111111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005332.5,0.0,0.006666666666666667,0.07433333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.15333333333333332,0.0,0.10333333333333332,0.04985185185185185,0.008888888888888889,0.013333333333333334,0.0,0.0,0.05888888888888889,0.031111111111111107,0.11599999999999999,0.0,0.0,0.0,0.006666666666666667,0.03,0.0,0.0,0.006666666666666667,0.0,0.028888888888888895,0.0,0.006666666666666667,0.18888888888888888,0.0,0.0022222222222222222,0.06499999999999999,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.031111111111111107,0.0,0.013333333333333334,0.0,0.023333333333333334,0.03333333333333333,0.11555555555555555,0.06,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02222222222222222,0.0,0.04611111111111111,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.09444444444444446,0.16444444444444445,0.0,0.07,0.0,0.02,0.10888888888888888,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.06499999999999999,0.04,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04985185185185185,0.006666666666666667,0.008888888888888889,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02
AC005699.1-228,0.0,0.006666666666666667,0.028333333333333332,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0044444444444444444,0.44,0.0,0.06133333333333333,0.02488888888888889,0.12,0.04611111111111111,0.013333333333333334,0.12666666666666668,0.006666666666666667,0.0,0.028888888888888888,0.04666666666666667,0.10333333333333333,0.005777777777777778,0.005777777777777778,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.012555555555555556,0.13333333333333333,0.0,0.006666666666666667,0.02537037037037037,0.0,0.0,0.006222222222222223,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.008888888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.023333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.02,0.0,0.045,0.08,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04444444444444444,0.0,0.0,0.03333333333333333,0.0033333333333333335,0.013333333333333334,0.02488888888888889,0.013333333333333334,0.016999999999999998,0.06666666666666667,0.013333333333333334,0.0,0.04055555555555555,0.10388888888888888,0.0,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.02537037037037037,0.0,0.0,0.012555555555555556,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.04611111111111111,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.03777777777777777,0.03
AC006504.5-226,0.0,0.0,0.06722222222222222,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.16,0.006666666666666667,0.08666666666666667,0.0,0.09333333333333334,0.03944444444444445,0.02733333333333333,0.05333333333333334,0.0,0.0,0.02666666666666667,0.037142857142857144,0.06666666666666667,0.023333333333333334,0.023333333333333334,0.0,0.013333333333333334,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.030555555555555555,0.28,0.006666666666666667,0.016666666666666666,0.033555555555555554,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.03,0.02222222222222222,0.07166666666666667,0.006666666666666667,0.036000000000000004,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.0,0.08666666666666667,0.0,0.07333333333333333,0.1,0.006666666666666667,0.054444444444444455,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.03166666666666667,0.0,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.05333333333333334,0.07333333333333333,0.0,0.02666666666666667,0.0,0.03333333333333333,0.04,0.006666666666666667,0.07333333333333333,0.11666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.033555555555555554,0.0,0.0,0.030555555555555555,0.006666666666666667,0.0,0.0,0.0,0.03944444444444445,0.006666666666666667,0.02733333333333333,0.04,0.013333333333333334,0.0,0.0,0.013333333333333334
AC010976.2,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.11533333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.07111111111111111,0.015,0.008888888888888889,0.006666666666666667,0.0,0.0,0.051666666666666666,0.013333333333333334,0.10400000000000001,0.0006666666666666668,0.0006666666666666668,0.0,0.11333333333333333,0.02666666666666667,0.11333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.06177777777777777,0.22666666666666666,0.043333333333333335,0.03333333333333333,0.02,0.0,0.09,0.0,0.0,0.013333333333333334,0.0,0.06333333333333334,0.0,0.04833333333333333,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.043333333333333335,0.1,0.0,0.02,0.006666666666666667,0.0,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.11333333333333333,0.12,0.013333333333333334,0.06,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.008,0.0,0.0016666666666666668,0.017777777777777778,0.0,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.04,0.0,0.1,0.006666666666666667,0.0,0.03540740740740741,0.06,0.006666666666666667,0.05333333333333334,0.1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.10666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.06177777777777777,0.0,0.16,0.06333333333333334,0.02,0.015,0.0,0.008888888888888889,0.03333333333333333,0.0,0.006666666666666667,0.056666666666666664,0.09333333333333334
AC012368.1-211,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0,0.04,0.007777777777777778,0.0,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0033333333333333335,0.0033333333333333335,0.03333333333333333,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.19722222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.08825396825396825,0.013333333333333334,0.0,0.0,0.0,0.0,0.007777777777777778,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0
