ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.057777777777777775,0.013333333333333334,0.02,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.04,0.0,0.07666666666666666,0.0,0.14944444444444444,0.02,0.015555555555555553,0.023333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.20888888888888887,0.015555555555555557,0.015555555555555557,0.0,0.02666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.005,0.0,0.01276190476190476,0.15444444444444444,0.013333333333333334,0.045,0.052349206349206354,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.04666666666666667,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.021666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.14166666666666666,0.05822222222222223,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.05,0.09933333333333333,0.0,0.01,0.0,0.013333333333333334,0.03277777777777778,0.0,0.03333333333333333,0.02766666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.052349206349206354,0.006666666666666667,0.0,0.01276190476190476,0.006666666666666667,0.031111111111111114,0.0,0.0,0.02,0.034444444444444444,0.015555555555555553,0.013333333333333334,0.006666666666666667,0.0,0.015555555555555557,0.01
ABCA15P,0.0,0.006666666666666667,0.018333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.14,0.0,0.0,0.0,0.013333333333333334,0.042222222222222223,0.006666666666666667,0.08266666666666667,0.006666666666666667,0.0,0.02,0.006666666666666667,0.07222222222222222,0.0,0.0,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.017888888888888888,0.3983333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.02666666666666667,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.004,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.06666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.02,0.0,0.06666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04,0.013333333333333334,0.0,0.017777777777777778,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.017888888888888888,0.0,0.0,0.0,0.0,0.042222222222222223,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0
AC004160.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.09166666666666666,0.0,0.12333333333333334,0.01111111111111111,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02752380952380952,0.057777777777777775,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.03666666666666667,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.26,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.031111111111111107,0.14444444444444443,0.0,0.006666666666666667,0.0,0.014888888888888886,0.006666666666666667,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC020978,0.0,0.0,0.036111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.06666666666666667,0.0,0.08111111111111112,0.006666666666666667,0.13833333333333334,0.05798941798941799,0.0,0.020701754385964912,0.0,0.0,0.006666666666666667,0.006666666666666667,0.07,0.014285714285714285,0.014285714285714285,0.006666666666666667,0.013333333333333334,0.16666666666666666,0.006666666666666667,0.0,0.0,0.0,0.043333333333333335,0.0,0.00393939393939394,0.28,0.0,0.013333333333333334,0.03895652173913044,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.009000000000000001,0.0,0.02,0.0,0.005333333333333334,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.012888888888888889,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.05,0.02666666666666667,0.013333333333333334,0.016666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.013333333333333334,0.0,0.0,0.0,0.10222222222222223,0.062222222222222213,0.0,0.013333333333333334,0.0,0.009333333333333332,0.013333333333333334,0.0,0.017777777777777778,0.04766666666666666,0.0,0.0,0.0,0.0,0.0,0.03895652173913044,0.0,0.0,0.00393939393939394,0.0,0.0,0.0022222222222222222,0.0,0.05798941798941799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079298.3-202,0.0,0.006666666666666667,0.056111111111111105,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.013333333333333334,0.006666666666666667,0.0,0.10222222222222221,0.0,0.14,0.03833333333333333,0.013111111111111112,0.0,0.0,0.004166666666666667,0.006666666666666667,0.02666666666666667,0.06855555555555555,0.00861111111111111,0.00861111111111111,0.0,0.023333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.2833333333333333,0.0,0.02,0.071,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.0,0.05888888888888889,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.030555555555555558,0.01,0.0,0.024444444444444442,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.3046666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.10222222222222223,0.0,0.0,0.0,0.007777777777777777,0.006666666666666667,0.0,0.03166666666666667,0.017777777777777778,0.0,0.006666666666666667,0.0,0.0,0.017777777777777778,0.071,0.013333333333333334,0.0,0.0,0.0,0.02944444444444444,0.0022222222222222222,0.0,0.03833333333333333,0.006666666666666667,0.013111111111111112,0.0,0.00611111111111111,0.0,0.02,0.0022222222222222222
AC104695.4,0.0,0.006666666666666667,0.043333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.01111111111111111,0.11333333333333333,0.042222222222222223,0.00857142857142857,0.0,0.006666666666666667,0.0,0.04666666666666667,0.023333333333333334,0.08333333333333333,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.19333333333333333,0.0,0.04666666666666667,0.022777777777777775,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.005,0.0,0.013333333333333334,0.0,0.06,0.0,0.008888888888888889,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.013666666666666666,0.0,0.056666666666666664,0.02666666666666667,0.0,0.044444444444444446,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.3044444444444444,0.0,0.0,0.0,0.02,0.0,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.04666666666666667,0.0,0.04,0.0,0.024444444444444442,0.04,0.0,0.08666666666666667,0.01,0.0,0.0,0.0,0.0,0.006666666666666667,0.022777777777777775,0.0,0.0,0.006666666666666667,0.0,0.0,0.005,0.0033333333333333335,0.042222222222222223,0.04666666666666667,0.00857142857142857,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889
AC105942.1-204,0.0,0.006666666666666667,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.12,0.002857142857142857,0.013333333333333334,0.039079365079365075,0.0022222222222222222,0.02222222222222222,0.0,0.0,0.006666666666666667,0.02,0.09899999999999999,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.0,0.23111111111111116,0.0,0.0044444444444444444,0.028888888888888888,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.015555555555555553,0.0,0.01,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.017777777777777778,0.0,0.1117948717948718,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.002857142857142857,0.002666666666666667,0.006666666666666667,0.0,0.0,0.0,0.05111111111111111,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.05,0.10655555555555556,0.0,0.0,0.0,0.0,0.0,0.028888888888888888,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.015555555555555553,0.0,0.039079365079365075,0.006666666666666667,0.0022222222222222222,0.02,0.0,0.0,0.0,0.0
ADPGK-AS1,0.0,0.0,0.055555555555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.0,0.06,0.005555555555555555,0.13733333333333334,0.03777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.02,0.12816666666666668,0.01,0.01,0.006666666666666667,0.0,0.10911111111111112,0.0,0.0,0.0,0.0012121212121212121,0.015,0.0,0.0,0.208,0.0,0.006666666666666667,0.026444444444444444,0.0,0.013333333333333334,0.0,0.02,0.04666666666666667,0.0,0.002962962962962963,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.006666666666666667,0.02,0.035238095238095235,0.0033333333333333335,0.03,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.04022222222222222,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.005555555555555555,0.02,0.006666666666666667,0.0,0.0,0.0,0.02,0.043333333333333335,0.0,0.01,0.0,0.025555555555555557,0.04,0.0,0.014666666666666668,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.026444444444444444,0.0,0.0,0.0,0.0,0.0,0.002962962962962963,0.0,0.03777777777777777,0.007777777777777778,0.0,0.006666666666666667,0.0014814814814814814,0.0,0.006666666666666667,0.0
AF127577.4-201,0.0,0.0,0.04444444444444444,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.02666666666666667,0.0,0.035555555555555556,0.0,0.042222222222222223,0.021222222222222222,0.0,0.015555555555555557,0.0,0.0,0.0,0.02,0.006666666666666667,0.0016666666666666668,0.0016666666666666668,0.02666666666666667,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.0,0.006666666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021222222222222222,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0
AFAP1‐AS1,0.006666666666666667,0.0,0.012,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.05777777777777779,0.0,0.07333333333333333,0.012,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.19333333333333333,0.0,0.02,0.011666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.06,0.0,0.11111111111111109,0.0022222222222222222,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.04028985507246377,0.054444444444444455,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.008888888888888889,0.043333333333333335,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.011666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.01777777777777778,0.01,0.0,0.012,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
