ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.043333333333333335,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.32,0.0,0.18833333333333332,0.006666666666666667,0.155,0.04744444444444445,0.006666666666666667,0.0811111111111111,0.0,0.006666666666666667,0.02,0.05333333333333334,0.1124040404040404,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.014444444444444444,0.29333333333333333,0.0,0.04666666666666667,0.05311111111111111,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.013333333333333334,0.06,0.006666666666666667,0.0004166666666666667,0.02,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.028333333333333332,0.0,0.0,0.0,0.0,0.04761904761904762,0.0,0.006666666666666667,0.0,0.16,0.0,0.13953703703703704,0.056666666666666664,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.09333333333333334,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.0,0.023256410256410256,0.22666666666666666,0.0,0.030533333333333332,0.0,0.02,0.03333333333333333,0.0,0.02666666666666667,0.115,0.0,0.0,0.0,0.0,0.0,0.05311111111111111,0.0,0.0,0.014444444444444444,0.0,0.013333333333333334,0.0,0.006666666666666667,0.04744444444444445,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0
AC004947.2,0.0,0.02,0.11777777777777776,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.050666666666666665,0.0,0.02666666666666667,0.15555555555555556,0.006666666666666667,0.11444444444444443,0.105,0.18,0.07166666666666667,0.03,0.06666666666666667,0.04,0.0,0.03333333333333333,0.06222222222222223,0.08333333333333333,0.018888888888888886,0.018888888888888886,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.0,0.07888888888888888,0.006666666666666667,0.048888888888888885,0.11333333333333333,0.03333333333333333,0.006666666666666667,0.033999999999999996,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.009666666666666667,0.0,0.04,0.006666666666666667,0.06,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.06666666666666667,0.02,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.11111111111111109,0.0,0.08,0.06,0.0,0.017777777777777778,0.03333333333333333,0.0,0.04,0.0,0.04,0.05,0.0,0.042222222222222223,0.0,0.02666666666666667,0.0,0.04,0.0,0.105,0.10166666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.1297777777777778,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.043333333333333335,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.033999999999999996,0.006666666666666667,0.006666666666666667,0.048888888888888885,0.0,0.04,0.009666666666666667,0.0,0.07166666666666667,0.013333333333333334,0.03,0.02,0.02666666666666667,0.0016666666666666668,0.0,0.013333333333333334
AC007207.2,0.0,0.0,0.019365079365079363,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.19333333333333333,0.0,0.12666666666666668,0.008333333333333333,0.05841269841269841,0.0038888888888888883,0.008833333333333334,0.016666666666666666,0.006666666666666667,0.0,0.013333333333333334,0.031111111111111114,0.07666666666666666,0.008888888888888889,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.035,0.006666666666666667,0.0022222222222222222,0.14666666666666667,0.0,0.03222222222222222,0.02788888888888889,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.006666666666666667,0.008444444444444444,0.01,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0016666666666666668,0.042777777777777776,0.0,0.0,0.0,0.04666666666666667,0.0,0.06666666666666667,0.013333333333333334,0.004,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.05555555555555556,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.010222222222222221,0.0,0.008333333333333333,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.11,0.0,0.04077777777777778,0.0009523809523809524,0.0033333333333333335,0.023333333333333334,0.005,0.013333333333333334,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.02788888888888889,0.013333333333333334,0.0,0.0022222222222222222,0.0,0.0033333333333333335,0.0016666666666666668,0.013333333333333334,0.0038888888888888883,0.0,0.008833333333333334,0.0044444444444444444,0.0,0.0,0.0,0.0
AC025470.2,0.0016666666666666668,0.0,0.15933333333333335,0.006666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.02,0.006666666666666667,0.18666666666666668,0.0,0.20011111111111113,0.0,0.2402222222222222,0.12625396825396826,0.018333333333333333,0.16777777777777778,0.0,0.0,0.07,0.056111111111111105,0.2330952380952381,0.0,0.0,0.02,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.024285714285714285,0.3466666666666667,0.006666666666666667,0.04666666666666667,0.09250793650793648,0.0,0.013333333333333334,0.03,0.013333333333333334,0.0,0.0,0.004666666666666666,0.0,0.08888888888888889,0.06,0.10666666666666667,0.0,0.035,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.09222222222222222,0.0,0.02,0.0,0.05333333333333334,0.013333333333333334,0.08266666666666667,0.006666666666666667,0.02666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.21444444444444444,0.12111111111111111,0.013333333333333334,0.07555555555555556,0.04,0.0033333333333333335,0.02,0.0,0.013333333333333334,0.16333333333333333,0.013333333333333334,0.08222222222222222,0.0,0.0,0.006666666666666667,0.021666666666666667,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.02,0.06666666666666667,0.22933333333333333,0.0,0.04666666666666667,0.03333333333333333,0.042222222222222223,0.06,0.0,0.14666666666666667,0.12444444444444445,0.0,0.04,0.0,0.013333333333333334,0.0,0.09250793650793648,0.02,0.0,0.024285714285714285,0.02,0.0,0.004666666666666666,0.006666666666666667,0.12625396825396826,0.005,0.018333333333333333,0.03333333333333333,0.0,0.0,0.0,0.05533333333333334
AC079160.1-202,0.013333333333333334,0.0,0.0908888888888889,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.42,0.0,0.14866666666666667,0.0022222222222222222,0.28733333333333333,0.11266666666666665,0.017777777777777778,0.05111111111111111,0.006666666666666667,0.0,0.02,0.03,0.14,0.008333333333333333,0.008333333333333333,0.02,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.022,0.17333333333333334,0.0,0.04666666666666667,0.03003174603174603,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.07555555555555554,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.0,0.04666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.06777777777777777,0.0,0.041111111111111105,0.0,0.02666666666666667,0.03333333333333333,0.08666666666666667,0.05,0.006666666666666667,0.06857142857142856,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.17266666666666666,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.04,0.07944444444444444,0.0,0.14733333333333334,0.16666666666666666,0.0,0.03333333333333333,0.006666666666666667,0.051555555555555556,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.03003174603174603,0.013333333333333334,0.0,0.022,0.0,0.0,0.0,0.0,0.11266666666666665,0.04666666666666667,0.017777777777777778,0.02666666666666667,0.02095238095238095,0.0,0.013333333333333334,0.02666666666666667
AC079949.1,0.006666666666666667,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.3,0.0,0.12222222222222223,0.0044444444444444444,0.13333333333333333,0.01111111111111111,0.00787878787878788,0.03333333333333333,0.0033333333333333335,0.0,0.013333333333333334,0.013333333333333334,0.11666666666666667,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.32,0.0,0.0,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.006666666666666667,0.02,0.021904761904761903,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.00022988505747126436,0.16222222222222224,0.0,0.05333333333333334,0.02666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.033939393939393936,0.173015873015873,0.0,0.013611111111111114,0.0,0.02666666666666667,0.006666666666666667,0.0,0.015,0.055,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.018888888888888886,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.002666666666666667,0.0,0.01111111111111111,0.02,0.00787878787878788,0.0,0.0,0.0,0.0,0.006666666666666667
AC083843.1,0.006666666666666667,0.01,0.09666666666666666,0.0,0.03,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03155555555555556,0.022222222222222223,0.06444444444444446,0.41333333333333333,0.0,0.18666666666666668,0.054698412698412704,0.25388888888888883,0.08523809523809524,0.0,0.08233333333333333,0.0,0.0,0.12944444444444442,0.08433333333333333,0.17144444444444445,0.07613492063492064,0.07613492063492064,0.32355555555555554,0.030888888888888886,0.02,0.043333333333333335,0.0,0.03,0.025396825396825397,0.09333333333333334,0.023333333333333334,0.0218015873015873,0.24666666666666667,0.0022222222222222222,0.04666666666666667,0.08827777777777777,0.0,0.02666666666666667,0.014,0.0,0.016,0.006666666666666667,0.025,0.0,0.08555555555555555,0.10766666666666666,0.043333333333333335,0.0,0.03833333333333333,0.006666666666666667,0.0,0.025,0.0033333333333333335,0.0,0.05733333333333333,0.03444444444444444,0.0,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.09388888888888888,0.151,0.030888888888888886,0.028,0.24666666666666667,0.0,0.02666666666666667,0.1288888888888889,0.03333333333333333,0.10733333333333332,0.025,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.115,0.0,0.12,0.0,0.02,0.0,0.02222222222222222,0.017777777777777778,0.054698412698412704,0.04666666666666667,0.013333333333333334,0.03888888888888889,0.0,0.006666666666666667,0.18396825396825398,0.2733333333333333,0.017936507936507938,0.16555555555555557,0.006666666666666667,0.035,0.12,0.0044444444444444444,0.10366666666666667,0.14777777777777779,0.0044444444444444444,0.0,0.0,0.0,0.007777777777777777,0.08827777777777777,0.0,0.05111111111111111,0.0218015873015873,0.006666666666666667,0.013333333333333334,0.025,0.0,0.08523809523809524,0.006666666666666667,0.0,0.0,0.02666666666666667,0.02,0.049444444444444444,0.050555555555555555
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.17166666666666666,0.0,0.19333333333333333,0.030666666666666665,0.0006060606060606061,0.0,0.0,0.0,0.05333333333333334,0.048888888888888885,0.10944444444444446,0.0038888888888888883,0.0038888888888888883,0.029333333333333336,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.18666666666666668,0.0,0.014666666666666668,0.015555555555555553,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.014666666666666668,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0033333333333333335,0.027,0.0,0.10888888888888891,0.08666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.028333333333333332,0.18,0.0,0.075,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013968253968253967,0.11111111111111109,0.0,0.0,0.0,0.0,0.013333333333333334,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030666666666666665,0.0,0.0006060606060606061,0.0,0.0,0.0,0.0,0.013333333333333334
AC099524.1,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07333333333333333,0.0,0.07333333333333333,0.0,0.1,0.024444444444444442,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.25555555555555554,0.0,0.006666666666666667,0.030555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.031111111111111107,0.06,0.0,0.0,0.0,0.0,0.0,0.030555555555555555,0.02,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
