ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.05333333333333334,0.0,0.03333333333333333,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253968253968254,0.0638888888888889,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0
ABCA17P,0.006666666666666667,0.006666666666666667,0.13944444444444445,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.07833333333333334,0.0033333333333333335,0.10888888888888891,0.08722222222222221,0.01,0.06,0.0,0.0,0.02666666666666667,0.006666666666666667,0.07388888888888889,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.3293333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.004166666666666667,0.0,0.013333333333333334,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.030666666666666665,0.0,0.0,0.0,0.006666666666666667,0.0,0.17555555555555555,0.05,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06166666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.065,0.0,0.045,0.0,0.0,0.02,0.0,0.006666666666666667,0.07,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.08722222222222221,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0
ABCC6,0.006666666666666667,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0628888888888889,0.041666666666666664,0.0,0.02,0.0,0.0,0.017777777777777778,0.055,0.09583333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.25666666666666665,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0016666666666666668,0.0,0.012333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.022166666666666668,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.23311111111111113,0.05333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.01911111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.0,0.0,0.041666666666666664,0.002407407407407407,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
ABCC6P1,0.0,0.006666666666666667,0.023888888888888887,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.12666666666666668,0.0,0.08299999999999999,0.04080808080808081,0.004666666666666666,0.06888888888888889,0.006666666666666667,0.0,0.006666666666666667,0.09333333333333334,0.22666666666666666,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0033333333333333335,0.23166666666666666,0.0,0.02666666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.04044444444444444,0.0,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.006666666666666667,0.0,0.07722222222222222,0.09,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13633333333333333,0.15555555555555556,0.0,0.0,0.0,0.02,0.0008333333333333334,0.0,0.009333333333333332,0.056666666666666664,0.0,0.04666666666666667,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.04080808080808081,0.012222222222222221,0.004666666666666666,0.0,0.0,0.0,0.0,0.0
AC004791.2,0.0,0.0022222222222222222,0.0911111111111111,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.01,0.0033333333333333335,0.017777777777777778,0.24,0.0,0.13280808080808082,0.0044444444444444444,0.09822222222222222,0.14794444444444443,0.0,0.03,0.0,0.0,0.02,0.03444444444444444,0.08666666666666667,0.010515873015873015,0.010515873015873015,0.02,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.11555555555555555,0.0,0.0033333333333333335,0.26166666666666666,0.0033333333333333335,0.05333333333333334,0.08119444444444444,0.006666666666666667,0.01,0.0016666666666666668,0.0,0.006666666666666667,0.006666666666666667,0.004285714285714285,0.0,0.05111111111111111,0.02,0.048888888888888885,0.024444444444444442,0.005,0.0,0.006666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.010555555555555556,0.0022222222222222222,0.16,0.0,0.04777777777777777,0.09288888888888888,0.03333333333333333,0.030555555555555558,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.057777777777777775,0.0,0.0033333333333333335,0.0,0.018333333333333333,0.006666666666666667,0.0044444444444444444,0.014444444444444444,0.013333333333333334,0.012222222222222221,0.0,0.0,0.03666666666666667,0.147,0.006666666666666667,0.006666666666666667,0.0,0.028333333333333332,0.03888888888888889,0.0,0.08166666666666667,0.09222222222222222,0.0,0.0,0.0,0.0,0.0,0.08119444444444444,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.004285714285714285,0.0,0.14794444444444443,0.0,0.0,0.017333333333333333,0.012666666666666666,0.006666666666666667,0.0033333333333333335,0.01
AC004943.2,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.005396825396825397,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007639.1,0.0,0.0,0.10083333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0044444444444444444,0.0,0.05333333333333334,0.0,0.21855555555555553,0.0,0.17,0.0945,0.0022222222222222222,0.04666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.05422222222222222,0.08333333333333333,0.0,0.0,0.0,0.02,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0022222222222222222,0.0044444444444444444,0.16666666666666666,0.006666666666666667,0.013333333333333334,0.024814814814814814,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0009523809523809524,0.0,0.006666666666666667,0.006666666666666667,0.03666666666666667,0.0013333333333333335,0.0,0.0,0.0,0.013333333333333334,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.0,0.03,0.0,0.09666666666666666,0.021666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.158,0.0,0.04,0.0,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.06333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.024814814814814814,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0009523809523809524,0.0,0.0945,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0
AC008592.4-201,0.020555555555555556,0.006666666666666667,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.01907936507936508,0.03333333333333333,0.0,0.06888888888888889,0.006666666666666667,0.12766666666666665,0.01595238095238095,0.0044444444444444444,0.006666666666666667,0.013333333333333334,0.02,0.022222222222222223,0.0,0.05333333333333334,0.00919047619047619,0.00919047619047619,0.0,0.01,0.04666666666666667,0.0,0.0,0.05634920634920635,0.0,0.0,0.0,0.008888888888888889,0.32055555555555554,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.029444444444444447,0.0,0.004666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.017777777777777778,0.0,0.0,0.006,0.0,0.017222222222222222,0.05244444444444444,0.0,0.015555555555555553,0.009444444444444443,0.0,0.0,0.0,0.0,0.04,0.005,0.2529841269841269,0.006666666666666667,0.0,0.0,0.0,0.005555555555555555,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.11976190476190476,0.07027777777777777,0.0,0.01111111111111111,0.0,0.03,0.02733333333333333,0.0,0.018333333333333333,0.052222222222222225,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0022222222222222222,0.008888888888888889,0.0,0.0,0.004666666666666667,0.0,0.01595238095238095,0.01968253968253968,0.0044444444444444444,0.02,0.006666666666666667,0.0,0.0,0.0
AC008972.1,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.06,0.0,0.02666666666666667,0.030666666666666672,0.01111111111111111,0.0,0.0,0.0,0.02,0.016666666666666666,0.006666666666666667,0.012,0.012,0.006666666666666667,0.006666666666666667,0.24333333333333335,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.008888888888888889,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029333333333333336,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.01,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.030666666666666672,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0
AC009237.14,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03,0.26,0.0,0.09888888888888889,0.010277777777777778,0.06,0.04722222222222222,0.0,0.05822222222222223,0.0,0.0,0.05111111111111111,0.02,0.2315555555555556,0.005555555555555555,0.005555555555555555,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.02666666666666667,0.0,0.0,0.3944444444444445,0.0,0.03333333333333333,0.025,0.0,0.008888888888888889,0.0,0.04,0.0,0.0,0.01,0.0,0.03,0.04,0.07466666666666666,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.056666666666666664,0.06,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.17787301587301588,0.0,0.0,0.0,0.006666666666666667,0.0,0.010277777777777778,0.02666666666666667,0.02,0.0,0.006666666666666667,0.0,0.10444444444444445,0.19674603174603172,0.0,0.08277777777777778,0.0,0.08,0.02222222222222222,0.0,0.049523809523809526,0.06444444444444446,0.0,0.0,0.006666666666666667,0.0,0.0,0.025,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.04722222222222222,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
