ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14255555555555555,0.006666666666666667,0.06777777777777777,0.015,0.0044444444444444444,0.06133333333333333,0.0,0.0,0.03333333333333333,0.006666666666666667,0.13666666666666666,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.007,0.06066666666666667,0.0,0.01111111111111111,0.2422222222222222,0.008888888888888889,0.009185185185185185,0.01561904761904762,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.023333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.012222222222222221,0.0,0.03666666666666667,0.05444444444444444,0.0,0.04677777777777778,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05777777777777779,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.06,0.16936507936507936,0.0,0.051333333333333335,0.0,0.03777777777777777,0.013333333333333334,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.01561904761904762,0.0,0.0,0.01111111111111111,0.0,0.04666666666666667,0.0,0.0,0.015,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.034166666666666665,0.006666666666666667
AC002546.1-201,0.0,0.0,0.01966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08666666666666667,0.0,0.0,0.040777777777777774,0.0044444444444444444,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.04488888888888889,0.11944444444444445,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.02,0.0,0.026,0.031111111111111114,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.008333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.040777777777777774,0.0,0.0044444444444444444,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0
AC005394.2-201,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.08,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.02666666666666667,0.11222222222222224,0.015555555555555557,0.015555555555555557,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.002857142857142857,0.0,0.0,0.0,0.30333333333333334,0.015,0.013333333333333334,0.025502645502645502,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0011111111111111111,0.0,0.09333333333333334,0.02666666666666667,0.02,0.0016666666666666668,0.00031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.02666666666666667,0.0,0.0009523809523809524,0.0,0.06666666666666667,0.0,0.02222222222222222,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.022333333333333334,0.013333333333333334,0.002666666666666667,0.03782716049382716,0.10584541062801932,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.01888888888888889,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.025502645502645502,0.0,0.0,0.0,0.005,0.0,0.0011111111111111111,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC007036.3,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.06555555555555555,0.0,0.023333333333333334,0.0,0.005,0.013333333333333334,0.0,0.013333333333333334,0.007777777777777778,0.006666666666666667,0.08155555555555556,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.15866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.20523809523809522,0.0,0.013333333333333334,0.04,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.006666666666666667,0.02,0.03777777777777777,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04722222222222222,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.22733333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.04666666666666667,0.0,0.021333333333333336,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0044444444444444444,0.0,0.0044444444444444444,0.008888888888888889,0.0,0.0,0.0,0.005,0.013333333333333334,0.013333333333333334,0.0,0.0044444444444444444,0.013333333333333334
AC007255.8,0.0,0.0,0.01,0.01888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.043333333333333335,0.0,0.08,0.007777777777777777,0.0,0.02,0.013333333333333334,0.0,0.02,0.04666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.44088888888888883,0.112,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.021333333333333336,0.023333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.028555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03777777777777778,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.01,0.006666666666666667,0.0,0.05,0.017777777777777778,0.0,0.02,0.0,0.02,0.030333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02,0.0044444444444444444,0.44088888888888883,0.006666666666666667,0.016666666666666666,0.0,0.0,0.007777777777777777,0.02,0.0,0.0,0.0044444444444444444,0.0033333333333333335,0.026333333333333334,0.006666666666666667
AC007682.1,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.12866666666666668,0.0,0.035444444444444445,0.022333333333333334,0.0,0.01111111111111111,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.012730158730158729,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.31777777777777777,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.03,0.10166666666666667,0.0,0.0,0.0,0.01511111111111111,0.013333333333333334,0.0,0.04555555555555556,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.012730158730158729,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.022333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668
AC009022.1,0.0,0.0044444444444444444,0.07555555555555554,0.0,0.0,0.018095238095238095,0.0,0.0,0.0022222222222222222,0.003,0.013333333333333334,0.0,0.0,0.11174603174603173,0.0,0.13355555555555554,0.06111111111111111,0.0,0.035555555555555556,0.0,0.0,0.02,0.04722222222222222,0.0705079365079365,0.009333333333333332,0.009333333333333332,0.0033333333333333335,0.0,0.2,0.0022222222222222222,0.0,0.002666666666666667,0.0,0.03,0.0,0.0,0.27352380952380956,0.013333333333333334,0.006666666666666667,0.04373015873015873,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.018833333333333334,0.02,0.006666666666666667,0.0175,0.0,0.0,0.0,0.0,0.0033333333333333335,0.06666666666666667,0.0,0.029111111111111115,0.0,0.0,0.0,0.006666666666666667,0.002666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02388888888888889,0.08,0.0,0.02,0.0,0.007666666666666666,0.015,0.0,0.03333333333333333,0.004190476190476191,0.0,0.0,0.0,0.0,0.0,0.04373015873015873,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.0,0.011555555555555557,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.10666666666666667,0.0,0.013333333333333334,0.0035555555555555553,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.11166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0035555555555555553,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC021849.1,0.019555555555555555,0.02666666666666667,0.03962962962962963,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.016666666666666666,0.020666666666666667,0.08666666666666667,0.0,0.09222222222222222,0.0,0.05333333333333334,0.028888888888888888,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.018888888888888886,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.18888888888888888,0.0,0.018888888888888886,0.015,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.003386243386243386,0.0,0.0022222222222222222,0.006666666666666667,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.055,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.017777777777777778,0.0,0.0,0.021111111111111112,0.0,0.0,0.0,0.0,0.03333333333333333,0.011666666666666667,0.1491111111111111,0.0,0.0,0.013333333333333334,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444446,0.09888888888888889,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.015,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.003386243386243386,0.0,0.028888888888888888,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
AC022075.1,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.36,0.006666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.008888888888888889,0.0,0.12,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17944444444444446,0.0,0.006666666666666667,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.0,0.0,0.006666666666666667,0.016,0.08,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.024666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.02,0.0,0.0,0.0
