ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.006666666666666667,0.03788888888888889,0.0,0.0,0.0,0.015666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.15666666666666668,0.022444444444444444,0.21,0.04355555555555556,0.021904761904761903,0.006666666666666667,0.0,0.0,0.02,0.06733333333333333,0.16,0.00788888888888889,0.00788888888888889,0.013333333333333334,0.03333333333333333,0.08333333333333333,0.013333333333333334,0.0,0.0022222222222222222,0.0,0.05388888888888888,0.0,0.012,0.49833333333333335,0.017777777777777778,0.03,0.02245310245310245,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.0,0.008666666666666666,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.02377777777777778,0.0,0.0,0.0,0.14,0.03,0.0,0.03944444444444444,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.04055555555555555,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.022444444444444444,0.0,0.0,0.0,0.0,0.0,0.07100000000000001,0.17666666666666667,0.0,0.018888888888888886,0.0,0.013333333333333334,0.05,0.0,0.02611111111111111,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02245310245310245,0.0,0.0,0.012,0.0,0.006666666666666667,0.0,0.0,0.04355555555555556,0.0016666666666666668,0.021904761904761903,0.006666666666666667,0.021111111111111112,0.0,0.0,0.01
AC005256.1,0.0,0.0,0.1097777777777778,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.05333333333333334,0.0,0.19444444444444445,0.07641269841269842,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.14666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333332,0.0,0.006666666666666667,0.028888888888888888,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.04666666666666667,0.0,0.043333333333333335,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.05523809523809523,0.0,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07641269841269842,0.0,0.0,0.0,0.0,0.0,0.01,0.0
AC007099.1,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042222222222222223,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC009948.5,0.0,0.0,0.11055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.18666666666666668,0.0,0.09888888888888889,0.02,0.07666666666666666,0.08055555555555556,0.018888888888888886,0.03333333333333333,0.03333333333333333,0.0,0.02,0.0,0.06,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.02,0.0,0.0019047619047619048,0.0,0.0,0.0,0.016666666666666666,0.3466666666666667,0.02,0.027777777777777773,0.03888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.020370370370370372,0.0,0.023333333333333334,0.04666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.021111111111111112,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.016190476190476193,0.0,0.006666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.04666666666666667,0.050666666666666665,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.06277777777777778,0.0,0.02,0.0,0.03333333333333333,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.06222222222222223,0.15333333333333332,0.0,0.013333333333333334,0.0,0.08,0.04044444444444444,0.006666666666666667,0.05333333333333334,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.03888888888888889,0.006666666666666667,0.0,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.020370370370370372,0.013333333333333334,0.08055555555555556,0.02222222222222222,0.018888888888888886,0.0,0.04266666666666667,0.0,0.0,0.006666666666666667
AC012063.1-209,0.0,0.0,0.07242424242424242,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.022666666666666665,0.04666666666666667,0.0,0.12,0.0011111111111111111,0.08055555555555555,0.0807070707070707,0.0011111111111111111,0.032777777777777774,0.0,0.0,0.013333333333333334,0.08952380952380952,0.14666666666666667,0.002666666666666667,0.002666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.012222222222222221,0.22,0.015555555555555553,0.06666666666666667,0.06235449735449734,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.06133333333333333,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.021666666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.05888888888888888,0.043333333333333335,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.023055555555555555,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.01124786324786325,0.0,0.0,0.0,0.06666666666666667,0.21142857142857144,0.0,0.017575757575757574,0.0044444444444444444,0.0033333333333333335,0.043333333333333335,0.0,0.03888888888888889,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.06235449735449734,0.0,0.0,0.012222222222222221,0.0,0.0022222222222222222,0.0,0.0,0.0807070707070707,0.0,0.0011111111111111111,0.0016666666666666668,0.03988888888888889,0.0044444444444444444,0.0022222222222222222,0.02
AC015908.2-201,0.006666666666666667,0.0,0.04,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.1,0.0,0.22,0.0,0.047356321839080465,0.0711111111111111,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.15373737373737376,0.0022222222222222222,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0061111111111111106,0.0,0.02,0.0,0.0022222222222222222,0.14666666666666667,0.006666666666666667,0.145,0.009444444444444443,0.0,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006904761904761906,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.048888888888888885,0.0,0.013333333333333334,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.002,0.0,0.02,0.0,0.051246376811594205,0.08,0.0,0.051111111111111114,0.0,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.08444444444444445,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.24400000000000002,0.0,0.012222222222222223,0.0,0.02,0.0,0.0,0.02666666666666667,0.06955555555555555,0.013333333333333334,0.008484848484848484,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0711111111111111,0.01292929292929293,0.0,0.0,0.02666666666666667,0.0,0.0,0.0
AC046168.1,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.013333333333333334,0.0,0.09333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0002380952380952381,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.010507936507936508,0.010507936507936508,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.019333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.11333333333333333,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0002380952380952381,0.0,0.0,0.0,0.0,0.02
AC069277.1,0.0,0.0,0.05944444444444445,0.0033333333333333335,0.09333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.34,0.0,0.09,0.006666666666666667,0.04,0.04933333333333333,0.016666666666666666,0.043333333333333335,0.0,0.0,0.006666666666666667,0.03822222222222223,0.02,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.29644444444444445,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.005,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.13833333333333334,0.0,0.013333333333333334,0.018888888888888886,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.043333333333333335,0.0,0.06666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.105,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.0,0.02666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04933333333333333,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0
AC079061.1,0.0,0.0,0.03777777777777778,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04511111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.05944444444444445,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.22,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.29533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.05111111111111111,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16666666666666666,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04511111111111111,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC090587.1,0.006666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.002666666666666667,0.08,0.0,0.06266666666666666,0.0,0.075,0.012444444444444445,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.08388888888888889,0.023888888888888887,0.023888888888888887,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.06477777777777778,0.0,0.0011111111111111111,0.3433333333333333,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05733333333333333,0.0,0.07888888888888888,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.12,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.04555555555555556,0.006666666666666667,0.11,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.08666666666666667,0.0,0.02,0.0,0.02666666666666667,0.05333333333333334,0.0,0.02,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.012444444444444445,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
