ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.013333333333333334,0.006666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.04666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04,0.0022222222222222222,0.0,0.0,0.0,0.01111111111111111,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667
52094-1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.24666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.09666666666666666,0.04933333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.11333333333333333,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.017333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04,0.03333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
AATBC,0.0,0.006666666666666667,0.034444444444444444,0.006666666666666667,0.01,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.01,0.0033333333333333335,0.0044444444444444444,0.016666666666666666,0.0,0.1451111111111111,0.0033333333333333335,0.1577777777777778,0.15444444444444444,0.006666666666666667,0.07,0.006666666666666667,0.0,0.014444444444444444,0.06444444444444444,0.13444444444444442,0.016666666666666666,0.0033333333333333335,0.006666666666666667,0.01,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0033333333333333335,0.04777777777777778,0.006666666666666667,0.02666666666666667,0.36177777777777775,0.0,0.04,0.09444444444444444,0.006666666666666667,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0.01,0.0,0.01,0.0,0.016666666666666666,0.016666666666666666,0.07444444444444444,0.0,0.01,0.0,0.0,0.016666666666666666,0.01,0.0,0.006666666666666667,0.03,0.0033333333333333335,0.006666666666666667,0.01,0.0,0.04111111111111111,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.01111111111111111,0.01111111111111111,0.09444444444444444,0.0911111111111111,0.006666666666666667,0.05444444444444444,0.0,0.013333333333333334,0.01,0.0044444444444444444,0.006666666666666667,0.0811111111111111,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.02,0.0033333333333333335,0.0,0.016666666666666666,0.0,0.02,0.006666666666666667,0.0,0.07177777777777779,0.11444444444444443,0.01,0.021111111111111112,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.061111111111111116,0.08777777777777779,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.017777777777777778,0.006666666666666667,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.01,0.006666666666666667,0.017777777777777778
AC004475.1-213,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.13333333333333333,0.0,0.10666666666666667,0.06666666666666667,0.02,0.06,0.0,0.0,0.013333333333333334,0.02666666666666667,0.09333333333333334,0.06444444444444446,0.006666666666666667,0.0016666666666666668,0.006666666666666667,0.06666666666666667,0.002666666666666667,0.0,0.01,0.0,0.05333333333333334,0.0,0.02666666666666667,0.38666666666666666,0.02666666666666667,0.013333333333333334,0.08666666666666667,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.08,0.0,0.07333333333333333,0.06,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.004,0.0,0.006666666666666667,0.0,0.07333333333333333,0.17555555555555555,0.0,0.08833333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.16,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667
AC004938.5,0.0,0.0,0.015,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.04,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.6133333333333333,0.013333333333333334,0.02,0.006666666666666667,0.04,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.13166666666666665,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.02666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02,0.07333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0
AC005332.5,0.0,0.0,0.05,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.02,0.06666666666666667,0.06111111111111111,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02,0.10333333333333333,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.17222222222222225,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.18,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03444444444444444,0.0,0.013333333333333334,0.0,0.02,0.018888888888888886,0.0,0.014444444444444444,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667
AC005699.1-228,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.4533333333333333,0.0,0.064,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.012444444444444444,0.0,0.0,0.0,0.006666666666666667,0.03733333333333333,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0035555555555555553,0.0,0.0,0.0,0.08666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.0,0.0,0.0,0.004,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC006504.5-226,0.006666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.2,0.0,0.06074074074074074,0.02,0.11049382716049384,0.09358024691358026,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.06,0.134320987654321,0.023333333333333334,0.02,0.02,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.023333333333333334,0.0,0.006666666666666667,0.16,0.0,0.02,0.08,0.0,0.013333333333333334,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.04691358024691358,0.01382716049382716,0.0,0.0002469135802469136,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.0004938271604938272,0.13333333333333333,0.0,0.0874074074074074,0.03666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07049382716049384,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.06407407407407407,0.10024691358024691,0.0,0.01382716049382716,0.0,0.013333333333333334,0.04666666666666667,0.0,0.03333333333333333,0.030246913580246913,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0
AC010976.2,0.0,0.0,0.05888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.1261111111111111,0.04,0.15544444444444444,0.05277777777777778,0.0,0.04666666666666667,0.0,0.0,0.012777777777777777,0.03333333333333333,0.1461111111111111,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.32511111111111113,0.0,0.08,0.0661111111111111,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039634920634920634,0.006666666666666667,0.04611111111111111,0.0,0.0,0.0,0.012777777777777777,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.032777777777777774,0.006666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.07944444444444444,0.032777777777777774,0.006666666666666667,0.03677777777777778,0.0,0.0,0.0,0.0,0.0,0.04611111111111111,0.0,0.02,0.0,0.0,0.006666666666666667,0.019444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.11944444444444442,0.0,0.006666666666666667,0.0,0.0,0.012777777777777777,0.0,0.019444444444444445,0.05277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.019444444444444445,0.013333333333333334,0.013333333333333334,0.0
AC012368.1-211,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.12,0.0,0.07111111111111111,0.006666666666666667,0.03333333333333333,0.04533333333333333,0.0,0.04,0.0,0.0,0.013333333333333334,0.034666666666666665,0.04666666666666667,0.03333333333333333,0.0,0.02,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.26,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.005333333333333334,0.02666666666666667,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0911111111111111,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
