ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.14,0.0,0.06933333333333333,0.04,0.0,0.02,0.0,0.0,0.016666666666666666,0.0033333333333333335,0.05,0.0,0.0,0.0033333333333333335,0.0,0.2,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.02,0.23333333333333334,0.0033333333333333335,0.01,0.03,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.01,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.0,0.01,0.0,0.0,0.0,0.0,0.006666666666666667,0.010666666666666668,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.022666666666666665,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
A1BG-AS1,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07777777777777778,0.013333333333333334,0.06666666666666667,0.07333333333333333,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.12666666666666668,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.35777777777777775,0.0,0.013333333333333334,0.06,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.02,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.05111111111111111,0.12,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667
AB007962,0.0,0.0,0.02,0.007777777777777777,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.14,0.0,0.06666666666666667,0.006666666666666667,0.07222222222222222,0.03666666666666667,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.1988888888888889,0.0,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.02,0.01,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888888888888888,0.0,0.02666666666666667,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.1822222222222222,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
ABCC6P2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.13333333333333333,0.0,0.06,0.0,0.07855555555555556,0.08533333333333334,0.0,0.013666666666666666,0.0,0.0,0.0,0.04666666666666667,0.095,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.06666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.17111111111111113,0.0,0.006666666666666667,0.06799999999999999,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.014,0.02,0.0,0.007333333333333334,0.0,0.006666666666666667,0.008,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.06,0.0,0.060333333333333336,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.021333333333333336,0.0,0.04266666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04,0.1,0.0,0.03333333333333333,0.0,0.006666666666666667,0.021333333333333336,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667
AC004012.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.35333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.04,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.12666666666666668,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC007950.1,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.1,0.02,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.2,0.013333333333333334,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.24666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC012313.5,0.0,0.0,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.11333333333333333,0.0,0.13333333333333333,0.03333333333333333,0.15666666666666668,0.11444444444444445,0.013333333333333334,0.13333333333333333,0.013333333333333334,0.0,0.06,0.013333333333333334,0.13,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.26,0.0,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.03,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.043333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.07333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.048888888888888885,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.043333333333333335,0.12,0.0,0.06333333333333334,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.04,0.006666666666666667,0.006666666666666667,0.013333333333333334
AC016405.3,0.0,0.0,0.029333333333333336,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.13433333333333333,0.0,0.059333333333333335,0.08433333333333334,0.006666666666666667,0.022666666666666665,0.006666666666666667,0.0,0.0,0.066,0.06933333333333333,0.04666666666666667,0.0,0.0,0.006666666666666667,0.012222222222222221,0.02666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.013333333333333334,0.082,0.0,0.016,0.03266666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.006,0.006666666666666667,0.012666666666666666,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.019333333333333334,0.0,0.0,0.0,0.0,0.0,0.03266666666666667,0.019333333333333334,0.0,0.03266666666666667,0.0,0.0,0.0,0.0,0.0,0.054444444444444455,0.0,0.23577777777777778,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.036000000000000004,0.03933333333333334,0.0,0.019333333333333334,0.013333333333333334,0.0,0.016,0.0,0.05766666666666667,0.061000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006
AC016697.6,0.0,0.0,0.016999999999999998,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.17333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.12200000000000001,0.027,0.0,0.023666666666666666,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.016999999999999998,0.067,0.0,0.02666666666666667,0.0,0.02,0.04666666666666667,0.02,0.0,0.0,0.0,0.016999999999999998,0.0,0.0,0.18,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.016999999999999998,0.0,0.043666666666666666,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.016999999999999998,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.016999999999999998,0.04,0.016999999999999998,0.0,0.006666666666666667,0.0,0.0,0.0,0.016999999999999998,0.0,0.021666666666666667,0.0,0.04,0.0,0.0,0.0,0.050333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016999999999999998,0.08366666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.037,0.016999999999999998,0.016999999999999998,0.04033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
AC044810.2-202,0.006666666666666667,0.0,0.05977777777777778,0.0,0.02666666666666667,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.15866666666666668,0.05333333333333334,0.18111111111111108,0.15277777777777776,0.006666666666666667,0.08,0.013333333333333334,0.0,0.08,0.043333333333333335,0.1097777777777778,0.0,0.0,0.006666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.006666666666666667,0.31,0.0,0.03333333333333333,0.06333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.08055555555555556,0.0,0.0,0.0033333333333333335,0.0,0.02,0.006666666666666667,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.09333333333333334,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.08866666666666667,0.0,0.052222222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05222222222222222,0.12333333333333334,0.0,0.04,0.0,0.02,0.05333333333333334,0.0,0.10533333333333333,0.10200000000000001,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0
