ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.0,0.0,0.0,0.02666666666666667,0.02,0.013333333333333334,0.15333333333333332,0.006666666666666667,0.03333333333333333,0.0,0.12666666666666668,0.09333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.08666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.06,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.02666666666666667,0.23333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.08,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0
AC007728.3,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.064,0.0,0.10666666666666667,0.08666666666666667,0.02,0.006666666666666667,0.0,0.0,0.07333333333333333,0.013333333333333334,0.13066666666666668,0.055555555555555546,0.0,0.02666666666666667,0.04666666666666667,0.04666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.42,0.0,0.02,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.0,0.07333333333333333,0.05333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.06444444444444446,0.0,0.05333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.0,0.024,0.07733333333333334,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04
AC008753.6,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.045,0.0,0.06666666666666667,0.06,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.021666666666666667,0.06,0.02666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.10666666666666667,0.0,0.02,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.055,0.06666666666666667,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.024444444444444442,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC010082.1,0.013333333333333334,0.0,0.031111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21222222222222223,0.01,0.20472222222222222,0.20222222222222225,0.008888888888888889,0.0022222222222222222,0.0,0.0,0.05888888888888888,0.12222222222222222,0.03888888888888889,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.02,0.08333333333333331,0.02,0.16666666666666666,0.11333333333333333,0.0,0.0,0.0,0.0,0.11,0.0,0.015555555555555553,0.0,0.05222222222222222,0.10666666666666667,0.018888888888888886,0.0,0.0022222222222222222,0.0,0.0,0.0033333333333333335,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0033333333333333335,0.0,0.10888888888888888,0.0,0.19666666666666666,0.025555555555555557,0.0,0.17111111111111113,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.45861111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.16361111111111112,0.1825,0.0,0.11,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02,0.14111111111111113,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.10666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666667,0.005555555555555555
AC011443.1,0.0,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.11333333333333333,0.0,0.13333333333333333,0.08,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.10666666666666667,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.38,0.0,0.04666666666666667,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.08,0.06666666666666667,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.048888888888888885,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.06,0.11333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.02,0.02,0.0,0.04666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667
AC011747.4,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.10666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.02,0.07333333333333333,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.09333333333333334,0.0,0.0,0.0,0.006666666666666667,0.1,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.13333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.08666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.04,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
AC015911.3,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.04,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.05333333333333334,0.02,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.06666666666666667,0.0,0.0,0.02,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.2288888888888889,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.15444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.08,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
AC022034.3-222,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.16,0.0,0.06,0.006666666666666667,0.10666666666666667,0.056666666666666664,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.06,0.0,0.0,0.03444444444444444,0.0,0.03,0.008888888888888889,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.19444444444444442,0.0,0.02,0.04666666666666667,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777773,0.013333333333333334,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06111111111111111,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.13,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.025555555555555554,0.07444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.006666666666666667,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC073046.25,0.013333333333333334,0.006666666666666667,0.052,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.10666666666666667,0.006666666666666667,0.18,0.11333333333333333,0.02,0.08,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.16533333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.2866666666666667,0.006666666666666667,0.04,0.12,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.06,0.0,0.0,0.0,0.0,0.04,0.02666666666666667,0.0,0.018666666666666665,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08,0.06,0.006666666666666667,0.07333333333333333,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.028,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.09333333333333334,0.16666666666666666,0.0,0.02,0.006666666666666667,0.03333333333333333,0.02,0.0,0.04,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
AC073352.1,0.0,0.006666666666666667,0.05333333333333334,0.0,0.02666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.04,0.2391111111111111,0.13333333333333333,0.02666666666666667,0.04666666666666667,0.0,0.0,0.03333333333333333,0.013333333333333334,0.19333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.0,0.05333333333333334,0.04,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.05422222222222222,0.16,0.0,0.04,0.09333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.04,0.013333333333333334,0.07333333333333333,0.0,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.06666666666666667,0.0,0.04,0.06666666666666667,0.0,0.1,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.08,0.08666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.0,0.04666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02
