ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.006666666666666667,0.06166666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.12666666666666668,0.006666666666666667,0.135,0.12833333333333333,0.0,0.07333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.04666666666666667,0.14166666666666666,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.14,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.22,0.0,0.02,0.07333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.04,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.04666666666666667,0.015,0.0,0.013333333333333334,0.0,0.0,0.018333333333333333,0.013333333333333334,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.06833333333333333,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.06666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.08,0.006666666666666667,0.04,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.115,0.18666666666666665,0.006666666666666667,0.035,0.0,0.006666666666666667,0.03333333333333334,0.0,0.08666666666666668,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
AC005256.1,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.012,0.0,0.0,0.2553333333333333,0.013333333333333334,0.35533333333333333,0.10333333333333333,0.02,0.0,0.0,0.0,0.03,0.03,0.15666666666666668,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.152,0.0,0.03333333333333333,0.14,0.006666666666666667,0.10533333333333333,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.013333333333333334,0.0,0.02,0.006666666666666667,0.13,0.08,0.006666666666666667,0.11333333333333333,0.006666666666666667,0.0,0.0,0.12666666666666668,0.0,0.05333333333333334,0.0,0.1,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.17,0.20333333333333337,0.0,0.013333333333333334,0.0,0.04,0.19866666666666666,0.0,0.06,0.24866666666666665,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667
AC007099.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.05333333333333334,0.013333333333333334,0.0,0.04,0.02,0.0,0.0,0.013333333333333334,0.07,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.02,0.05333333333333334,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.68,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.043333333333333335,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC009948.5,0.0,0.0,0.14555555555555555,0.006666666666666667,0.0,0.0,0.014444444444444444,0.006666666666666667,0.0,0.0,0.008444444444444444,0.04666666666666667,0.0,0.14188888888888887,0.04,0.26722222222222225,0.16944444444444443,0.013333333333333334,0.12222222222222222,0.006666666666666667,0.0,0.013333333333333334,0.06611111111111112,0.20966666666666664,0.006666666666666667,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.02666666666666667,0.32277777777777783,0.02,0.024444444444444442,0.12333333333333335,0.0,0.014444444444444444,0.006666666666666667,0.0,0.0,0.0,0.03444444444444444,0.0,0.014444444444444444,0.05333333333333334,0.051666666666666666,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.014444444444444444,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.09277777777777778,0.0,0.0,0.0,0.0,0.0,0.12944444444444442,0.10388888888888888,0.0,0.08222222222222222,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.11277777777777778,0.0,0.014444444444444444,0.0,0.021666666666666667,0.0,0.014444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.13055555555555554,0.24,0.0,0.033888888888888885,0.0,0.07,0.06888888888888889,0.0,0.06888888888888889,0.12222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008444444444444444,0.015,0.0,0.0,0.006666666666666667,0.0,0.0,0.024444444444444442,0.0,0.0,0.06055555555555556
AC012063.1-209,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.16,0.0,0.10325126262626264,0.013333333333333334,0.18809343434343434,0.09818181818181818,0.006875,0.021622474747474748,0.0,0.0,0.013333333333333334,0.03333333333333333,0.08768308080808081,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.03333333333333333,0.10666666666666667,0.0006123737373737374,0.03333333333333333,0.08666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.020625,0.026868686868686868,0.013535353535353536,0.0,0.013541666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.02,0.013333333333333334,0.0012436868686868687,0.08666666666666667,0.0,0.10748737373737374,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.05395202020202021,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04,0.1472790404040404,0.0,0.01456439393939394,0.0,0.04,0.021035353535353535,0.0,0.04666666666666667,0.06041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334
AC015908.2-201,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08666666666666667,0.006666666666666667,0.14444444444444446,0.11333333333333333,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.25333333333333335,0.0,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02822222222222222,0.02,0.03333333333333333,0.0,0.02666666666666667,0.0,0.0,0.014814814814814815,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.11333333333333333,0.02,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.042222222222222223,0.13333333333333333,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.04666666666666667,0.07185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334
AC046168.1,0.0,0.03866666666666667,0.13933333333333334,0.0,0.02,0.018666666666666668,0.0,0.0,0.03866666666666667,0.018666666666666668,0.018666666666666668,0.0,0.0,0.253,0.11166666666666666,0.22411111111111115,0.17188888888888887,0.0,0.07866666666666668,0.0,0.0,0.06366666666666666,0.15033333333333332,0.20344444444444443,0.092,0.018666666666666668,0.006666666666666667,0.012222222222222221,0.0,0.018666666666666668,0.0,0.018666666666666668,0.044333333333333336,0.08366666666666667,0.0,0.16033333333333333,0.15655555555555556,0.035111111111111114,0.050888888888888886,0.13633333333333333,0.0,0.0,0.0,0.0,0.07522222222222222,0.0,0.0,0.055,0.08700000000000001,0.006666666666666667,0.08033333333333334,0.0,0.03866666666666667,0.0,0.0,0.10922222222222225,0.0,0.0,0.09366666666666666,0.006666666666666667,0.0,0.018666666666666668,0.0,0.018666666666666668,0.1403333333333333,0.041666666666666664,0.05766666666666667,0.0,0.06366666666666666,0.0,0.15588888888888888,0.0908888888888889,0.0,0.11633333333333333,0.02,0.018666666666666668,0.0,0.02,0.06033333333333333,0.08033333333333334,0.0,0.1098888888888889,0.0,0.018666666666666668,0.0,0.030888888888888886,0.06033333333333333,0.041666666666666664,0.037,0.01,0.0,0.0,0.0,0.10588888888888888,0.18155555555555553,0.0,0.016,0.0,0.06022222222222222,0.026666666666666665,0.0,0.08700000000000001,0.09300000000000001,0.018666666666666668,0.002666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.018666666666666668,0.0,0.018666666666666668,0.012222222222222221,0.0,0.0,0.0033333333333333335,0.0,0.041666666666666664,0.05422222222222222,0.041666666666666664,0.0,0.006666666666666667
AC069277.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.43333333333333335,0.0,0.03333333333333333,0.0,0.05333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
AC079061.1,0.0,0.03666666666666667,0.007333333333333334,0.0,0.007333333333333334,0.03333333333333333,0.0033333333333333335,0.0,0.011777777777777778,0.007333333333333334,0.0,0.010666666666666668,0.0,0.12955555555555553,0.04066666666666666,0.12288888888888887,0.16955555555555557,0.013333333333333334,0.11177777777777777,0.006666666666666667,0.0,0.09177777777777778,0.03888888888888889,0.2051111111111111,0.014,0.007333333333333334,0.013333333333333334,0.014,0.16,0.010666666666666668,0.0,0.0033333333333333335,0.007333333333333334,0.09844444444444443,0.016666666666666666,0.08333333333333333,0.18777777777777777,0.0,0.056666666666666664,0.16066666666666668,0.0,0.007333333333333334,0.007333333333333334,0.006666666666666667,0.007333333333333334,0.0,0.007333333333333334,0.0,0.0651111111111111,0.014,0.11177777777777777,0.0,0.04733333333333333,0.0044444444444444444,0.0,0.054,0.004,0.0,0.016666666666666666,0.007333333333333334,0.004,0.0,0.007333333333333334,0.0,0.08066666666666666,0.01,0.01,0.0033333333333333335,0.03666666666666667,0.0,0.1406666666666667,0.114,0.006666666666666667,0.03,0.0033333333333333335,0.013333333333333334,0.004,0.0,0.0,0.07844444444444444,0.004,0.028888888888888888,0.0,0.007333333333333334,0.0,0.016666666666666666,0.006,0.0033333333333333335,0.007333333333333334,0.09333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.13844444444444443,0.15177777777777776,0.007333333333333334,0.054,0.0,0.03,0.06444444444444444,0.0,0.11177777777777777,0.1651111111111111,0.004,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.004,0.006666666666666667,0.0,0.0033333333333333335,0.024444444444444442,0.0044444444444444444,0.006666666666666667,0.0033333333333333335,0.008444444444444444,0.01,0.0033333333333333335
AC090587.1,0.013333333333333334,0.0,0.02944444444444444,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.013333333333333334,0.013333333333333334,0.08,0.0,0.11833333333333333,0.0,0.14944444444444446,0.041666666666666664,0.006666666666666667,0.05444444444444444,0.0,0.0,0.0,0.02,0.13777777777777775,0.06,0.02,0.013333333333333334,0.013333333333333334,0.1,0.013333333333333334,0.0,0.013333333333333334,0.0,0.06,0.0,0.031111111111111107,0.1,0.006666666666666667,0.0,0.04777777777777777,0.0,0.027777777777777773,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.02,0.07277777777777779,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.06111111111111111,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.07444444444444444,0.0,0.06111111111111111,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.15222222222222223,0.0,0.027777777777777773,0.0,0.006666666666666667,0.013333333333333334,0.027777777777777773,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04777777777777777,0.07444444444444445,0.0,0.04555555555555555,0.0,0.04,0.03444444444444444,0.006666666666666667,0.027777777777777773,0.04777777777777777,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.027777777777777773,0.0,0.0,0.027777777777777773
