ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.08,0.0,0.14666666666666667,0.02,0.08166666666666667,0.05333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02,0.0,0.013333333333333334,0.06,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.028333333333333332,0.0,0.006666666666666667,0.24,0.006666666666666667,0.02,0.055,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.006666666666666667,0.0,0.12,0.0,0.02666666666666667,0.021666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.015,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.06166666666666667,0.05333333333333334,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334
ABCA15P,0.0,0.0038888888888888883,0.03833333333333333,0.0,0.0038888888888888883,0.0,0.0038888888888888883,0.0,0.011666666666666667,0.0038888888888888883,0.0,0.04666666666666667,0.0,0.085,0.043888888888888894,0.19166666666666668,0.11833333333333333,0.013333333333333334,0.09833333333333333,0.0,0.0,0.024999999999999998,0.03833333333333333,0.165,0.0038888888888888883,0.02388888888888889,0.006666666666666667,0.0038888888888888883,0.04666666666666667,0.0,0.0,0.0038888888888888883,0.0038888888888888883,0.03166666666666667,0.0038888888888888883,0.023888888888888887,0.25833333333333336,0.0,0.037222222222222226,0.045,0.007777777777777777,0.011666666666666667,0.0038888888888888883,0.0,0.009444444444444443,0.0,0.011666666666666667,0.0,0.03833333333333333,0.023888888888888887,0.05055555555555556,0.0,0.0038888888888888883,0.0,0.0,0.041666666666666664,0.0,0.0,0.01722222222222222,0.023888888888888887,0.0,0.0,0.011666666666666667,0.006666666666666667,0.085,0.030555555555555558,0.030555555555555555,0.0038888888888888883,0.010555555555555556,0.013333333333333334,0.11166666666666666,0.03722222222222222,0.021111111111111112,0.07166666666666667,0.0038888888888888883,0.013333333333333334,0.007777777777777777,0.0,0.0,0.03833333333333333,0.0,0.02666666666666667,0.0,0.0038888888888888883,0.0,0.030555555555555555,0.0038888888888888883,0.0038888888888888883,0.024999999999999998,0.02,0.010555555555555556,0.006666666666666667,0.0,0.13166666666666665,0.125,0.0038888888888888883,0.058333333333333334,0.0,0.011666666666666667,0.034444444444444444,0.0,0.07166666666666667,0.08833333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0038888888888888883,0.0,0.0,0.021111111111111112,0.01722222222222222,0.0,0.0038888888888888883,0.0038888888888888883
AC004160.1,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.06666666666666667,0.0,0.22,0.12,0.12299999999999997,0.11333333333333333,0.006666666666666667,0.1,0.05333333333333334,0.0,0.0,0.06666666666666667,0.12333333333333331,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.26,0.0,0.03333333333333333,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.20366666666666666,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.02666666666666667,0.07333333333333333,0.0,0.08666666666666667,0.0,0.08,0.02,0.0,0.06,0.12,0.02666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AC020978,0.0,0.0044444444444444444,0.031111111111111107,0.006666666666666667,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.014444444444444444,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.05444444444444444,0.0044444444444444444,0.0811111111111111,0.057777777777777775,0.006666666666666667,0.05111111111111111,0.0,0.0,0.031111111111111107,0.014444444444444444,0.07444444444444444,0.017777777777777778,0.024444444444444442,0.006666666666666667,0.0044444444444444444,0.12,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.04444444444444444,0.0044444444444444444,0.01111111111111111,0.42111111111111116,0.006666666666666667,0.017777777777777778,0.041111111111111105,0.0,0.01111111111111111,0.0044444444444444444,0.0,0.017777777777777778,0.0,0.024444444444444442,0.0,0.007777777777777777,0.024444444444444442,0.024444444444444442,0.0,0.0044444444444444444,0.0033333333333333335,0.02,0.0044444444444444444,0.0,0.006666666666666667,0.031111111111111107,0.0044444444444444444,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.017777777777777778,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.06444444444444444,0.0,0.057777777777777775,0.06444444444444444,0.0,0.04444444444444444,0.017777777777777778,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.15666666666666668,0.0,0.01111111111111111,0.0,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.03444444444444444,0.06777777777777778,0.0044444444444444444,0.017777777777777778,0.0,0.01111111111111111,0.0,0.0,0.021111111111111112,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.01,0.0,0.01111111111111111,0.0033333333333333335,0.0044444444444444444,0.0044444444444444444
AC079298.3-202,0.006666666666666667,0.0,0.07333333333333333,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.03333333333333333,0.0,0.10833333333333334,0.0,0.15333333333333332,0.043333333333333335,0.02,0.03,0.0,0.0,0.03,0.0,0.13722222222222222,0.02,0.0,0.02666666666666667,0.0,0.06666666666666667,0.02666666666666667,0.0,0.02,0.006666666666666667,0.043333333333333335,0.0,0.0016666666666666668,0.255,0.006666666666666667,0.006666666666666667,0.1,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.0,0.0,0.02,0.0,0.0033333333333333335,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.03,0.056666666666666664,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0033333333333333335,0.07,0.0,0.19833333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.03666666666666667,0.11666666666666667,0.0,0.03166666666666667,0.0,0.02,0.03333333333333333,0.0,0.03666666666666667,0.07,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.0,0.0,0.016666666666666666
AC104695.4,0.0,0.0,0.027857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.09833333333333333,0.0,0.07452380952380952,0.06,0.005,0.02,0.0,0.0,0.0,0.0,0.017555555555555557,0.04,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783333333333333,0.0,0.005,0.03833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.017555555555555557,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29125396825396827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03755555555555555,0.0,0.03333333333333333,0.0,0.0,0.09088888888888888,0.0,0.050888888888888886,0.017555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105942.1-204,0.0,0.006666666666666667,0.04844444444444444,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.056,0.0,0.07555555555555556,0.048888888888888885,0.006666666666666667,0.022222222222222223,0.006666666666666667,0.0,0.035555555555555556,0.02666666666666667,0.06844444444444443,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.035555555555555556,0.006666666666666667,0.0,0.5222222222222221,0.006666666666666667,0.013333333333333334,0.051111111111111114,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333332,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.0,0.008,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0,0.028888888888888888,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.04933333333333333,0.0,0.112,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.05555555555555556,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.04266666666666667,0.056,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0
ADPGK-AS1,0.0,0.0,0.057777777777777775,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.03333333333333333,0.0,0.0911111111111111,0.03333333333333333,0.10444444444444444,0.07777777777777778,0.013333333333333334,0.04,0.0044444444444444444,0.0,0.024444444444444442,0.031111111111111114,0.08444444444444445,0.006666666666666667,0.0,0.02,0.0,0.16666666666666666,0.013333333333333334,0.0,0.0,0.0,0.024444444444444442,0.0,0.006666666666666667,0.23777777777777775,0.0,0.04666666666666667,0.13111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.024444444444444442,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.031111111111111114,0.013333333333333334,0.0,0.0,0.017777777777777778,0.01111111111111111,0.06444444444444444,0.07111111111111111,0.0,0.03777777777777778,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0911111111111111,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.06444444444444444,0.14666666666666667,0.0,0.031111111111111114,0.0,0.02,0.02,0.0,0.10444444444444444,0.044444444444444446,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.01111111111111111
AF127577.4-201,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.02,0.0,0.08666666666666667,0.0,0.06,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.002666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.04666666666666667,0.013333333333333334,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.23733333333333334,0.01111111111111111,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.16222222222222224,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.08,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AFAP1‐AS1,0.0,0.0,0.014666666666666668,0.01,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.08666666666666667,0.0,0.07133333333333333,0.02,0.15244444444444444,0.07666666666666666,0.0,0.03888888888888889,0.0,0.0,0.006666666666666667,0.034666666666666665,0.12244444444444445,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02222222222222222,0.008,0.010222222222222221,0.12355555555555557,0.006666666666666667,0.015555555555555553,0.06688888888888889,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0013333333333333335,0.0,0.0033333333333333335,0.004666666666666666,0.0013333333333333335,0.052444444444444446,0.0,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.01,0.0,0.0013333333333333335,0.028888888888888888,0.0,0.0,0.0,0.0,0.010222222222222221,0.008888888888888889,0.0,0.0,0.013333333333333334,0.008888888888888889,0.078,0.04022222222222222,0.0,0.014666666666666668,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.0,0.024666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013555555555555555,0.0,0.0013333333333333335,0.014666666666666668,0.0,0.017777777777777778,0.006666666666666667,0.006666666666666667,0.033555555555555554,0.09688888888888887,0.0,0.013555555555555555,0.0013333333333333335,0.008,0.0,0.0,0.05644444444444444,0.04133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.012444444444444444,0.0,0.0033333333333333335,0.014666666666666668
