ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.06333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.007333333333333334,0.016666666666666666,0.0,0.18833333333333332,0.02,0.08,0.07166666666666667,0.0,0.03,0.0,0.0,0.0,0.0033333333333333335,0.16766666666666666,0.006666666666666667,0.0,0.06,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.12666666666666668,0.0,0.013333333333333334,0.056666666666666664,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.14333333333333334,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.07333333333333333,0.0,0.0,0.0,0.023333333333333334,0.02,0.0,0.021666666666666667,0.021666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.007333333333333334,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.02
AC002546.1-201,0.0,0.0,0.014444444444444444,0.0,0.006666666666666667,0.0,0.0,0.07333333333333333,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,0.03333333333333333,0.0,0.056666666666666664,0.02,0.056666666666666664,0.08333333333333333,0.013333333333333334,0.035555555555555556,0.006666666666666667,0.005555555555555555,0.0022222222222222222,0.006666666666666667,0.06222222222222223,0.0,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.1,0.008888888888888889,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0011111111111111111,0.04,0.19,0.008888888888888889,0.0022222222222222222,0.05555555555555556,0.0,0.0,0.0,0.02666666666666667,0.0044444444444444444,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.006666666666666667,0.04,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0022222222222222222,0.0,0.008888888888888889,0.0,0.02222222222222222,0.042222222222222223,0.0,0.02,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0022222222222222222,0.0,0.12333333333333334,0.0,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.09555555555555555,0.0,0.04666666666666667,0.0,0.04,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.02222222222222222,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.008888888888888889,0.0,0.02,0.0
AC005394.2-201,0.0,0.0,0.024444444444444442,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.26,0.0,0.042222222222222223,0.04666666666666667,0.05155555555555556,0.042222222222222223,0.0,0.015555555555555553,0.0,0.006666666666666667,0.0,0.008888888888888889,0.04888888888888889,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.18,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.02666666666666667,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0022222222222222222,0.02,0.0022222222222222222,0.0,0.028888888888888888,0.0,0.0,0.0,0.0022222222222222222,0.0,0.017333333333333333,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.048888888888888885,0.07555555555555554,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889,0.0022222222222222222,0.04888888888888889,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC007036.3,0.0,0.02666666666666667,0.08666666666666667,0.010444444444444444,0.0,0.0,0.0,0.013333333333333334,0.0,0.01622222222222222,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.09122222222222222,0.10288888888888889,0.006666666666666667,0.036222222222222225,0.006666666666666667,0.0,0.029555555555555557,0.013333333333333334,0.049555555555555554,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.02,0.0,0.01622222222222222,0.01622222222222222,0.0,0.0,0.0,0.0,0.0,0.01622222222222222,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01622222222222222,0.0,0.0,0.0,0.0,0.0,0.02288888888888889,0.029555555555555557,0.02288888888888889,0.0,0.036222222222222225,0.006666666666666667,0.049555555555555554,0.04288888888888889,0.0,0.049555555555555554,0.0,0.0,0.0,0.0,0.01622222222222222,0.04288888888888889,0.0,0.15166666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.01622222222222222,0.0,0.0,0.0,0.0,0.049555555555555554,0.08666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04288888888888889,0.04288888888888889,0.0,0.01622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01622222222222222
AC007255.8,0.0,0.0,0.045,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.045,0.006666666666666667,0.021666666666666667,0.058333333333333334,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.051666666666666666,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.025,0.0,0.6633333333333333,0.09166666666666666,0.0033333333333333335,0.018333333333333333,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.025,0.025,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.016666666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.03833333333333333,0.035,0.0,0.041666666666666664,0.018333333333333333,0.035,0.02666666666666667,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.018333333333333333,0.006666666666666667,0.006666666666666667,0.0033333333333333335
AC007682.1,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044793650793650795,0.0319047619047619,0.0022222222222222222,0.006222222222222223,0.004,0.004,0.0,0.0,0.09101587301587301,0.004,0.03812698412698413,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.06746031746031746,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0319047619047619,0.0,0.004,0.0,0.035904761904761905,0.0,0.035904761904761905,0.0,0.004,0.0,0.0,0.0319047619047619,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0319047619047619,0.0,0.004,0.0,0.0319047619047619,0.035904761904761905,0.0,0.12400000000000001,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.708095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03812698412698413,0.08222222222222222,0.0,0.0319047619047619,0.0,0.04933333333333333,0.0,0.0,0.0,0.0319047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035904761904761905
AC009022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.08,0.0,0.06666666666666667,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.08666666666666667,0.09555555555555555,0.013333333333333334,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.29333333333333333,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.04,0.02666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.07777777777777778,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.0,0.043333333333333335,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.061111111111111116,0.006666666666666667,0.06166666666666667,0.07444444444444444,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.044444444444444446,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.41777777777777775,0.0,0.006666666666666667,0.1,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.05777777777777779,0.07111111111111112,0.0,0.051111111111111114,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.085,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.12444444444444445,0.0,0.024444444444444442,0.0,0.017777777777777778,0.013333333333333334,0.0,0.06666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667
AC021849.1,0.0,0.0,0.06,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.0,0.02222222222222222,0.02,0.0,0.027777777777777773,0.006666666666666667,0.062222222222222213,0.08777777777777777,0.08,0.023333333333333334,0.008888888888888889,0.0,0.0,0.0,0.05111111111111111,0.0,0.013333333333333334,0.04666666666666667,0.008888888888888889,0.02,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0,0.0,0.03,0.2,0.0,0.0,0.05888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.015555555555555553,0.055555555555555546,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.05111111111111111,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.2038888888888889,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.03222222222222222,0.0,0.023333333333333334,0.0,0.0,0.008888888888888889,0.013333333333333334,0.015555555555555553,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.015555555555555553,0.02,0.0,0.006666666666666667,0.0,0.008888888888888889,0.013333333333333334,0.03944444444444445,0.0,0.0022222222222222222,0.0
AC022075.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.10666666666666667,0.0,0.15333333333333332,0.04,0.15333333333333332,0.16,0.03333333333333333,0.03333333333333333,0.0,0.0,0.013333333333333334,0.08666666666666667,0.16,0.013333333333333334,0.0,0.006666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.195,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.06,0.04,0.0,0.013333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.04666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.04,0.02,0.17333333333333334,0.26,0.0,0.03333333333333333,0.0,0.0,0.04666666666666667,0.0,0.06666666666666667,0.14666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334
AC025180.1,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.11222222222222221,0.0,0.06,0.06133333333333333,0.04666666666666667,0.05244444444444444,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.06244444444444445,0.0,0.0,0.06666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.016666666666666666,0.26666666666666666,0.0,0.02,0.12799999999999997,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01911111111111111,0.0,0.04,0.013333333333333334,0.0,0.034666666666666665,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.13033333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08666666666666667,0.06799999999999999,0.0,0.05,0.0,0.02,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.021666666666666667,0.0,0.013333333333333334,0.0
