ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0005797101449275362,0.6,0.015072463768115944,0.0002898550724637681,0.0002898550724637681,0.0002898550724637681,0.0,0.0,0.0,0.0,0.006956521739130434,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0005797101449275362,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898550724637681,0.0,0.007246376811594202,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.00753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594202,0.006956521739130434,0.0,0.013623188405797102,0.0,0.0,0.0002898550724637681,0.0,0.0,0.006956521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.04888888888888889,0.03333333333333333,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.035555555555555556,0.035555555555555556,0.08666666666666667,0.0,0.23980952380952383,0.02,0.192,0.22311111111111112,0.0,0.04,0.0,0.0,0.03333333333333333,0.1097777777777778,0.2375873015873016,0.02222222222222222,0.0022222222222222222,0.0,0.035555555555555556,0.006666666666666667,0.04,0.0,0.035555555555555556,0.01,0.05555555555555556,0.0,0.027809523809523812,0.23755555555555555,0.006666666666666667,0.14666666666666667,0.112,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.0,0.0,0.008888888888888889,0.0022222222222222222,0.06866666666666668,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.028888888888888888,0.02,0.0,0.0,0.0,0.0,0.12311111111111113,0.0022222222222222222,0.0,0.0,0.035555555555555556,0.0,0.13866666666666666,0.09533333333333334,0.0,0.04555555555555555,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.18,0.0022222222222222222,0.035555555555555556,0.0,0.03333333333333333,0.0,0.049777777777777775,0.0022222222222222222,0.0,0.04,0.0,0.0,0.0,0.0,0.17644444444444446,0.2175555555555555,0.0,0.13647619047619047,0.0,0.09888888888888889,0.09333333333333334,0.0,0.12666666666666668,0.17555555555555558,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.049777777777777775,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.05,0.049777777777777775
AC005165.1-202,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.19333333333333333,0.0,0.08666666666666667,0.02,0.06,0.056666666666666664,0.0,0.006666666666666667,0.0,0.0,0.0,0.014444444444444444,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.11333333333333333,0.0,0.0,0.05555555555555556,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.01,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.05333333333333334,0.02,0.006666666666666667,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.02,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.08,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667
AC005592.2,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.05944444444444444,0.0,0.10833333333333334,0.02666666666666667,0.051666666666666666,0.065,0.006666666666666667,0.06055555555555555,0.0,0.02,0.006666666666666667,0.058333333333333334,0.115,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0016666666666666668,0.0,0.3616666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0033333333333333335,0.03,0.02666666666666667,0.06166666666666667,0.04833333333333333,0.0,0.035,0.0,0.012777777777777777,0.0,0.0,0.0,0.02,0.0,0.14,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.14333333333333334,0.0,0.021666666666666667,0.0,0.055,0.04,0.0,0.018333333333333333,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0
AC007128.1,0.002666666666666667,0.0,0.028888888888888888,0.0,0.0,0.006666666666666667,0.0,0.0,0.055539682539682535,0.01376190476190476,0.022666666666666665,0.011333333333333332,0.0,0.16265079365079363,0.008888888888888889,0.1554285714285714,0.09620634920634921,0.0,0.09331746031746033,0.013333333333333334,0.0,0.013317460317460318,0.065,0.12220634920634922,0.002666666666666667,0.002666666666666667,0.0,0.020428571428571428,0.013333333333333334,0.011095238095238094,0.0,0.002666666666666667,0.013317460317460318,0.00488888888888889,0.02719047619047619,0.0022222222222222222,0.10265079365079366,0.011095238095238094,0.01776190476190476,0.08265079365079366,0.0,0.00888888888888889,0.006666666666666667,0.0,0.028174603174603175,0.0,0.01776190476190476,0.018333333333333333,0.011555555555555557,0.009333333333333332,0.06044444444444444,0.011095238095238094,0.006666666666666667,0.0,0.0,0.019984126984126983,0.011095238095238094,0.0,0.022650793650793647,0.011095238095238094,0.0,0.006666666666666667,0.0,0.0,0.029063492063492066,0.00488888888888889,0.05998412698412698,0.0033333333333333335,0.06376190476190476,0.0,0.035984126984126986,0.0470952380952381,0.0,0.011555555555555557,0.01376190476190476,0.011095238095238094,0.0,0.0,0.0022222222222222222,0.07331746031746031,0.002666666666666667,0.12955555555555556,0.0,0.0,0.0,0.011095238095238094,0.00488888888888889,0.0022222222222222222,0.015539682539682537,0.0,0.0,0.006666666666666667,0.011095238095238094,0.05598412698412698,0.2615396825396825,0.0,0.056,0.0,0.009333333333333332,0.02,0.0,0.09395238095238095,0.06265079365079365,0.0,0.024428571428571428,0.0,0.0,0.002666666666666667,0.0,0.006666666666666667,0.011095238095238094,0.0,0.008888888888888889,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.01776190476190476,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.0
AC007255.1,0.0,0.0,0.05111111111111111,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.06111111111111111,0.02666666666666667,0.07111111111111112,0.07777777777777778,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.03333333333333333,0.07111111111111111,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.01111111111111111,0.0,0.006666666666666667,0.08777777777777779,0.0,0.024444444444444442,0.03333333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.017777777777777778,0.01111111111111111,0.6577777777777777,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.03777777777777777,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.031111111111111107,0.0,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.04777777777777777,0.057777777777777775,0.0,0.024444444444444442,0.0044444444444444444,0.017777777777777778,0.0,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.36666666666666664,0.0,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.02,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.02,0.04,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.08666666666666667,0.0,0.013333333333333334,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.0,0.061555555555555565,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.019333333333333334,0.006666666666666667,0.0,0.051666666666666666,0.0,0.13266666666666665,0.18555555555555558,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.057777777777777775,0.14333333333333334,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.03333333333333333,0.21611111111111114,0.013333333333333334,0.006666666666666667,0.15933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.042222222222222223,0.0,0.0,0.0,0.02,0.0044444444444444444,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.07266666666666667,0.0,0.0,0.0,0.02,0.0,0.07933333333333334,0.07933333333333334,0.012666666666666666,0.07111111111111111,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.07266666666666667,0.0,0.02222222222222222,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.06211111111111111,0.17377777777777778,0.0,0.013333333333333334,0.0,0.03,0.05333333333333334,0.0,0.024444444444444442,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC011346.1-212,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.30666666666666664,0.0,0.04666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02,0.0,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667
AC023794.4-201,0.0,0.0,0.06888888888888889,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.15555555555555556,0.0,0.14666666666666664,0.08888888888888888,0.05333333333333334,0.06444444444444444,0.0,0.0,0.017777777777777778,0.02666666666666667,0.13333333333333333,0.018333333333333333,0.013333333333333334,0.062222222222222213,0.0044444444444444444,0.006666666666666667,0.0044444444444444444,0.0,0.06444444444444444,0.028888888888888888,0.04666666666666667,0.04,0.0,0.34444444444444444,0.0044444444444444444,0.01111111111111111,0.05111111111111111,0.0,0.008888888888888889,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.01111111111111111,0.0,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.0044444444444444444,0.0,0.0,0.0,0.017777777777777778,0.0044444444444444444,0.006666666666666667,0.03777777777777777,0.024444444444444442,0.0,0.02,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.0,0.024444444444444442,0.0,0.024444444444444442,0.02,0.062222222222222213,0.06444444444444444,0.0,0.02,0.0044444444444444444,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.031111111111111107,0.0,0.02,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.024444444444444442,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.03777777777777777,0.175,0.0,0.06888888888888887,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0911111111111111,0.13777777777777775,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.02,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0044444444444444444,0.0,0.04666666666666667,0.0,0.01111111111111111,0.0
