ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21333333333333335,0.0,0.051111111111111114,0.006666666666666667,0.03888888888888889,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.2,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.18,0.016666666666666666,0.01888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.11,0.0,0.02,0.0,0.0,0.01,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0
AC004947.2,0.0,0.0,0.03333333333333333,0.012222222222222221,0.02,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.2733333333333333,0.0,0.0403030303030303,0.006666666666666667,0.04933621933621934,0.02666666666666667,0.00030303030303030303,0.028239538239538238,0.0,0.006666666666666667,0.0,0.03333333333333333,0.04913419913419914,0.013333333333333334,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1811111111111111,0.0009235209235209235,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.02122655122655123,0.0009523809523809524,0.013333333333333334,0.0,0.0006204906204906205,0.0,0.0,0.0,0.027777777777777773,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0006060606060606061,0.1411111111111111,0.0,0.03428571428571428,0.027777777777777773,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.020317460317460317,0.07476190476190477,0.0,0.0069696969696969695,0.0,0.0,0.020620490620490622,0.0,0.02666666666666667,0.020303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC007207.2,0.013333333333333334,0.0,0.07444444444444445,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.006666666666666667,0.04666666666666667,0.0,0.09777777777777777,0.0,0.17777777777777778,0.13222222222222224,0.0,0.056111111111111105,0.005555555555555556,0.0,0.042777777777777776,0.041111111111111105,0.10777777777777776,0.013333333333333334,0.0,0.02666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.049444444444444444,0.015,0.025,0.14444444444444443,0.0,0.05,0.11111111111111109,0.0061111111111111106,0.0061111111111111106,0.0,0.0,0.008888888888888889,0.0016666666666666668,0.0061111111111111106,0.0,0.042777777777777776,0.021666666666666667,0.03833333333333333,0.013333333333333334,0.0016666666666666668,0.0,0.023333333333333334,0.012777777777777777,0.006666666666666667,0.013333333333333334,0.06166666666666667,0.016666666666666666,0.0,0.0,0.0061111111111111106,0.006666666666666667,0.05444444444444444,0.01,0.0,0.013333333333333334,0.05333333333333334,0.016666666666666666,0.1311111111111111,0.06833333333333333,0.012777777777777777,0.07777777777777778,0.013333333333333334,0.008333333333333333,0.0061111111111111106,0.021666666666666667,0.0,0.051111111111111114,0.013333333333333334,0.02,0.0,0.013333333333333334,0.0,0.035,0.0,0.0016666666666666668,0.021111111111111112,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.04444444444444444,0.21555555555555558,0.013333333333333334,0.06444444444444446,0.0016666666666666668,0.027777777777777773,0.07611111111111112,0.0,0.0961111111111111,0.09777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.03833333333333333,0.0,0.0,0.015
AC025470.2,0.006666666666666667,0.0,0.043333333333333335,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.22,0.0,0.09761904761904762,0.02,0.047301587301587296,0.08,0.0,0.0407936507936508,0.0,0.0,0.0,0.04,0.07063492063492063,0.006666666666666667,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.22666666666666666,0.0006349206349206349,0.013333333333333334,0.06333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.01365079365079365,0.020317460317460317,0.0,0.00031746031746031746,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0044444444444444444,0.02,0.006666666666666667,0.00031746031746031746,0.11333333333333333,0.0,0.026984126984126982,0.02,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04666666666666667,0.04,0.0,0.006984126984126984,0.006666666666666667,0.03,0.01365079365079365,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0
AC079160.1-202,0.006666666666666667,0.0,0.018888888888888886,0.0,0.0,0.0,0.0,0.002666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.49888888888888894,0.0,0.035333333333333335,0.0,0.042777777777777776,0.03888888888888889,0.012222222222222221,0.041111111111111105,0.0,0.0,0.0,0.013333333333333334,0.048666666666666664,0.005555555555555555,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.012222222222222221,0.006666666666666667,0.14,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.022444444444444444,0.02,0.006666666666666667,0.0,0.02666666666666667,0.0,0.005555555555555555,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.005555555555555555,0.0,0.02,0.052222222222222225,0.013333333333333334,0.006666666666666667,0.0,0.035333333333333335,0.005555555555555555,0.0,0.02666666666666667,0.05888888888888888,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25666666666666665,0.0,0.04666666666666667,0.0,0.05777777777777779,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.042222222222222223,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.13,0.0,0.024444444444444442,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.15333333333333332,0.006666666666666667,0.024444444444444442,0.01111111111111111,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.07777777777777778,0.0,0.0044444444444444444,0.0,0.0044444444444444444,0.02,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.22666666666666666,0.06,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.0,0.0,0.025555555555555554,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.006666666666666667,0.14,0.07333333333333333,0.0,0.02,0.0,0.006666666666666667,0.0,0.02666666666666667,0.1,0.03333333333333333,0.0,0.02666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.33222222222222225,0.013333333333333334,0.03333333333333333,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.0,0.05333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.07333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02
AC099524.1,0.0,0.02052380952380952,0.1488703703703704,0.0,0.0,0.02052380952380952,0.0,0.0,0.02052380952380952,0.02052380952380952,0.02052380952380952,0.02,0.0,0.1655767195767196,0.018015873015873013,0.07446560846560846,0.1255767195767196,0.008888888888888889,0.05107936507936508,0.0,0.0,0.06274603174603173,0.10242857142857144,0.10900000000000001,0.10052380952380953,0.02052380952380952,0.0,0.0,0.0,0.02052380952380952,0.0,0.02052380952380952,0.009814814814814816,0.06076190476190476,0.0,0.02719047619047619,0.19148148148148147,0.09919047619047619,0.028857142857142856,0.03867195767195768,0.0,0.0,0.0,0.0,0.033428571428571426,0.0,0.008888888888888889,0.03333333333333333,0.029412698412698415,0.0,0.07774603174603174,0.0,0.029412698412698415,0.0,0.0,0.03187301587301587,0.0,0.0,0.029412698412698415,0.0,0.0,0.02052380952380952,0.0,0.02052380952380952,0.04719047619047619,0.0,0.009814814814814816,0.0,0.04242857142857143,0.0,0.1052063492063492,0.04441269841269842,0.0,0.10367195767195767,0.0,0.02052380952380952,0.0,0.0,0.02052380952380952,0.02719047619047619,0.0,0.18598941798941795,0.0,0.02052380952380952,0.0,0.02052380952380952,0.02052380952380952,0.0,0.02052380952380952,0.06468253968253969,0.0,0.0,0.0,0.062190476190476185,0.10868518518518518,0.0,0.009814814814814816,0.0,0.03033862433862434,0.0,0.0,0.022190476190476188,0.0766878306878307,0.02052380952380952,0.009814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.02052380952380952,0.0,0.02052380952380952,0.0,0.0,0.0,0.011349206349206347,0.0016666666666666668,0.0,0.03187301587301587,0.0016666666666666668,0.0016666666666666668,0.008888888888888889
