ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.0,0.01,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.01,0.0,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0
52094-1,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.3466666666666667,0.0,0.08666666666666667,0.0,0.09555555555555555,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2816666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.11333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0
AATBC,0.0,0.0,0.048888888888888885,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0033333333333333335,0.02,0.0,0.115,0.0,0.14333333333333334,0.05322222222222222,0.0013333333333333335,0.014545454545454544,0.0044444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.09,0.0,0.0,0.02733333333333333,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0022222222222222222,0.02,0.0,0.0,0.34777777777777774,0.0,0.04,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0022222222222222222,0.02,0.0,0.0,0.0,0.0,0.025,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.044,0.0,0.06999999999999999,0.11777777777777776,0.0033333333333333335,0.05611111111111112,0.0,0.018666666666666668,0.0,0.0,0.0,0.16420289855072465,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.09888888888888889,0.0,0.02666666666666667,0.0,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.023809523809523808,0.08444444444444445,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05322222222222222,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.02666666666666667,0.006666666666666667
AC004475.1-213,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.017777777777777778,0.0,0.0,0.08,0.0,0.11133333333333333,0.004333333333333333,0.0,0.06444444444444444,0.0,0.005,0.006666666666666667,0.013333333333333334,0.11633333333333333,0.021666666666666667,0.021666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0006060606060606061,0.4666666666666667,0.0,0.0,0.05305555555555555,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.02,0.0,0.06,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.028888888888888895,0.10833333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.01,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.05305555555555555,0.006666666666666667,0.0,0.0006060606060606061,0.0,0.0,0.0,0.0,0.004333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC004938.5,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944444444444445,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02,0.006666666666666667,0.02,0.4652222222222221,0.4652222222222221,0.03777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.01111111111111111,0.0,0.0,0.0,0.01,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.03,0.0,0.009333333333333332,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005332.5,0.0,0.0,0.021666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.013333333333333334,0.0,0.06222222222222223,0.00488888888888889,0.08,0.029841269841269842,0.0,0.006666666666666667,0.0,0.0,0.01,0.06333333333333334,0.08222222222222222,0.0,0.0,0.006666666666666667,0.006666666666666667,0.19222222222222224,0.0,0.0,0.0,0.0,0.01,0.0,0.01111111111111111,0.234,0.006666666666666667,0.01,0.005,0.0,0.006666666666666667,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0038095238095238095,0.0,0.034,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.07044444444444445,0.013333333333333334,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.00488888888888889,0.0,0.0,0.0,0.0,0.0,0.07277777777777779,0.07777777777777778,0.0,0.01111111111111111,0.0,0.04,0.02666666666666667,0.0,0.062222222222222213,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.005,0.0,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.029841269841269842,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02
AC005699.1-228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.44,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.05831746031746031,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.11333333333333333,0.0,0.0,0.02488888888888889,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.00492063492063492,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0002666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0022222222222222222,0.01111111111111111,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02488888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0
AC006504.5-226,0.0,0.0,0.036000000000000004,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.24666666666666667,0.0,0.09333333333333334,0.0038888888888888883,0.04,0.012666666666666666,0.014444444444444444,0.013333333333333334,0.0,0.006666666666666667,0.0,0.048888888888888885,0.07444444444444445,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.005,0.12,0.0,0.013333333333333334,0.01722222222222222,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.12,0.0,0.03333333333333333,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0038888888888888883,0.0,0.0,0.0,0.0,0.0,0.12952380952380954,0.16333333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.014666666666666668,0.04577777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.01722222222222222,0.0,0.013333333333333334,0.005,0.0,0.0,0.0,0.0,0.012666666666666666,0.0,0.014444444444444444,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.02666666666666667,0.0
AC010976.2,0.0,0.0,0.04555555555555555,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.12333333333333334,0.006666666666666667,0.07222222222222223,0.04444444444444444,0.006666666666666667,0.02666666666666667,0.0,0.0,0.018333333333333333,0.02,0.053209876543209876,0.01111111111111111,0.01111111111111111,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26555555555555554,0.0,0.02666666666666667,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03911111111111112,0.016666666666666666,0.021111111111111112,0.0,0.0,0.0,0.0,0.014888888888888889,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.012777777777777777,0.0,0.0,0.0,0.02666666666666667,0.0,0.145,0.03133333333333333,0.0,0.06388888888888888,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.02,0.02,0.0,0.0,0.0,0.04444444444444444,0.15,0.0,0.02666666666666667,0.0,0.013333333333333334,0.031111111111111107,0.0,0.03333333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.04444444444444444,0.0,0.006666666666666667,0.006666666666666667,0.005555555555555555,0.0,0.0,0.0
AC012368.1-211,0.0,0.0,0.026666666666666665,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.08,0.0,0.12666666666666668,0.006666666666666667,0.07333333333333333,0.02333333333333333,0.030555555555555555,0.006666666666666667,0.0,0.0,0.02,0.0638888888888889,0.06666666666666667,0.0,0.0,0.02666666666666667,0.0,0.12444444444444445,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.005,0.22,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.0,0.006666666666666667,0.02,0.0,0.04666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.22,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.13333333333333333,0.0,0.006666666666666667,0.0,0.02,0.03333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.005,0.0,0.006666666666666667,0.0,0.0,0.02333333333333333,0.0,0.030555555555555555,0.0,0.02,0.0,0.006666666666666667,0.0
