ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.024444444444444446,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.002666666666666667,0.028888888888888888,0.0,0.09085714285714286,0.006666666666666667,0.11333333333333333,0.028333333333333332,0.008888888888888889,0.07,0.0,0.0,0.015555555555555553,0.0,0.09211111111111112,0.0033333333333333335,0.0033333333333333335,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0,0.014666666666666668,0.0,0.0,0.0,0.18166666666666667,0.0,0.05333333333333334,0.011608946608946609,0.0,0.0,0.05333333333333334,0.0,0.01037037037037037,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.005666666666666666,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.014666666666666668,0.07888888888888888,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.06644444444444444,0.0,0.0,0.006666666666666667,0.02222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.07333333333333333,0.0,0.006666666666666667,0.0,0.044,0.0,0.0,0.03222222222222223,0.058333333333333334,0.006666666666666667,0.0019047619047619048,0.0,0.0,0.0,0.011608946608946609,0.0022222222222222222,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.028333333333333332,0.006666666666666667,0.008888888888888889,0.0,0.03333333333333333,0.0,0.0,0.0016666666666666668
AC002546.1-201,0.0,0.006666666666666667,0.02333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.06333333333333334,0.04111111111111111,0.0,0.058333333333333334,0.0,0.0,0.0,0.03333333333333333,0.062222222222222213,0.0,0.0,0.02666666666666667,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.2575,0.0,0.006666666666666667,0.02422222222222222,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.0,0.01111111111111111,0.0,0.05333333333333334,0.0,0.0,0.0033333333333333335,0.05333333333333334,0.0,0.08777777777777777,0.0,0.006666666666666667,0.0,0.024444444444444442,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.023333333333333334,0.13111111111111112,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.02422222222222222,0.0,0.0,0.017777777777777778,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04111111111111111,0.04,0.0,0.0,0.01,0.0,0.01,0.0
AC005394.2-201,0.0,0.0,0.028333333333333332,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.26666666666666666,0.0,0.15466666666666667,0.06198412698412698,0.045,0.013472222222222224,0.0,0.001038095238095238,0.0,0.0,0.0,0.0,0.04035087719298246,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.18666666666666668,0.0,0.006666666666666667,0.017444444444444443,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.11333333333333333,0.0,0.04049382716049383,0.025555555555555554,0.0,0.054,0.006666666666666667,0.0,0.0,0.0,0.0,0.014993894993894995,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.06198412698412698,0.008888888888888889,0.0,0.0,0.0,0.0,0.03333333333333333,0.15141414141414142,0.0,0.0,0.0,0.0,0.007273982056590752,0.0,0.013333333333333334,0.05404761904761905,0.0,0.0,0.0,0.0,0.0,0.017444444444444443,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013472222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC007036.3,0.0,0.0,0.06095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.17666666666666667,0.0,0.051222222222222225,0.05746031746031745,0.002666666666666667,0.1,0.006666666666666667,0.0,0.02,0.050555555555555555,0.06722222222222221,0.0,0.0,0.028888888888888888,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.26,0.0,0.0,0.1061111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.035555555555555556,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.006666666666666667,0.0,0.07166666666666667,0.03444444444444444,0.0,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18666666666666668,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.02666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.1061111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05746031746031745,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0
AC007255.8,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.004666666666666666,0.0,0.04,0.0,0.0,0.0,0.0,0.06555555555555555,0.014,0.014,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.44088888888888883,0.10055555555555556,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.023777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.01,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.05111111111111111,0.0022222222222222222,0.0,0.01,0.016666666666666666,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.44088888888888883,0.02666666666666667,0.009333333333333332,0.0,0.006666666666666667,0.004666666666666666,0.0,0.0,0.0,0.02777777777777778,0.0,0.03266666666666667,0.006666666666666667
AC007682.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.03333333333333333,0.021164021164021163,0.01,0.0044444444444444444,0.0,0.026333333333333337,0.0,0.0,0.03777777777777777,0.015555555555555557,0.0033333333333333335,0.02944444444444444,0.02944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.16166666666666665,0.0,0.0033333333333333335,0.005,0.0,0.0,0.0,0.0,0.004666666666666666,0.0,0.0,0.0,0.021333333333333336,0.013333333333333334,0.03155555555555556,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.051555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.026507936507936505,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.10955555555555553,0.0,0.0,0.0,0.0,0.0,0.09777777777777777,0.0,0.8031111111111111,0.0,0.0,0.0,0.0,0.0,0.021164021164021163,0.02,0.0,0.0,0.0,0.0,0.03166666666666667,0.08333333333333333,0.0,0.016666666666666666,0.0,0.06911111111111111,0.0,0.0,0.042222222222222223,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0008333333333333334,0.02,0.013333333333333334
AC009022.1,0.0,0.0,0.01111111111111111,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.08666666666666667,0.0,0.06888888888888889,0.03777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.08166666666666667,0.023777777777777776,0.023777777777777776,0.006666666666666667,0.006666666666666667,0.18666666666666668,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.32666666666666666,0.0,0.006666666666666667,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.03777777777777778,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.03288888888888889,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.06,0.0,0.02,0.0,0.0,0.01,0.0,0.0033333333333333335,0.04,0.0,0.0,0.0,0.0,0.0,0.018888888888888886,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.04666666666666667,0.0033333333333333335,0.0,0.07944444444444444,0.0,0.0,0.05111111111111111,0.013333333333333334,0.05777777777777779,0.0,0.0,0.02666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.04766666666666667,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.06777777777777778,0.0,0.03333333333333333,0.013333333333333334,0.06333333333333334,0.006666666666666667,0.0044444444444444444,0.04266666666666667,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.012222222222222223,0.0,0.22833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.10444444444444445,0.05466666666666666,0.0,0.05111111111111111,0.0,0.11333333333333333,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0,0.04766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
AC021849.1,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08833333333333333,0.0,0.04388888888888889,0.0,0.09333333333333334,0.012222222222222221,0.005333333333333334,0.02666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.042333333333333334,0.05377777777777778,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.18666666666666668,0.006666666666666667,0.006666666666666667,0.008333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034666666666666665,0.0,0.0,0.0,0.030666666666666665,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.14,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.062222222222222213,0.05888888888888888,0.0,0.049444444444444444,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.005,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.02,0.006666666666666667,0.0011111111111111111,0.006666666666666667,0.0,0.012222222222222221,0.02,0.005333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC022075.1,0.0033333333333333335,0.055111111111111104,0.10111111111111111,0.0,0.06844444444444443,0.013333333333333334,0.04444444444444444,0.0,0.05766666666666667,0.06,0.02666666666666667,0.16,0.02,0.14900000000000002,0.10311111111111113,0.25777777777777783,0.11633333333333333,0.018000000000000002,0.13,0.005666666666666666,0.0,0.03333333333333333,0.12,0.12666666666666668,0.043333333333333335,0.043333333333333335,0.013333333333333334,0.10444444444444445,0.2866666666666667,0.08666666666666667,0.0,0.06,0.06111111111111111,0.031111111111111107,0.05811111111111111,0.026507936507936508,0.31857142857142856,0.0,0.060888888888888895,0.03744444444444444,0.0,0.059555555555555556,0.043333333333333335,0.02666666666666667,0.055555555555555546,0.015555555555555557,0.03473015873015873,0.0,0.16666666666666666,0.07933333333333334,0.057777777777777775,0.006666666666666667,0.041746031746031746,0.006666666666666667,0.0,0.09644444444444443,0.02388888888888889,0.0,0.11455555555555556,0.06,0.02,0.0,0.07733333333333334,0.006666666666666667,0.09222222222222222,0.056888888888888885,0.03222222222222222,0.028333333333333332,0.10933333333333332,0.0,0.10666666666666667,0.07333333333333333,0.006666666666666667,0.02,0.050222222222222224,0.04666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.09044444444444444,0.02,0.14666666666666667,0.0,0.03166666666666667,0.0,0.04488888888888889,0.033888888888888885,0.10311111111111113,0.059,0.04,0.023555555555555555,0.05333333333333334,0.02666666666666667,0.31333333333333335,0.29511111111111116,0.042222222222222223,0.04444444444444444,0.0,0.02666666666666667,0.06666666666666667,0.006666666666666667,0.07777777777777778,0.10666666666666667,0.02,0.006666666666666667,0.0013333333333333335,0.0,0.006666666666666667,0.03744444444444444,0.02666666666666667,0.023333333333333334,0.026507936507936508,0.02,0.006666666666666667,0.03473015873015873,0.006666666666666667,0.11633333333333333,0.09333333333333334,0.018000000000000002,0.006666666666666667,0.04555555555555556,0.02666666666666667,0.044111111111111115,0.04555555555555555
