ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.05333333333333334,0.004761904761904762,0.07333333333333333,0.036333333333333336,0.0033333333333333335,0.08933333333333333,0.0,0.0,0.0,0.06333333333333334,0.09333333333333334,0.0044444444444444444,0.0044444444444444444,0.006666666666666667,0.0044444444444444444,0.28,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.22666666666666666,0.0,0.03,0.04555555555555555,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.002564102564102564,0.0,0.014,0.031111111111111107,0.01,0.0,0.0044444444444444444,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.013333333333333334,0.006666666666666667,0.03233333333333333,0.0,0.0,0.02,0.006666666666666667,0.0,0.06,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.004761904761904762,0.017777777777777778,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.048666666666666664,0.09022222222222222,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.048888888888888885,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04555555555555555,0.08,0.0,0.0,0.0,0.0022222222222222222,0.002564102564102564,0.013333333333333334,0.036333333333333336,0.05333333333333334,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0
AC005256.1,0.006666666666666667,0.0,0.11211111111111109,0.008888888888888889,0.0,0.0,0.016666666666666666,0.013333333333333334,0.0647777777777778,0.0033333333333333335,0.022222222222222223,0.0,0.0,0.2,0.002666666666666667,0.3548888888888889,0.08300288600288601,0.021111111111111112,0.062222222222222213,0.006666666666666667,0.0,0.022777777777777775,0.06452380952380952,0.2024074074074074,0.022222222222222223,0.022222222222222223,0.02666666666666667,0.025555555555555557,0.028888888888888895,0.008888888888888889,0.0,0.006666666666666667,0.006,0.24,0.02,0.0,0.22666666666666666,0.043333333333333335,0.22,0.044444444444444446,0.0,0.04,0.0,0.0,0.01,0.0,0.025666666666666664,0.0,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.008888888888888889,0.015555555555555553,0.0,0.0,0.1378333333333333,0.008888888888888889,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.08,0.0,0.013333333333333334,0.0,0.048888888888888885,0.0,0.21,0.12,0.006666666666666667,0.16,0.01111111111111111,0.013333333333333334,0.0,0.18666666666666668,0.0,0.07333333333333333,0.0,0.20055555555555554,0.02,0.0,0.0,0.042666666666666665,0.0,0.002666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.01111111111111111,0.2148888888888889,0.195,0.0,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.2,0.0,0.08000000000000002,0.25990476190476186,0.006666666666666667,0.038952380952380954,0.09333333333333334,0.0,0.0,0.044444444444444446,0.03,0.00488888888888889,0.0,0.07888888888888888,0.01,0.025666666666666664,0.0,0.08300288600288601,0.06942328042328041,0.021111111111111112,0.006666666666666667,0.14666666666666667,0.0,0.013333333333333334,0.0
AC007099.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.07333333333333333,0.013333333333333334,0.0,0.055555555555555546,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06325396825396824,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.02222222222222222,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020074074074074074,0.0,0.6066666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.02,0.0
AC009948.5,0.0,0.0,0.19433333333333333,0.03333333333333333,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.038936507936507936,0.03,0.0,0.33722222222222226,0.006666666666666667,0.3264444444444445,0.13272222222222224,0.0044444444444444444,0.13685185185185186,0.013333333333333334,0.04,0.013333333333333334,0.035555555555555556,0.14055555555555554,0.09780952380952382,0.09780952380952382,0.02666666666666667,0.0,0.19333333333333333,0.02,0.0,0.04666666666666667,0.03,0.013333333333333334,0.0,0.016666666666666666,0.485,0.04666666666666667,0.016666666666666666,0.12063492063492061,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.015444444444444443,0.0,0.01111111111111111,0.08666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.115,0.0,0.0016666666666666668,0.0,0.0,0.0,0.06666666666666667,0.14666666666666667,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.22333333333333333,0.0,0.0,0.0,0.009031746031746031,0.0033333333333333335,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.03777777777777777,0.4033333333333333,0.0,0.013333333333333334,0.0,0.07777777777777778,0.11111111111111109,0.006666666666666667,0.0751111111111111,0.10177777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.12063492063492061,0.0,0.0,0.016666666666666666,0.006666666666666667,0.022222222222222223,0.015444444444444443,0.0,0.13272222222222224,0.05333333333333334,0.0044444444444444444,0.013333333333333334,0.0022222222222222222,0.0,0.0,0.015
AC012063.1-209,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.02666666666666667,0.18,0.0,0.05,0.018333333333333333,0.10666666666666667,0.013,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.008222222222222223,0.10666666666666667,0.006666666666666667,0.02,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02944444444444444,0.0,0.016666666666666666,0.013333333333333334,0.01,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.02666666666666667,0.0,0.02,0.0,0.06,0.0,0.04666666666666667,0.04,0.02,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.03,0.0,0.04666666666666667,0.0,0.0,0.0,0.025,0.0,0.018333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.08222222222222222,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.025,0.03333333333333333,0.02,0.0,0.0,0.0,0.006666666666666667,0.021111111111111112,0.0,0.0,0.008222222222222223,0.03333333333333333,0.0,0.02944444444444444,0.02,0.013,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0022222222222222222,0.03333333333333333
AC015908.2-201,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.08666666666666667,0.0,0.14,0.06266666666666666,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.09833333333333333,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.005555555555555555,0.17944444444444446,0.0,0.021666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.01322222222222222,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04,0.08666666666666667,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.02,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.005555555555555555,0.0,0.0,0.0,0.0,0.06266666666666666,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0
AC046168.1,0.0,0.02,0.12388888888888891,0.0,0.02,0.0,0.0,0.0,0.023333333333333334,0.0,0.024444444444444442,0.04666666666666667,0.0,0.27955555555555556,0.10567592592592594,0.17666666666666664,0.06338888888888888,0.01111111111111111,0.1,0.0,0.0,0.08111111111111112,0.35551851851851857,0.20477777777777778,0.09603174603174602,0.09603174603174602,0.0,0.0,0.0,0.009666666666666667,0.0,0.01,0.05848026048026046,0.09794444444444445,0.0,0.08657142857142858,0.22277777777777777,0.09834920634920634,0.043555555555555556,0.049499999999999995,0.0,0.0,0.0,0.0,0.06366666666666666,0.006666666666666667,0.0,0.12388888888888891,0.1361111111111111,0.0044444444444444444,0.09622222222222222,0.0,0.03333333333333333,0.006666666666666667,0.0,0.09674603174603176,0.0,0.0,0.09092063492063493,0.0,0.0,0.0275,0.0,0.0,0.09644444444444444,0.0748888888888889,0.05833670033670033,0.0,0.128,0.0,0.282031746031746,0.06555555555555555,0.0,0.08555555555555557,0.03333333333333333,0.005,0.0,0.013333333333333334,0.049555555555555554,0.11617460317460315,0.0,0.21933333333333327,0.0,0.0,0.0,0.018055555555555554,0.028333333333333332,0.10567592592592594,0.08777777777777777,0.016025641025641024,0.0,0.0,0.0,0.08441269841269841,0.17555555555555555,0.0,0.040952380952380955,0.0,0.041666666666666664,0.023333333333333334,0.0033333333333333335,0.08655555555555555,0.08944444444444444,0.009333333333333332,0.022415343915343913,0.0,0.0,0.0,0.049499999999999995,0.0,0.004666666666666666,0.08657142857142858,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.06338888888888888,0.0075,0.01111111111111111,0.06966666666666667,0.04471164021164021,0.028888888888888888,0.0,0.0
AC069277.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.0,0.06333333333333334,0.0,0.17333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.07666666666666666,0.0,0.0,0.030666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.01722222222222222,0.18666666666666668,0.0,0.0,0.012777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.005,0.0,0.18,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012777777777777777,0.0,0.0,0.01722222222222222,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC079061.1,0.0,0.04,0.024444444444444442,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.008333333333333333,0.0,0.0,0.006666666666666667,0.0,0.10777777777777776,0.015333333333333332,0.1322222222222222,0.06155555555555555,0.0035714285714285713,0.1511111111111111,0.0,0.0,0.04111111111111111,0.07333333333333333,0.20833333333333334,0.0022222222222222222,0.0022222222222222222,0.04666666666666667,0.04,0.34,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03777777777777778,0.0,0.04555555555555555,0.35333333333333333,0.0,0.07333333333333333,0.02468253968253968,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05777777777777779,0.015,0.11,0.0,0.02,0.0,0.006666666666666667,0.08,0.008333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.015,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.062222222222222213,0.056666666666666664,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.12222222222222223,0.0,0.07,0.0,0.0,0.0,0.006666666666666667,0.0,0.015333333333333332,0.0033333333333333335,0.04666666666666667,0.0,0.03333333333333333,0.0,0.08,0.10666666666666667,0.0,0.042222222222222223,0.0,0.013333333333333334,0.06799999999999999,0.006666666666666667,0.13666666666666666,0.11777777777777779,0.0,0.013333333333333334,0.0,0.0,0.0,0.02468253968253968,0.006666666666666667,0.0,0.04555555555555555,0.02,0.0,0.0,0.0,0.06155555555555555,0.015,0.0035714285714285713,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667
AC090587.1,0.022222222222222223,0.0,0.07766666666666668,0.0,0.0,0.0,0.06244444444444445,0.0,0.0033333333333333335,0.015555555555555553,0.035,0.06,0.0,0.15266666666666664,0.06366666666666668,0.13055555555555556,0.01,0.0,0.052,0.0,0.006666666666666667,0.02777777777777778,0.02666666666666667,0.19155555555555556,0.04862962962962963,0.04862962962962963,0.03333333333333333,0.0044444444444444444,0.013333333333333334,0.02666666666666667,0.0,0.022777777777777775,0.0,0.3233333333333333,0.0,0.0044444444444444444,0.13111111111111112,0.0033333333333333335,0.03666666666666667,0.017055555555555553,0.0,0.06,0.04666666666666667,0.0,0.02,0.0,0.02,0.0,0.01111111111111111,0.044444444444444446,0.08833333333333335,0.0,0.0,0.002666666666666667,0.0,0.06,0.006666666666666667,0.013333333333333334,0.13322222222222224,0.04,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.05,0.17288888888888893,0.0,0.05412698412698413,0.006666666666666667,0.0011111111111111111,0.0,0.0,0.0,0.02,0.03333333333333333,0.19822222222222222,0.0,0.089,0.0,0.0,0.01977777777777778,0.06366666666666668,0.0,0.0,0.0,0.0,0.0,0.05977777777777777,0.08666666666666667,0.0,0.052222222222222225,0.006666666666666667,0.056666666666666664,0.013333333333333334,0.0,0.0,0.08933333333333333,0.0,0.008,0.0,0.0,0.016666666666666666,0.017055555555555553,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.02,0.0,0.01,0.006666666666666667,0.0,0.0,0.06511111111111112,0.0,0.0,0.04666666666666667
