ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.0,0.04666666666666667,0.008888888888888889,0.01111111111111111,0.02,0.0,0.0,0.0,0.0,0.0,0.020555555555555553,0.02666666666666667,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.16666666666666666,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.16,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0016666666666666668,0.0044444444444444444,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0
AC004947.2,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35333333333333333,0.0,0.03666666666666667,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638095238095238,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0004938271604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.044444444444444446,0.0,0.0022222222222222222,0.0,0.0,0.00030303030303030303,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007207.2,0.0,0.0,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0016666666666666668,0.0033333333333333335,0.01,0.03333333333333333,0.0,0.10611111111111111,0.018333333333333333,0.22333333333333333,0.061111111111111116,0.007777777777777777,0.03166666666666667,0.006666666666666667,0.0,0.046666666666666676,0.01,0.09277777777777779,0.006666666666666667,0.006666666666666667,0.0,0.023333333333333334,0.10666666666666667,0.02,0.0,0.0,0.006666666666666667,0.02722222222222222,0.0,0.0185,0.11666666666666667,0.006666666666666667,0.05333333333333334,0.05088888888888889,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.01,0.02,0.016666666666666666,0.0,0.01,0.006666666666666667,0.013333333333333334,0.04444444444444444,0.0,0.0,0.02,0.015,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.015,0.0,0.013333333333333334,0.04,0.008222222222222223,0.125,0.02,0.0,0.04666666666666667,0.0,0.0,0.01,0.0,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.018333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.042222222222222223,0.15933333333333333,0.0033333333333333335,0.08,0.0,0.0,0.05,0.0,0.06,0.051666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.05088888888888889,0.013333333333333334,0.0,0.0185,0.0,0.018333333333333333,0.02,0.02,0.061111111111111116,0.02,0.007777777777777777,0.0,0.02,0.0,0.0,0.02
AC025470.2,0.0,0.0,0.055555555555555546,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.2866666666666667,0.0,0.05333333333333334,0.0033333333333333335,0.02666666666666667,0.04166666666666666,0.0,0.0007407407407407407,0.006666666666666667,0.0,0.0,0.04666666666666667,0.04,0.008888888888888889,0.008888888888888889,0.013333333333333334,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.16,0.0,0.0,0.034190476190476195,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0004597701149425287,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.03777777777777778,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002666666666666667,0.03333333333333333,0.0,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.034190476190476195,0.02666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0
AC079160.1-202,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.03333333333333333,0.6066666666666667,0.0,0.06,0.006666666666666667,0.013333333333333334,0.010444444444444444,0.027111111111111117,0.01,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0016666666666666668,0.0016666666666666668,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.14,0.0,0.0,0.01888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0022222222222222222,0.0,0.013939393939393939,0.12722222222222224,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.010444444444444444,0.0,0.027111111111111117,0.0,0.0,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.30666666666666664,0.0,0.013333333333333334,0.0,0.035555555555555556,0.014444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.12000000000000002,0.0,0.006666666666666667,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.20666666666666667,0.0016666666666666668,0.02,0.014666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.028333333333333332,0.04,0.0,0.023333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.2,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.14666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.88,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.0,0.0,0.04111111111111111,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.1,0.006,0.23,0.048888888888888885,0.0,0.006666666666666667,0.0,0.006666666666666667,0.023333333333333334,0.0,0.15,0.015555555555555553,0.015555555555555553,0.0,0.0,0.14666666666666667,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0033333333333333335,0.43666666666666665,0.006666666666666667,0.07333333333333333,0.03422222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.01,0.0,0.0,0.0,0.0044444444444444444,0.01,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0022222222222222222,0.12044444444444444,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.09,0.0,0.04,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.101,0.0,0.02666666666666667,0.0,0.035555555555555556,0.07,0.0,0.04,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.03422222222222222,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.048888888888888885,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.013333333333333334
AC099524.1,0.0,0.0,0.02419047619047619,0.006666666666666667,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.035476190476190474,0.0,0.0,0.40206349206349207,0.006411616161616162,0.08146560846560845,0.01815873015873016,0.0006666666666666668,0.03392592592592592,0.0,0.0,0.0033333333333333335,0.030722222222222224,0.06391534391534391,0.1263809523809524,0.1263809523809524,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.005,0.011444444444444445,0.022444444444444447,0.0,0.006666666666666667,0.16166666666666665,0.04666666666666667,0.08636202686202687,0.010015540015540014,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03646031746031746,0.0,0.0,0.01388888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.01566137566137566,0.0,0.035699855699855704,0.0,0.02,0.0875238095238095,0.0,0.005952380952380952,0.0,0.005,0.0,0.0,0.0,0.021333333333333336,0.0,0.2089047619047619,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.006411616161616162,0.013333333333333334,0.03,0.0,0.0,0.0,0.009111111111111111,0.15019047619047618,0.0,0.009444444444444445,0.0,0.017111111111111108,0.0022222222222222222,0.006666666666666667,0.02742424242424242,0.05943722943722944,0.0,0.013507936507936507,0.0,0.0,0.006666666666666667,0.010015540015540014,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.01815873015873016,0.04662698412698413,0.0006666666666666668,0.0,0.029003663003663006,0.0019047619047619048,0.00734920634920635,0.0
