ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07,0.0,0.12222222222222223,0.02666666666666667,0.0,0.02,0.013333333333333334,0.0,0.0,0.01,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.14666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.016666666666666666,0.4,0.0,0.02,0.07333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.008888888888888889,0.006666666666666667,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.14666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.07555555555555554,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333332,0.0,0.02666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.006666666666666667
A1BG-AS1,0.0,0.0,0.008888888888888889,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.002666666666666667,0.006666666666666667,0.0,0.11555555555555555,0.0,0.10200000000000001,0.016666666666666666,0.0,0.02,0.0,0.0,0.006666666666666667,0.02422222222222222,0.06,0.0044444444444444444,0.0044444444444444444,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.2966666666666667,0.013333333333333334,0.0,0.01611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.07555555555555554,0.0,0.0022222222222222222,0.006666666666666667,0.02,0.0,0.05555555555555556,0.06111111111111111,0.0,0.01111111111111111,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04111111111111111,0.09666666666666666,0.0,0.008444444444444444,0.0,0.013333333333333334,0.02,0.0,0.03611111111111111,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.01611111111111111,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AB007962,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.08,0.0022222222222222222,0.06666666666666667,0.013333333333333332,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.08666666666666667,0.0,0.13333333333333333,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.021666666666666667,0.03,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.08,0.04733333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.13333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.01111111111111111,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
ABCC6P2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.09333333333333334,0.0,0.0911111111111111,0.0,0.053125,0.013333333333333334,0.0,0.02,0.0,0.02,0.0,0.02,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.18666666666666668,0.0,0.013333333333333334,0.04928571428571428,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.0022222222222222222,0.08,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.11166666666666666,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.04928571428571428,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.024,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC004012.1,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.2733333333333333,0.0,0.041666666666666664,0.0033333333333333335,0.023333333333333334,0.03079365079365079,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.012222222222222221,0.2733333333333333,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.008888888888888889,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.09,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.04666666666666667,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.03079365079365079,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0
AC007950.1,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.09333333333333334,0.014444444444444444,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.008666666666666666,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.01111111111111111,0.0,0.16666666666666666,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.007777777777777777,0.23,0.013333333333333334,0.006666666666666667,0.01111111111111111,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02666666666666667,0.04,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.17666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.01111111111111111,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012313.5,0.0,0.0,0.07822222222222223,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.0,0.02,0.07333333333333333,0.0,0.12666666666666668,0.041666666666666664,0.13138888888888892,0.07086772486772488,0.025111111111111112,0.04666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.031111111111111107,0.12,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.008888888888888889,0.0,0.0,0.0,0.02,0.0,0.027777777777777773,0.2755555555555555,0.006666666666666667,0.02,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.04666666666666667,0.04444444444444444,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.01111111111111111,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03333333333333333,0.04,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.02666666666666667,0.04444444444444444,0.013333333333333334,0.026,0.02666666666666667,0.0013333333333333335,0.006666666666666667,0.0,0.006666666666666667,0.014285714285714285,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.041666666666666664,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.016428571428571428,0.11333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.027777777777777773,0.02,0.0044444444444444444,0.011666666666666667,0.006666666666666667,0.07086772486772488,0.006666666666666667,0.025111111111111112,0.006666666666666667,0.06666666666666667,0.0,0.0044444444444444444,0.02666666666666667
AC016405.3,0.0,0.0,0.04311111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09055555555555556,0.0,0.03166666666666667,0.045785714285714284,0.0,0.05222222222222222,0.0,0.0,0.0,0.016,0.05277777777777778,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.006666666666666667,0.005555555555555555,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.00488888888888889,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.05866666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.006666666666666667,0.0,0.034333333333333334,0.0,0.0,0.0,0.0,0.0,0.03944444444444444,0.0,0.1366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.06333333333333334,0.0,0.006666666666666667,0.0,0.0,0.01111111111111111,0.0,0.04522222222222222,0.04563492063492063,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.045785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC016697.6,0.0,0.0,0.027777777777777773,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.03333333333333333,0.018888888888888886,0.056666666666666664,0.026333333333333334,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.05,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.22,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.0,0.04666666666666667,0.03333333333333333,0.0,0.02,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.018888888888888886,0.0,0.0,0.0,0.0,0.006666666666666667,0.048999999999999995,0.08,0.0,0.006666666666666667,0.0,0.02666666666666667,0.04,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.042222222222222223,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.026333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC044810.2-202,0.0,0.0,0.04722222222222223,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.11444444444444443,0.0,0.15333333333333332,0.04077777777777778,0.008888888888888889,0.07333333333333333,0.0,0.0,0.05333333333333334,0.01,0.19066666666666668,0.004285714285714285,0.004285714285714285,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0033333333333333335,0.405,0.006666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01111111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.04666666666666667,0.05333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03833333333333333,0.12333333333333334,0.0,0.06,0.0,0.006666666666666667,0.02,0.0,0.04666666666666667,0.04777777777777778,0.0,0.02,0.0,0.0,0.0,0.008333333333333333,0.013333333333333334,0.0,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.04077777777777778,0.0,0.008888888888888889,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667
