ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.025555555555555554,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.02666666666666667,0.19333333333333333,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.3094444444444444,0.036111111111111115,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.17333333333333334,0.0,0.0,0.05333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.22666666666666666,0.006666666666666667,0.03333333333333333,0.08777777777777779,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.08,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.0,0.04,0.0,0.02666666666666667,0.0,0.26,0.0,0.07,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.02666666666666667,0.0,0.02,0.006666666666666667,0.0,0.02666666666666667,0.0033333333333333335,0.0,0.08,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.08777777777777779,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.036111111111111115,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0
AC007728.3,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.012222222222222221,0.04666666666666667,0.05777777777777779,0.02722222222222222,0.0,0.0,0.0,0.013333333333333334,0.016190476190476193,0.09333333333333334,0.015,0.015,0.03333333333333333,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44666666666666666,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02666666666666667,0.006666666666666667,0.01,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.041666666666666664,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.1,0.0,0.0,0.0,0.006666666666666667,0.0,0.012222222222222221,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.05777777777777779,0.0,0.02722222222222222,0.0,0.0022222222222222222,0.0,0.0,0.0
AC008753.6,0.0,0.006666666666666667,0.013777777777777776,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.06666666666666667,0.011555555555555555,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.12,0.0,0.0,0.007777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.023333333333333334,0.06,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.011555555555555555,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667
AC010082.1,0.0,0.0,0.031468253968253965,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.014444444444444444,0.0,0.0,0.132,0.0,0.2776666666666667,0.12666666666666668,0.08422222222222221,0.014126984126984125,0.0,0.0,0.09177777777777778,0.025,0.015,0.029841269841269842,0.029841269841269842,0.006666666666666667,0.006666666666666667,0.0,0.002666666666666667,0.0,0.0,0.0,0.06547619047619048,0.0,0.0,0.04611111111111111,0.04666666666666667,0.23377777777777775,0.03722222222222222,0.0,0.0,0.0,0.0,0.08,0.0,0.0024242424242424242,0.0,0.013888888888888886,0.06666666666666667,0.0009523809523809524,0.0,0.006666666666666667,0.0,0.0,0.09,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.01388888888888889,0.0,0.0,0.0,0.09289682539682541,0.0,0.3184444444444445,0.012222222222222221,0.0,0.0918888888888889,0.0,0.0,0.0,0.0,0.0,0.02733333333333333,0.0,0.7086666666666667,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.10200000000000001,0.1847777777777778,0.006666666666666667,0.12,0.0,0.004,0.008333333333333333,0.006666666666666667,0.006666666666666667,0.1254761904761905,0.0,0.0,0.0,0.0,0.02,0.03722222222222222,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.0024242424242424242,0.006666666666666667,0.12666666666666668,0.06,0.08422222222222221,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0
AC011443.1,0.0,0.0,0.05722222222222222,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.11277777777777777,0.0033333333333333335,0.21666666666666667,0.048888888888888885,0.0,0.06666666666666667,0.006666666666666667,0.0,0.02,0.06888888888888887,0.05244444444444444,0.017777777777777778,0.017777777777777778,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.020999999999999998,0.36666666666666664,0.0,0.02,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.01888888888888889,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.028888888888888895,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.09333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0,0.043333333333333335,0.11666666666666667,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.02666666666666667,0.0,0.028888888888888888,0.035,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.018888888888888886,0.0,0.0,0.020999999999999998,0.0,0.0,0.006666666666666667,0.0,0.048888888888888885,0.01,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667
AC011747.4,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.055555555555555546,0.01111111111111111,0.0,0.06,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.22333333333333333,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.011666666666666667,0.07211111111111111,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.01,0.0,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.052222222222222225,0.07222222222222223,0.0,0.04566666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.12444444444444443,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.029333333333333336,0.08222222222222222,0.0,0.02,0.0,0.04666666666666667,0.013333333333333334,0.0,0.06266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.07211111111111111,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC015911.3,0.0,0.006666666666666667,0.035555555555555556,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.05111111111111111,0.0033333333333333335,0.04,0.035555555555555556,0.013333333333333334,0.02,0.0,0.0,0.0011111111111111111,0.006666666666666667,0.06,0.0,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.008444444444444444,0.20944444444444446,0.006666666666666667,0.02666666666666667,0.02422222222222222,0.0,0.0,0.006666666666666667,0.0,0.024444444444444442,0.0,0.0,0.0,0.03333333333333333,0.004,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0033333333333333335,0.0044444444444444444,0.0,0.0,0.0,0.02,0.0,0.14444444444444443,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.08,0.0,0.007777777777777778,0.0,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02422222222222222,0.013333333333333334,0.0,0.008444444444444444,0.0,0.013333333333333334,0.0,0.0,0.035555555555555556,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
AC022034.3-222,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.0911111111111111,0.017777777777777778,0.10666666666666667,0.02203174603174603,0.0,0.02,0.0,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.005555555555555555,0.12555555555555556,0.0,0.006666666666666667,0.017333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.10666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.024444444444444442,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.017333333333333333,0.0,0.0,0.005555555555555555,0.0,0.0,0.0,0.0,0.02203174603174603,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667
AC073046.25,0.0,0.0,0.11433333333333333,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.09222222222222222,0.0022222222222222222,0.2888888888888889,0.07322222222222223,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.07333333333333333,0.1688888888888889,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.03555555555555556,0.0,0.0,0.15333333333333332,0.0,0.013333333333333334,0.05944444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.01,0.0,0.0,0.0,0.10666666666666667,0.10222222222222221,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.112,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.062222222222222213,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.05944444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322222222222223,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04
AC073352.1,0.0,0.006666666666666667,0.04,0.0,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.175,0.0,0.105,0.0,0.11777777777777776,0.051111111111111114,0.039999999999999994,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.10666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.008888888888888889,0.34,0.0,0.05333333333333334,0.059555555555555556,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.03333333333333333,0.016666666666666666,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.06,0.0,0.1511111111111111,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.07333333333333333,0.16166666666666665,0.0,0.02666666666666667,0.0,0.015555555555555557,0.14,0.0,0.05333333333333334,0.06,0.0,0.02666666666666667,0.0,0.0,0.0,0.059555555555555556,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.051111111111111114,0.02,0.039999999999999994,0.0,0.0,0.0,0.0,0.02666666666666667
