ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.4464444444444445,0.0,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0002898550724637681,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.4464444444444445,0.055555555555555546,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.06666666666666667,0.0,0.08777777777777777,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.16,0.0,0.3316666666666666,0.007777777777777777,0.13744444444444445,0.10268253968253968,0.035555555555555556,0.02222222222222222,0.006666666666666667,0.0,0.02666666666666667,0.08333333333333333,0.12333333333333334,0.017777777777777778,0.017777777777777778,0.013333333333333334,0.02,0.135,0.02,0.006666666666666667,0.006666666666666667,0.012222222222222223,0.11599999999999999,0.006666666666666667,0.05788888888888889,0.2988888888888889,0.0,0.16666666666666666,0.0961164021164021,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.041555555555555554,0.0,0.0,0.013333333333333334,0.0938888888888889,0.0,0.014444444444444444,0.0,0.0,0.07333333333333333,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.11138888888888888,0.0,0.0,0.0033333333333333335,0.008333333333333333,0.006666666666666667,0.07444444444444444,0.11722222222222224,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.08,0.0,0.006666666666666667,0.0,0.3333333333333333,0.0,0.14666666666666667,0.006666666666666667,0.0,0.0,0.09777777777777778,0.004,0.007777777777777777,0.01,0.0,0.0,0.006666666666666667,0.0,0.25922222222222224,0.3526666666666667,0.006666666666666667,0.09666666666666666,0.0,0.06666666666666667,0.09333333333333334,0.03333333333333333,0.13333333333333333,0.10666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0961164021164021,0.006666666666666667,0.0,0.05788888888888889,0.0,0.0,0.041555555555555554,0.006666666666666667,0.10268253968253968,0.06,0.035555555555555556,0.006666666666666667,0.04,0.0,0.008333333333333333,0.03711111111111111
AC005165.1-202,0.0,0.0,0.02692063492063492,0.006666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.23333333333333334,0.0,0.08,0.010666666666666668,0.07111111111111111,0.030253968253968252,0.0,0.027096774193548386,0.0,0.0,0.0,0.016666666666666666,0.08666666666666667,0.017777777777777778,0.017777777777777778,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.12444444444444445,0.0,0.013333333333333334,0.019333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002469135802469136,0.0,0.05111111111111111,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.04833333333333333,0.04,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.06333333333333334,0.0,0.13,0.0,0.006666666666666667,0.0,0.06444444444444446,0.0,0.010666666666666668,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.05777777777777779,0.0,0.0,0.0,0.02,0.03,0.0,0.02666666666666667,0.07066666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.019333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.030253968253968252,0.007777777777777777,0.0,0.0044444444444444444,0.0,0.02,0.006666666666666667,0.0
AC005592.2,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.056666666666666664,0.0,0.04666666666666667,0.01,0.02,0.008222222222222223,0.0,0.04777777777777777,0.0,0.009444444444444443,0.0,0.013333333333333334,0.06888888888888889,0.0033333333333333335,0.0033333333333333335,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.4977777777777778,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.022777777777777775,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.006666666666666667,0.006666666666666667,0.033888888888888885,0.024444444444444442,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06444444444444446,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.06111111111111111,0.06833333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.02,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.008222222222222223,0.02,0.0,0.0,0.0,0.0,0.0,0.0
AC007128.1,0.0,0.0,0.027222222222222228,0.004,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.06,0.0,0.1461111111111111,0.0,0.12868253968253968,0.022656084656084655,0.010238095238095237,0.036444444444444446,0.0,0.0,0.022222222222222223,0.07111111111111112,0.10722222222222222,0.006666666666666667,0.006666666666666667,0.02222222222222222,0.01,0.0,0.013333333333333334,0.0,0.0,0.0,0.008,0.03333333333333333,0.0,0.07999999999999999,0.0033333333333333335,0.008333333333333333,0.018000000000000002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.006666666666666667,0.013333333333333332,0.048888888888888885,0.0019047619047619048,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.008,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.019444444444444445,0.0,0.1572222222222222,0.0,0.011888888888888888,0.0162962962962963,0.0,0.02,0.002857142857142857,0.0,0.0,0.0,0.0,0.08488888888888889,0.0,0.12833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.007777777777777778,0.24333333333333335,0.0,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0,0.08866666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.017777777777777778,0.0,0.0,0.008333333333333333,0.005,0.0,0.013333333333333334,0.022656084656084655,0.02,0.010238095238095237,0.0,0.0,0.0,0.0,0.0
AC007255.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.056666666666666664,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.048333333333333325,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01,0.624,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.048888888888888885,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.027777777777777773,0.04,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.4266666666666667,0.0,0.02666666666666667,0.0,0.08666666666666667,0.015555555555555553,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.017777777777777778,0.08,0.0044444444444444444,0.0044444444444444444,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0033333333333333335,0.016666666666666666,0.14666666666666667,0.0,0.0,0.08844444444444444,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.05819047619047619,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.14,0.0,0.0033333333333333335,0.010476190476190476,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04722222222222222,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.07666666666666666,0.0,0.006666666666666667,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.08844444444444444,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.006666666666666667,0.015555555555555553,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.0,0.10622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13111111111111112,0.0025,0.14444444444444446,0.11633333333333333,0.0,0.02,0.0,0.0,0.013333333333333334,0.02,0.18666666666666668,0.016666666666666666,0.016666666666666666,0.055555555555555546,0.013333333333333334,0.04,0.006666666666666667,0.0,0.0,0.0,0.08,0.0019047619047619048,0.006666666666666667,0.22666666666666666,0.006666666666666667,0.02,0.0787777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.056666666666666664,0.01,0.03666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.05333333333333334,0.0,0.07666666666666666,0.1051111111111111,0.013333333333333334,0.14166666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.15388888888888888,0.0033333333333333335,0.017777777777777778,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0025,0.02666666666666667,0.03333333333333333,0.0,0.0,0.0,0.07222222222222222,0.20222222222222222,0.0,0.022666666666666665,0.010833333333333334,0.03,0.08,0.0,0.05333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0787777777777778,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.11633333333333333,0.0,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.02666666666666667,0.04883116883116883
AC011346.1-212,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.26,0.0,0.14,0.0022222222222222222,0.09555555555555556,0.008333333333333333,0.0061111111111111106,0.06,0.006666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.055,0.0,0.0,0.013333333333333334,0.0,0.12,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.04,0.0,0.006666666666666667,0.04666666666666667,0.0,0.05333333333333334,0.07333333333333333,0.02666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.025555555555555554,0.0,0.18,0.013333333333333334,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.006666666666666667,0.0061111111111111106,0.0,0.02,0.0,0.03333333333333333,0.006666666666666667
AC023794.4-201,0.02,0.02666666666666667,0.15962962962962962,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.12814285714285714,0.023111111111111114,0.02,0.0,0.013333333333333334,0.18,0.006666666666666667,0.19166666666666668,0.14682010582010582,0.02907407407407407,0.022285714285714287,0.013333333333333334,0.03,0.028333333333333332,0.07333333333333333,0.14777777777777779,0.04933333333333333,0.04933333333333333,0.057222222222222216,0.008333333333333331,0.0,0.007111111111111111,0.0,0.14,0.12314285714285714,0.013333333333333334,0.03123809523809524,0.0,0.385,0.007222222222222222,0.005666666666666666,0.02485185185185185,0.006666666666666667,0.012222222222222221,0.02,0.03333333333333333,0.06711111111111111,0.0,0.0041445221445221446,0.0,0.0,0.06,0.05,0.016507936507936506,0.02666666666666667,0.0,0.0,0.06000000000000001,0.007666666666666666,0.0,0.08988888888888888,0.07634126984126983,0.0,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.031111111111111114,0.0,0.04755555555555556,0.0,0.036904761904761905,0.07333333333333333,0.152,0.09666666666666666,0.0,0.049523809523809526,0.01973015873015873,0.02188888888888889,0.0,0.0,0.0,0.035,0.006666666666666667,0.042222222222222223,0.0,0.0,0.0,0.09222222222222222,0.0,0.006666666666666667,0.09500000000000001,0.0,0.0,0.06,0.020888888888888887,0.03805555555555556,0.20333333333333334,0.013333333333333334,0.12444444444444445,0.0,0.0473015873015873,0.06666666666666667,0.013333333333333334,0.11111111111111109,0.14466666666666667,0.006666666666666667,0.017063492063492062,0.006666666666666667,0.0,0.006666666666666667,0.02485185185185185,0.006666666666666667,0.0,0.0,0.0,0.0,0.0041445221445221446,0.02666666666666667,0.14682010582010582,0.02,0.02907407407407407,0.0,0.006666666666666667,0.0,0.11833333333333333,0.0
