ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.0,0.10666666666666667,0.008888888888888889,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.22666666666666666,0.06,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.01611111111111111,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.08666666666666667,0.0,0.015555555555555553,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.008888888888888889,0.0044444444444444444,0.0,0.0,0.0,0.0,0.03333333333333333,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.01611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
ABCA15P,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.02,0.015,0.0016666666666666668,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.022777777777777775,0.26,0.0,0.006666666666666667,0.021111111111111112,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.018888888888888886,0.022666666666666665,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.042222222222222223,0.06,0.0,0.02666666666666667,0.0,0.013333333333333334,0.016666666666666666,0.0,0.023333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.021111111111111112,0.0,0.0,0.022777777777777775,0.0,0.006666666666666667,0.0,0.0,0.015,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0
AC004160.1,0.0,0.0,0.07766666666666668,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03555555555555556,0.19333333333333333,0.0,0.21466666666666667,0.052111111111111115,0.028333333333333332,0.037730158730158725,0.006666666666666667,0.06555555555555555,0.013333333333333334,0.0,0.02,0.02,0.03722222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.3388888888888889,0.0,0.0,0.059111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.021666666666666667,0.0,0.0,0.0,0.0,0.0,0.07666666666666666,0.12666666666666668,0.0,0.028888888888888895,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.052111111111111115,0.0,0.006666666666666667,0.0,0.043333333333333335,0.0,0.0,0.04666666666666667,0.0,0.02,0.0,0.07166666666666667,0.06,0.0044444444444444444,0.12666666666666668,0.18,0.0,0.0,0.0,0.0,0.02666666666666667,0.059111111111111114,0.0,0.0,0.028333333333333332,0.0,0.03,0.0,0.0,0.037730158730158725,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333
AC020978,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.05333333333333334,0.03022222222222222,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.05222222222222222,0.02,0.02,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0,0.006666666666666667,0.004285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.024166666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04888888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.004285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC079298.3-202,0.006666666666666667,0.0,0.04844444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.14133333333333334,0.016666666666666666,0.3161111111111111,0.034444444444444444,0.018333333333333333,0.023333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.18444444444444444,0.014696969696969698,0.014696969696969698,0.0,0.01,0.01,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.0033333333333333335,0.33,0.0,0.013333333333333334,0.09566666666666668,0.0022222222222222222,0.0016666666666666668,0.0,0.0,0.017777777777777778,0.0,0.014444444444444444,0.0,0.0,0.028888888888888888,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035333333333333335,0.011555555555555557,0.0,0.0,0.02666666666666667,0.0,0.064,0.08333333333333334,0.0,0.05444444444444444,0.0,0.002857142857142857,0.0,0.0,0.0,0.051666666666666666,0.0022222222222222222,0.10666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.041111111111111105,0.1788888888888889,0.0,0.013333333333333332,0.0,0.015555555555555553,0.043333333333333335,0.0,0.024444444444444442,0.07944444444444444,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.09566666666666668,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.014444444444444444,0.0,0.034444444444444444,0.0,0.018333333333333333,0.005,0.0,0.0,0.0,0.0
AC104695.4,0.0,0.0,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.12833333333333335,0.0,0.05266666666666667,0.05990476190476189,0.0,0.0022222222222222222,0.0,0.0,0.0,0.08222222222222221,0.04192592592592592,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.0,0.012063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.060746031746031735,0.008888888888888889,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24694444444444447,0.0,0.0,0.0,0.008952380952380953,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.04066666666666667,0.0,0.006666666666666667,0.0,0.03222222222222223,0.023333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.012063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990476190476189,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC105942.1-204,0.0,0.006666666666666667,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.09155555555555556,0.007777777777777777,0.15333333333333332,0.02857142857142857,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.06055555555555555,0.03333333333333333,0.14777777777777776,0.016666666666666666,0.016666666666666666,0.031111111111111107,0.006666666666666667,0.028333333333333332,0.013333333333333334,0.0,0.0,0.0,0.04611111111111111,0.0,0.011666666666666667,0.38,0.0,0.02,0.05922222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.004,0.0,0.006666666666666667,0.0,0.0,0.041111111111111105,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.022666666666666665,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.05333333333333334,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.0011111111111111111,0.0,0.006666666666666667,0.0,0.04133333333333333,0.0,0.05222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.007777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.09333333333333334,0.09,0.0,0.03972222222222223,0.0,0.05733333333333333,0.006666666666666667,0.0,0.017777777777777778,0.026111111111111113,0.0,0.0,0.0,0.0,0.006666666666666667,0.05922222222222222,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,0.0,0.02857142857142857,0.016666666666666666,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0
ADPGK-AS1,0.0,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16666666666666666,0.0,0.06666666666666667,0.044444444444444446,0.013888888888888886,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.03333333333333333,0.07777777777777778,0.0,0.0,0.04,0.0,0.12666666666666668,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.20111111111111113,0.006666666666666667,0.013333333333333334,0.1311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025555555555555557,0.0016666666666666668,0.0,0.006666666666666667,0.013333333333333334,0.0,0.10666666666666667,0.07,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03333333333333333,0.02,0.006666666666666667,0.0,0.0,0.02,0.18666666666666668,0.0,0.02,0.0,0.045,0.02,0.0,0.10666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.1311111111111111,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.013888888888888886,0.0,0.011666666666666667,0.0,0.0,0.0
AF127577.4-201,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.0,0.04666666666666667,0.02,0.0,0.04666666666666667,0.0,0.0,0.0,0.017777777777777778,0.06766666666666667,0.0,0.0,0.08866666666666666,0.0,0.12,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333332,0.18,0.008333333333333333,0.00488888888888889,0.023888888888888887,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.005,0.0,0.01,0.01111111111111111,0.05777777777777779,0.0,0.008888888888888889,0.02,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.023333333333333334,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.048888888888888885,0.013333333333333334,0.0,0.057777777777777775,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.12,0.0,0.013333333333333334,0.02666666666666667,0.02,0.03333333333333333,0.0,0.11333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.023888888888888887,0.0,0.0,0.013333333333333332,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1‐AS1,0.0,0.0,0.013777777777777776,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.10666666666666667,0.0,0.14,0.015555555555555553,0.08,0.014444444444444444,0.007619047619047619,0.043333333333333335,0.0,0.0,0.013333333333333334,0.03333333333333333,0.10777777777777776,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0009523809523809524,0.0,0.0,0.021777777777777778,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.06222222222222223,0.013333333333333334,0.0,0.03444444444444444,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.015555555555555553,0.04,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.006666666666666667,0.007619047619047619,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
