ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.03333333333333333,0.0,0.05333333333333334,0.008888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.11333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.23333333333333334,0.0,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB209371,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.12,0.0,0.1,0.007222222222222222,0.06666666666666667,0.023333333333333334,0.006,0.04666666666666667,0.0,0.0,0.006666666666666667,0.035555555555555556,0.11333333333333333,0.0,0.0,0.0,0.013333333333333334,0.01,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02222222222222222,0.13333333333333333,0.0,0.013333333333333334,0.024444444444444442,0.0,0.004,0.0,0.0,0.0,0.028888888888888895,0.006666666666666667,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.02,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.0,0.06,0.075,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.007222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.15,0.0,0.02,0.0,0.02,0.013333333333333334,0.0,0.0,0.10266666666666667,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.006666666666666667,0.0,0.02222222222222222,0.006666666666666667,0.0,0.006666666666666667,0.0,0.023333333333333334,0.006666666666666667,0.006,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0.013333333333333334
AC003092.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.4866666666666667,0.0,0.03333333333333333,0.0022222222222222222,0.040952380952380955,0.010109289617486339,0.0,0.00793681917211329,0.0,0.0,0.0,0.0,0.010579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.03955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.00020833333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021505376344086021,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109289617486339,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC004540.5,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.055555555555555546,0.011111111111111112,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.4533333333333333,0.0,0.0,0.035,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0016666666666666668,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.006666666666666667,0.0,0.03166666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC006022.4,0.0,0.0,0.14333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.03333333333333333,0.15333333333333332,0.0,0.1228888888888889,0.006666666666666667,0.26222222222222225,0.055333333333333325,0.013333333333333334,0.10044444444444446,0.004,0.04666666666666667,0.0022222222222222222,0.04666666666666667,0.1051111111111111,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.0,0.024,0.011666666666666667,0.0,0.013571428571428571,0.2692222222222222,0.009333333333333332,0.04288888888888889,0.04684126984126984,0.0,0.0,0.02,0.0,0.005333333333333334,0.0,0.03384944684944685,0.0,0.12133333333333331,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0074603174603174605,0.0,0.0011111111111111111,0.0038888888888888883,0.0,0.0033333333333333335,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.0,0.08055555555555555,0.0,0.0,0.0,0.0061111111111111106,0.0,0.042222222222222223,0.062444444444444434,0.0,0.08177777777777778,0.0,0.0,0.0,0.0,0.0,0.03555555555555556,0.0,0.1948148148148148,0.0,0.0,0.0,0.014666666666666668,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.18111111111111108,0.20944444444444446,0.0,0.02722222222222222,0.0,0.02,0.07944444444444444,0.0,0.02777777777777778,0.06333333333333332,0.013333333333333334,0.0925,0.0,0.0,0.0,0.04684126984126984,0.0,0.0,0.013571428571428571,0.04,0.008888888888888889,0.03384944684944685,0.02,0.055333333333333325,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.06466666666666666
AC007996.1,0.0,0.0,0.0,0.016190476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888888888888888,0.0013333333333333335,0.2528571428571429,0.0033333333333333335,0.01,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.11777777777777779,0.0,0.0,0.02,0.01111111111111111,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.033952380952380956,0.07333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0022222222222222222,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.02,0.0038888888888888883,0.0,0.023333333333333334,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.030666666666666665,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.029523809523809525,0.0,0.21055555555555555,0.0,0.0,0.02,0.006666666666666667,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.032777777777777774,0.0,0.021666666666666667,0.0,0.013333333333333334,0.005555555555555555,0.0,0.028888888888888888,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.033952380952380956,0.0,0.012222222222222221,0.0022222222222222222,0.0,0.0033333333333333335,0.006666666666666667,0.01,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0
AC046134.2-208,0.0,0.013333333333333334,0.054,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.06,0.0,0.2705555555555556,0.0,0.12866666666666668,0.15796031746031744,0.042111111111111106,0.09733333333333333,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.06833333333333333,0.21722222222222223,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.03788888888888888,0.1511111111111111,0.0,0.013333333333333334,0.07790740740740741,0.0,0.0,0.0,0.04,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.028333333333333332,0.0,0.05333333333333334,0.030555555555555555,0.0,0.08055555555555556,0.006666666666666667,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.1275,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.26433333333333336,0.0,0.08,0.0,0.043333333333333335,0.006666666666666667,0.0,0.06,0.06,0.0,0.0,0.013333333333333334,0.0,0.0,0.07790740740740741,0.0,0.0,0.03788888888888888,0.0,0.0,0.0033333333333333335,0.0,0.15796031746031744,0.0,0.042111111111111106,0.0,0.0,0.0,0.04666666666666667,0.0
AC068790.8-201,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.002666666666666667,0.01,0.006666666666666667,0.0,0.20095238095238094,0.014444444444444444,0.09555555555555556,0.03380952380952381,0.006666666666666667,0.025555555555555554,0.0,0.0,0.013333333333333334,0.01111111111111111,0.11111111111111112,0.005277777777777778,0.005277777777777778,0.020555555555555553,0.013333333333333334,0.04,0.008333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.006296296296296296,0.23333333333333334,0.0,0.02,0.06272005772005772,0.0,0.0,0.0,0.02,0.03333333333333333,0.0,0.01111111111111111,0.0,0.0,0.07333333333333333,0.02666666666666667,0.0,0.026833333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.022323232323232325,0.0,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.03,0.0,0.03185185185185185,0.07423809523809524,0.006666666666666667,0.07,0.008,0.006666666666666667,0.0,0.02,0.0,0.03855555555555556,0.006666666666666667,0.03555555555555556,0.010023809523809522,0.0,0.0,0.013333333333333334,0.0,0.014444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.0,0.016666666666666666,0.14666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0044444444444444444,0.07,0.0938888888888889,0.0,0.021666666666666667,0.0,0.0,0.0,0.06272005772005772,0.013333333333333334,0.004166666666666667,0.006296296296296296,0.0,0.0,0.01111111111111111,0.0,0.03380952380952381,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0
AC079848.2-203,0.006666666666666667,0.0,0.035555555555555556,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0011111111111111111,0.006666666666666667,0.10833333333333334,0.006666666666666667,0.11066666666666668,0.023333333333333334,0.3211111111111111,0.10055555555555555,0.006666666666666667,0.015,0.0,0.006666666666666667,0.013333333333333334,0.056666666666666664,0.17044444444444445,0.02,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02,0.03555555555555556,0.006666666666666667,0.0,0.0,0.21,0.006666666666666667,0.013333333333333334,0.008,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.035,0.02666666666666667,0.03666666666666667,0.013333333333333334,0.08,0.056666666666666664,0.0,0.095,0.006666666666666667,0.0,0.0,0.0,0.0,0.12833333333333333,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.023333333333333334,0.04,0.0,0.0,0.02,0.013333333333333334,0.04555555555555555,0.14777777777777779,0.0,0.02222222222222222,0.0,0.09333333333333334,0.06,0.0,0.05333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055555555555555,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0
AC087588.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.04,0.01111111111111111,0.08666666666666667,0.025,0.0,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.010222222222222221,0.010222222222222221,0.013333333333333334,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.41333333333333333,0.0,0.0,0.014888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.07333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.13333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.04,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.12,0.0,0.0,0.0,0.0,0.0,0.014888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.025,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.02
