ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
52094-1,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AATBC,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC004475.1-213,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC004938.5,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC005332.5,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC005699.1-228,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC006504.5-226,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC010976.2,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
AC012368.1-211,0.0019319026302487305,0.002130666255677082,0.043973168797238935,0.003473883245894401,0.0049218089467552364,0.0015351453337046164,0.0015351453337046164,0.017954906835176122,0.017954906835176122,0.0024494688669047817,0.008918269417576181,0.12166780577066952,0.003377506098979674,0.08912144055036716,0.007205983674126292,0.1005974727528546,0.03885777030095864,0.00638995653255812,0.028980300639954906,0.0032166925293068077,0.001872266075357569,0.01479267900773334,0.025812337363272948,0.09354108969279103,0.008731017913441507,0.008731017913441507,0.025805463750721194,0.005604249752531764,0.021904744650050857,0.021904744650050857,0.00030267726747762095,0.004429117854395736,0.0029289223252538786,0.019623668683426,0.003711695907566766,0.007649918045041467,0.2059303457331154,0.0042131045615314885,0.020215273763916585,0.02761399567126616,0.0010510321414014584,0.0034239637678192564,0.0035363895535268433,0.002010594813362579,0.005759402304611388,0.0013384997848971804,0.0029534707125789274,0.001425799603132497,0.0176952966455364,0.014625306060197707,0.028857628748653122,0.0021964348733356028,0.005351387491235368,0.0015876408908470458,0.0013126555970080084,0.01560211154862021,0.013309341002416706,0.0016413735017709486,0.012615696331535713,0.003377506098979674,0.0021964348733356028,0.0020941970437530757,0.0032537115531228213,0.0019233636649996773,0.013309341002416706,0.004273343720288456,0.007765602671353972,0.0018596443653855629,0.017954906835176122,0.002010594813362579,0.04995773287089508,0.03761603087549439,0.0026927067932219456,0.026992664693136405,0.004636720830581502,0.0034728920931213127,0.002873986471505128,0.002391502541489989,0.0019329427200465363,0.03491721906576839,0.0035363895535268433,0.06235271423683461,0.002391502541489989,0.00303572058138189,0.0016378697848256091,0.010144312613534105,0.0014159877202269838,0.007205983674126292,0.008636659220490351,0.005531847047435135,0.0033578983477292944,0.0028567808242948695,0.017954906835176122,0.05000098292659126,0.10342772781989805,0.001360239996650129,0.022909340787671126,0.002099701178121657,0.01673245158421815,0.02347211985891451,0.0010979188385013632,0.03365747553098006,0.05580033523075509,0.001581692649779531,0.00326993003057407,0.00251049688167841,0.0,0.0019233636649996773,0.02761399567126616,0.005517704130949129,0.0018978979561446734,0.007649918045041467,0.001592367479772891,0.00466228308382189,0.0029534707125789274,0.0016778268732386226,0.03885777030095864,0.005711339284798771,0.00638995653255812,0.004024845610091014,0.008793958031173077,0.002807475314179766,0.004613736910331511,0.006733319557004218
