ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.02666666666666667,0.02666666666666667,0.16,0.09333333333333334,0.08666666666666667,0.03333333333333333,0.04666666666666667,0.23333333333333334,0.04,0.03333333333333333,0.04,0.2866666666666667,0.04666666666666667,0.24666666666666667,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.16,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.04,0.06666666666666667,0.0,0.05333333333333334,0.07333333333333333,0.04,0.09333333333333334,0.03333333333333333,0.04666666666666667,0.06,0.07333333333333333,0.06666666666666667,0.013333333333333334,0.2733333333333333,0.08,0.0,0.06666666666666667,0.02666666666666667,0.02666666666666667,0.0
NR_027058,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.14666666666666667,0.15333333333333332,0.08666666666666667,0.02,0.013333333333333334,0.15333333333333332,0.0,0.02666666666666667,0.02,0.02,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.04,0.006666666666666667,0.23333333333333334,0.04,0.04,0.02,0.006666666666666667,0.04,0.03333333333333333,0.02666666666666667,0.04,0.013333333333333334,0.06666666666666667,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.05333333333333334,0.12,0.02666666666666667,0.11333333333333333,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.013333333333333334
NR_024100,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.05333333333333334,0.09333333333333334,0.04,0.02666666666666667,0.013333333333333334,0.08,0.0,0.04,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.03333333333333333,0.05333333333333334,0.17333333333333334,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.05333333333333334,0.013333333333333334,0.04,0.02,0.02,0.04666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.04,0.08,0.03333333333333333,0.12,0.02,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.02
NR_135281,0.0,0.0,0.0,0.0,0.0,0.18,0.15333333333333332,0.06666666666666667,0.09333333333333334,0.006666666666666667,0.18666666666666668,0.0,0.05333333333333334,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.26,0.0,0.14,0.0,0.19333333333333333,0.04,0.08666666666666667,0.04666666666666667,0.02666666666666667,0.06666666666666667,0.11333333333333333,0.04666666666666667,0.1,0.02,0.02,0.13333333333333333,0.04666666666666667,0.08666666666666667,0.04666666666666667,0.06,0.0,0.02666666666666667,0.11333333333333333,0.06,0.03333333333333333,0.0,0.013333333333333334,0.0,0.04666666666666667
NR_122031,0.013333333333333334,0.04,0.08,0.02666666666666667,0.0,0.04,0.14,0.04666666666666667,0.04666666666666667,0.04,0.13333333333333333,0.013333333333333334,0.02,0.006666666666666667,0.04666666666666667,0.02,0.07333333333333333,0.006666666666666667,0.05333333333333334,0.04,0.16,0.06666666666666667,0.006666666666666667,0.02,0.04666666666666667,0.03333333333333333,0.06,0.0,0.013333333333333334,0.04,0.02666666666666667,0.08666666666666667,0.02,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.1,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.013333333333333334
NR_131782,0.02,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.08,0.12666666666666668,0.08,0.013333333333333334,0.02,0.18,0.02,0.02,0.02,0.07333333333333333,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.02,0.19333333333333333,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.05333333333333334,0.08666666666666667,0.04,0.02,0.013333333333333334,0.0,0.09333333333333334,0.006666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.08,0.04,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.02,0.006666666666666667
NR_024464,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.04,0.11333333333333333,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.06666666666666667,0.013333333333333334,0.02,0.02666666666666667,0.06,0.11333333333333333,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.07333333333333333,0.0,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.06,0.04666666666666667,0.02666666666666667,0.0,0.02,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667
NR_049793,0.013333333333333334,0.013333333333333334,0.02,0.03333333333333333,0.006666666666666667,0.08,0.10666666666666667,0.07333333333333333,0.03333333333333333,0.02,0.11333333333333333,0.006666666666666667,0.03333333333333333,0.02,0.05333333333333334,0.006666666666666667,0.18,0.006666666666666667,0.06,0.02,0.20666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.06666666666666667,0.09333333333333334,0.013333333333333334,0.02666666666666667,0.04,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.03333333333333333,0.06,0.06666666666666667,0.04,0.04,0.1,0.04666666666666667,0.0,0.02,0.013333333333333334,0.013333333333333334,0.02
NR_033925,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.14666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.02,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.11333333333333333,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.16,0.02,0.006666666666666667,0.0,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.04,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.02,0.06,0.04666666666666667,0.0,0.0,0.02666666666666667
NR_103441,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.04666666666666667,0.14666666666666667,0.06,0.006666666666666667,0.02,0.1,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.12,0.006666666666666667,0.06,0.02666666666666667,0.14,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.04,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.04,0.013333333333333334,0.04666666666666667,0.02,0.03333333333333333,0.07333333333333333,0.03333333333333333,0.06666666666666667,0.02,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667
NR_026939,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.08666666666666667,0.02666666666666667,0.03333333333333333,0.0,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.06,0.0,0.08,0.0,0.06,0.0,0.07333333333333333,0.04,0.02666666666666667,0.0,0.0,0.06,0.03333333333333333,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.06,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.2,0.0,0.013333333333333334,0.08,0.0,0.0,0.02
NR_045177,0.03333333333333333,0.013333333333333334,0.04,0.0,0.0,0.05333333333333334,0.10666666666666667,0.006666666666666667,0.04,0.02,0.08,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.15333333333333332,0.09333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.1,0.013333333333333334,0.02,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.013333333333333334,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.11333333333333333,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334
NR_036631,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.04,0.14666666666666667,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.08,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.1,0.013333333333333334,0.04,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02,0.11333333333333333,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667
NR_026679,0.06666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.10666666666666667,0.16,0.09333333333333334,0.02666666666666667,0.006666666666666667,0.22,0.04,0.013333333333333334,0.0,0.08,0.006666666666666667,0.12666666666666668,0.006666666666666667,0.06,0.013333333333333334,0.22666666666666666,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.06666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.04,0.08666666666666667,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.02,0.02666666666666667,0.0,0.0,0.0
NR_033932,0.013333333333333334,0.0,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.1,0.10666666666666667,0.06666666666666667,0.02666666666666667,0.02,0.17333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.16,0.02,0.07333333333333333,0.04666666666666667,0.20666666666666667,0.04,0.0,0.05333333333333334,0.02,0.05333333333333334,0.10666666666666667,0.006666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.12,0.013333333333333334,0.02,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.10666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667
NR_134505,0.04,0.02666666666666667,0.0,0.0,0.0,0.06666666666666667,0.18,0.04,0.02666666666666667,0.013333333333333334,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.04,0.0,0.09333333333333334,0.0,0.05333333333333334,0.04,0.17333333333333334,0.04,0.02,0.013333333333333334,0.0,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.02666666666666667,0.05333333333333334,0.02,0.013333333333333334,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.09333333333333334,0.02666666666666667,0.006666666666666667,0.08,0.006666666666666667,0.0,0.06
NR_046189,0.0,0.006666666666666667,0.006666666666666667,0.06,0.0,0.09333333333333334,0.18666666666666668,0.06,0.04666666666666667,0.013333333333333334,0.10666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.21333333333333335,0.006666666666666667,0.12,0.05333333333333334,0.16,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.06,0.06,0.03333333333333333,0.04,0.013333333333333334,0.0,0.1,0.02666666666666667,0.06666666666666667,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.06666666666666667,0.03333333333333333,0.0,0.04,0.03333333333333333,0.0,0.02
NR_033346,0.02,0.02,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.18,0.06,0.02666666666666667,0.013333333333333334,0.22666666666666666,0.0,0.02,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.1,0.03333333333333333,0.04,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.1,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.07333333333333333,0.09333333333333334,0.12666666666666668,0.03333333333333333,0.013333333333333334,0.02,0.0,0.06666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667
NR_037843,0.006666666666666667,0.0,0.02,0.006666666666666667,0.006666666666666667,0.14,0.1,0.013333333333333334,0.0,0.0,0.09333333333333334,0.04,0.02666666666666667,0.0,0.12,0.02,0.14,0.0,0.1,0.0,0.12666666666666668,0.13333333333333333,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.08,0.04666666666666667,0.0,0.0,0.006666666666666667,0.08,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
