ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.02666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.04,0.24,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.11333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.10666666666666667,0.04666666666666667,0.15333333333333332,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.02,0.04,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.02,0.013333333333333334
NR_038263,0.0,0.02,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.08,0.0,0.02666666666666667,0.04,0.14666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.04,0.0,0.013333333333333334,0.07333333333333333,0.04,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.0,0.04666666666666667,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
NR_028288,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.07333333333333333,0.24,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.16666666666666666,0.0,0.03333333333333333,0.02,0.013333333333333334,0.0,0.11333333333333333,0.0,0.09333333333333334,0.06,0.24,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.06,0.03333333333333333,0.02,0.08666666666666667,0.02,0.02,0.06,0.0,0.04666666666666667,0.05333333333333334,0.08,0.1,0.006666666666666667,0.04,0.03333333333333333,0.03333333333333333,0.02,0.006666666666666667,0.02,0.006666666666666667
NR_026949,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.04,0.18666666666666668,0.04,0.09333333333333334,0.02,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.013333333333333334,0.07333333333333333,0.05333333333333334,0.16,0.06,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.03333333333333333,0.02,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04,0.02,0.013333333333333334,0.04,0.04,0.03333333333333333,0.02666666666666667,0.02,0.013333333333333334,0.0,0.013333333333333334
NR_002728,0.006666666666666667,0.48,0.5533333333333333,0.0,0.08666666666666667,0.8133333333333334,0.8133333333333334,0.34,0.08,0.08666666666666667,0.6066666666666667,0.08,0.5533333333333333,0.08,0.5666666666666667,0.08,0.8533333333333334,0.34,0.6,0.0,0.82,0.0,0.0,0.08,0.08,0.09333333333333334,0.08666666666666667,0.0,0.08666666666666667,0.8133333333333334,0.08,0.82,0.0,0.08666666666666667,0.8133333333333334,0.08666666666666667,0.08666666666666667,0.0,0.6066666666666667,0.08666666666666667,0.08,0.006666666666666667,0.08,0.08,0.0
NR_027451,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.12666666666666668,0.1,0.06666666666666667,0.0,0.08,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.06,0.0,0.18,0.013333333333333334,0.02,0.0,0.0,0.013333333333333334,0.1,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.0,0.04,0.03333333333333333,0.10666666666666667,0.04,0.0,0.34,0.04,0.0,0.0,0.0,0.02666666666666667,0.0
NR_028310,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.02,0.0,0.08,0.15333333333333332,0.07333333333333333,0.02,0.02666666666666667,0.11333333333333333,0.013333333333333334,0.03333333333333333,0.02,0.06,0.013333333333333334,0.11333333333333333,0.006666666666666667,0.06666666666666667,0.04666666666666667,0.21333333333333335,0.08666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.04666666666666667,0.08,0.006666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.1,0.04666666666666667,0.06666666666666667,0.04666666666666667,0.04,0.04666666666666667,0.03333333333333333,0.09333333333333334,0.06,0.02,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.03333333333333333
NR_037605,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.0,0.11333333333333333,0.18,0.07333333333333333,0.08,0.02,0.19333333333333333,0.006666666666666667,0.06,0.02,0.1,0.03333333333333333,0.19333333333333333,0.0,0.12666666666666668,0.0,0.28,0.08,0.04,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.12666666666666668,0.09333333333333334,0.13333333333333333,0.02,0.013333333333333334,0.12,0.04666666666666667,0.06666666666666667,0.04666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.10666666666666667,0.07333333333333333,0.02,0.02666666666666667,0.006666666666666667,0.04,0.05333333333333334
NR_104645,0.02,0.0,0.013333333333333334,0.02,0.0,0.07333333333333333,0.3,0.02,0.06,0.03333333333333333,0.08,0.013333333333333334,0.006666666666666667,0.0,0.04,0.006666666666666667,0.10666666666666667,0.013333333333333334,0.08666666666666667,0.02666666666666667,0.17333333333333334,0.04,0.02666666666666667,0.013333333333333334,0.0,0.02,0.06666666666666667,0.006666666666666667,0.02,0.04,0.02,0.07333333333333333,0.02,0.02,0.05333333333333334,0.02,0.0,0.013333333333333334,0.06,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02
NR_026770,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.02,0.13333333333333333,0.17333333333333334,0.05333333333333334,0.04,0.02,0.19333333333333333,0.006666666666666667,0.02666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.12,0.0,0.10666666666666667,0.0,0.22666666666666666,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.08,0.03333333333333333,0.06,0.02,0.02666666666666667,0.10666666666666667,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.08666666666666667,0.02666666666666667,0.04,0.013333333333333334,0.02666666666666667,0.1,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.02666666666666667
NR_122112,0.006666666666666667,0.02,0.03333333333333333,0.013333333333333334,0.0,0.03333333333333333,0.07333333333333333,0.02,0.02,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.08666666666666667,0.09333333333333334,0.08666666666666667,0.12,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.013333333333333334,0.02,0.08666666666666667,0.05333333333333334,0.04,0.04,0.06,0.02,0.02,0.06,0.05333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.05333333333333334,0.02,0.006666666666666667
NR_029674,0.0,0.0,0.0,0.0,0.013333333333333334,0.06,0.05333333333333334,0.04666666666666667,0.08666666666666667,0.0,0.13333333333333333,0.0,0.013333333333333334,0.05333333333333334,0.03333333333333333,0.0,0.64,0.0,0.09333333333333334,0.02666666666666667,0.11333333333333333,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.05333333333333334,0.02,0.04666666666666667,0.04,0.06666666666666667,0.0,0.0,0.05333333333333334,0.013333333333333334,0.13333333333333333,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.02,0.0,0.0,0.0,0.013333333333333334
