ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125,0.02532044833473125
NR_038264,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325,0.044764206535309325
NR_145480,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696,0.034756290956948696
NR_027151,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326,0.051990556729442326
NR_036487,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421,0.04243465170563421
NR_024015,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787,0.09890634588512787
NR_103548,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557,0.03433518085601557
NR_027908,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852,0.03726411300015852
NR_045414,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215,0.02659844766586215
NR_131248,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477,0.03309653867233477
