ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848,0.03624565378996848
NR_026783,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086,0.024827779396632086
NR_147212,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749,0.04081811282431749
NR_002763,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785,0.037342003516101785
NR_022006,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282,0.03386564831042282
NR_109836,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695,0.039803761599870695
AK139989.1,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274,0.033877532441415274
NR_027032,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003,0.3186412546362003
NR_047538,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759,0.03630135825144759
NR_024345,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473,0.03503790863073473
