ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.11449494949494948,0.02487627486188935,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.06129494949494949,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.04820923520923521,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.09169446820418647,0.07449494949494949,0.09169446820418647
NR_002769,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.06,0.06506982160403788,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.0114117923420249,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.011772152702385262,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.11609492664281182,0.0114117923420249,0.11609492664281182
AK054386.1,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.03458496732026144,0.01020703264772263,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.008837840883479827,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.00791830065359477,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.07766812988737608,0.03458496732026144,0.07766812988737608
NR_024373,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.013523809523809523,0.005086249928355191,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.0012620741041793674,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.02239682587722901,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.046895660657846644,0.007928740770846033,0.046895660657846644
NR_147055,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.020555555555555553,0.003236896431657816,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.014033816425120775,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.033888888888888885,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.0354990234448844,0.013888888888888886,0.0354990234448844
NR_026869,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.013333333333333334,0.007169059011164274,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.00682170542635659,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.0005555555555555556,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.030390118897345466,0.013333333333333334,0.030390118897345466
NR_027054,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.02,0.01479723353457412,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.02,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.03333333333333333,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.038519467155237526,0.013333333333333334,0.038519467155237526
NR_028137,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.001981981981981982,0.016966824253703366,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.021981981981981983,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.008938503721112417,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.07330415109977549,0.001981981981981982,0.07330415109977549
AK056098.1,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.16666666666666666,0.03451969138532607,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.08718461538461539,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.10856446767767522,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.028929085587029977,0.5204040404040404,0.028929085587029977
NR_026597,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.006666666666666667,0.017136751328753596,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.013333333333333334,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.006666666666666667,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.04374620777508505,0.006666666666666667,0.04374620777508505
