ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437,0.03155512068703437
NR_038367,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356,0.03569743947634356
NR_109982,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635,0.031879193590569635
NR_109831,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544,0.054456320915980544
NR_110428,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963,0.030944446264974963
NR_131157,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322,0.030634984026415322
NR_130107,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338,0.028419293914900338
NR_015377,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678,0.0285016300590678
NR_027423,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534,0.034196787360288534
NR_026805,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328,0.05914857936070328
