ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.02666666666666667,0.009279762599403163,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.0314693446088795,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.03827490016443505,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.06386496759214384,0.024802677942212827,0.06386496759214384
NR_027058,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.04069444444444445,0.02379876813369406,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.05455409356725146,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.076112535125693,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.08789771690432324,0.03455409356725146,0.08789771690432324
NR_024100,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.04666666666666667,0.02374209688636313,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.037674418604651164,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.09197972733101252,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.06789298696377717,0.0310077519379845,0.06789298696377717
NR_135281,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.003000962000962001,0.014942137450377953,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.003000962000962001,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.003000962000962001,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.044459210542307386,0.003000962000962001,0.044459210542307386
NR_122031,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.015640518567347838,0.01653361384491038,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.00897385190068117,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.0226993420967596,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.03646742638207363,0.015640518567347838,0.03646742638207363
NR_131782,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.00018518518518518518,0.0018996090111657357,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.00018518518518518518,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.0005673855673855674,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.023821798107916483,0.006851851851851851,0.023821798107916483
NR_024464,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.0,0.003386679436497807,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.0007619047619047619,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.05424675324675325,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.02404546820429025,0.0007619047619047619,0.02404546820429025
NR_049793,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.10016260162601626,0.048597380093686526,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.05349593495934959,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.10016260162601626,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.11428095101358723,0.07349593495934958,0.11428095101358723
NR_033925,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.04,0.05929408319333132,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.02688888888888889,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.03175420875420875,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.05555167662509163,0.033555555555555554,0.05555167662509163
NR_103441,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.0,0.007937453697135922,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.006808510638297871,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.02666666666666667,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.03221826023473461,0.0,0.03221826023473461
