ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.06666666666666667,0.015213946334998967,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.013333333333333334,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.027475594232210732,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.05192879520815303,0.013333333333333334,0.05192879520815303
NR_038263,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.006851851851851851,0.02080094269884139,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.0004074074074074074,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.0004074074074074074,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.016857826701982014,0.007074074074074074,0.016857826701982014
NR_028288,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.006881720430107527,0.014966556487837951,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.00731650303880318,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.04110438182668197,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.034727831526156466,0.013983169705469844,0.034727831526156466
NR_026949,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04,0.010768692820490408,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.0007751937984496124,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.014108527131782947,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.04061759019069036,0.014108527131782947,0.04061759019069036
NR_002728,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.0028205128205128203,0.08747468094905375,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.11654377485259838,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.01823717948717949,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.23611280743381666,0.0049038461538461545,0.23611280743381666
NR_027451,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.0,0.007567119980913082,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.006666666666666667,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.013333333333333334,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.03991561454241826,0.006666666666666667,0.03991561454241826
NR_028310,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.007058823529411765,0.007115778453418818,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.007058823529411765,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.020392156862745096,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.04320216612485524,0.007058823529411765,0.04320216612485524
NR_037605,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.02043010752688172,0.014390504092701581,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.014318996415770608,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.0076523297491039415,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.10806722417659374,0.027096774193548386,0.10806722417659374
NR_104645,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.05333333333333334,0.008746357351008514,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.006666666666666667,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.007921742340346991,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.04126870351916541,0.0,0.04126870351916541
NR_026770,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.0004166666666666667,0.01477880457200644,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.0004166666666666667,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.000861111111111111,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.029227149214377596,0.0004166666666666667,0.029227149214377596
